relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn3301.jpeg,benign,0,408,159,1.514017e-11,0,benign
colon_n/colonn332.jpeg,benign,0,386,137,3.4696703e-05,0,benign
colon_n/colonn3322.jpeg,benign,0,322,73,9.3181605e-09,0,benign
colon_n/colonn3328.jpeg,benign,0,430,181,7.506413e-09,0,benign
colon_n/colonn3333.jpeg,benign,0,431,182,1.2117144e-05,0,benign
colon_n/colonn3344.jpeg,benign,0,267,18,1.8061821e-11,0,benign
colon_n/colonn336.jpeg,benign,0,322,73,1.3075376e-09,0,benign
colon_n/colonn3372.jpeg,benign,0,408,159,1.2223181e-10,0,benign
colon_n/colonn338.jpeg,benign,0,393,144,3.035261e-09,0,benign
colon_n/colonn3381.jpeg,benign,0,255,6,7.361345e-06,0,benign
colon_n/colonn3382.jpeg,benign,0,386,137,7.027617e-06,0,benign
colon_n/colonn339.jpeg,benign,0,268,19,7.386548e-11,0,benign
colon_n/colonn3394.jpeg,benign,0,366,117,9.077288e-09,0,benign
colon_n/colonn3420.jpeg,benign,0,492,243,9.264817e-09,0,benign
colon_n/colonn3445.jpeg,benign,0,376,127,5.631866e-08,0,benign
colon_n/colonn346.jpeg,benign,0,366,117,8.244347e-11,0,benign
colon_n/colonn3460.jpeg,benign,0,267,18,8.358303e-10,0,benign
colon_n/colonn3465.jpeg,benign,0,331,82,8.673545e-09,0,benign
colon_n/colonn3473.jpeg,benign,0,478,229,1.6511613e-10,0,benign
colon_n/colonn3479.jpeg,benign,0,361,112,3.2026475e-09,0,benign
colon_n/colonn3481.jpeg,benign,0,304,55,4.1656293e-07,0,benign
colon_n/colonn3484.jpeg,benign,0,255,6,5.293655e-09,0,benign
colon_n/colonn3490.jpeg,benign,0,386,137,2.1044525e-06,0,benign
colon_n/colonn3497.jpeg,benign,0,346,97,5.421909e-09,0,benign
colon_n/colonn3499.jpeg,benign,0,393,144,1.635225e-09,0,benign
colon_n/colonn3500.jpeg,benign,0,449,200,3.0005098e-10,0,benign
colon_n/colonn3506.jpeg,benign,0,376,127,3.3554624e-09,0,benign
colon_n/colonn3510.jpeg,benign,0,385,136,5.7077197e-11,0,benign
colon_n/colonn3514.jpeg,benign,0,274,25,6.1421646e-09,0,benign
colon_n/colonn3522.jpeg,benign,0,395,146,2.0929334e-09,0,benign
colon_n/colonn3524.jpeg,benign,0,345,96,5.3511324e-13,0,benign
colon_n/colonn3544.jpeg,benign,0,408,159,1.2904817e-09,0,benign
colon_n/colonn3547.jpeg,benign,0,446,197,1.220012e-05,0,benign
colon_n/colonn3554.jpeg,benign,0,381,132,1.1933008e-08,0,benign
colon_n/colonn3556.jpeg,benign,0,435,186,2.8233108e-06,0,benign
colon_n/colonn3562.jpeg,benign,0,346,97,3.064318e-12,0,benign
colon_n/colonn3565.jpeg,benign,0,268,19,1.6552668e-10,0,benign
colon_n/colonn3566.jpeg,benign,0,318,69,3.3641032e-07,0,benign
colon_n/colonn357.jpeg,benign,0,389,140,9.501463e-15,0,benign
colon_n/colonn3581.jpeg,benign,0,267,18,8.513464e-12,0,benign
colon_n/colonn3616.jpeg,benign,0,446,197,1.0131005e-08,0,benign
colon_n/colonn3617.jpeg,benign,0,446,197,6.360651e-10,0,benign
colon_n/colonn362.jpeg,benign,0,395,146,6.0322597e-10,0,benign
colon_n/colonn3624.jpeg,benign,0,393,144,7.685273e-09,0,benign
colon_n/colonn3625.jpeg,benign,0,268,19,6.042715e-10,0,benign
colon_n/colonn3628.jpeg,benign,0,376,127,4.744957e-09,0,benign
colon_n/colonn363.jpeg,benign,0,345,96,9.6577965e-14,0,benign
colon_n/colonn3630.jpeg,benign,0,385,136,9.219517e-12,0,benign
colon_n/colonn364.jpeg,benign,0,331,82,1.8095553e-10,0,benign
colon_n/colonn3641.jpeg,benign,0,389,140,2.0105642e-12,0,benign
colon_n/colonn3651.jpeg,benign,0,264,15,1.382207e-10,0,benign
colon_n/colonn3656.jpeg,benign,0,315,66,7.5944535e-11,0,benign
colon_n/colonn367.jpeg,benign,0,264,15,7.752008e-09,0,benign
colon_n/colonn3679.jpeg,benign,0,449,200,5.3521174e-11,0,benign
colon_n/colonn3681.jpeg,benign,0,376,127,1.8935197e-07,0,benign
colon_n/colonn3684.jpeg,benign,0,366,117,1.5681625e-09,0,benign
colon_n/colonn3685.jpeg,benign,0,274,25,9.1953346e-08,0,benign
colon_n/colonn3686.jpeg,benign,0,274,25,5.0961524e-09,0,benign
colon_n/colonn3694.jpeg,benign,0,267,18,2.591871e-10,0,benign
colon_n/colonn3703.jpeg,benign,0,315,66,1.3280563e-11,0,benign
colon_n/colonn3712.jpeg,benign,0,357,108,2.265904e-08,0,benign
colon_n/colonn3713.jpeg,benign,0,357,108,6.1167443e-10,0,benign
colon_n/colonn3726.jpeg,benign,0,386,137,2.9097478e-06,0,benign
colon_n/colonn3727.jpeg,benign,0,435,186,0.0030712031,0,benign
colon_n/colonn3738.jpeg,benign,0,449,200,1.8873621e-10,0,benign
colon_n/colonn3739.jpeg,benign,0,449,200,7.4667417e-10,0,benign
colon_n/colonn3741.jpeg,benign,0,318,69,1.558023e-06,0,benign
colon_n/colonn3747.jpeg,benign,0,333,84,3.7679865e-07,0,benign
colon_n/colonn375.jpeg,benign,0,492,243,2.7292624e-09,0,benign
colon_n/colonn378.jpeg,benign,0,309,60,4.1686037e-09,0,benign
colon_n/colonn3780.jpeg,benign,0,422,173,4.8403472e-11,0,benign
colon_n/colonn3798.jpeg,benign,0,346,97,8.9379636e-11,0,benign
colon_n/colonn3799.jpeg,benign,0,346,97,1.1018555e-09,0,benign
colon_n/colonn3801.jpeg,benign,0,318,69,1.8249677e-06,0,benign
colon_n/colonn3805.jpeg,benign,0,274,25,3.001324e-09,0,benign
colon_n/colonn3812.jpeg,benign,0,267,18,3.8185752e-09,0,benign
colon_n/colonn3814.jpeg,benign,0,480,231,3.523188e-09,0,benign
colon_n/colonn3815.jpeg,benign,0,480,231,8.241163e-09,0,benign
colon_n/colonn3818.jpeg,benign,0,331,82,2.784085e-09,0,benign
colon_n/colonn3834.jpeg,benign,0,422,173,7.605819e-11,0,benign
colon_n/colonn3843.jpeg,benign,0,435,186,2.7736622e-05,0,benign
colon_n/colonn3844.jpeg,benign,0,435,186,5.9952213e-06,0,benign
colon_n/colonn3856.jpeg,benign,0,318,69,0.007096523,0,benign
colon_n/colonn3861.jpeg,benign,0,385,136,6.5347805e-10,0,benign
colon_n/colonn3863.jpeg,benign,0,274,25,7.751951e-07,0,benign
colon_n/colonn387.jpeg,benign,0,255,6,1.4639658e-08,0,benign
colon_n/colonn3876.jpeg,benign,0,399,150,2.4993901e-10,0,benign
colon_n/colonn3877.jpeg,benign,0,399,150,2.4290367e-08,0,benign
colon_n/colonn3884.jpeg,benign,0,315,66,9.623701e-11,0,benign
colon_n/colonn3889.jpeg,benign,0,492,243,1.07629496e-07,0,benign
colon_n/colonn39.jpeg,benign,0,366,117,9.077288e-09,0,benign
colon_n/colonn3909.jpeg,benign,0,322,73,7.30322e-08,0,benign
colon_n/colonn3915.jpeg,benign,0,376,127,2.472521e-09,0,benign
colon_n/colonn3919.jpeg,benign,0,366,117,3.946978e-10,0,benign
colon_n/colonn392.jpeg,benign,0,381,132,6.7489556e-11,0,benign
colon_n/colonn3930.jpeg,benign,0,395,146,5.1296384e-10,0,benign
colon_n/colonn3931.jpeg,benign,0,395,146,2.2843137e-10,0,benign
colon_n/colonn3932.jpeg,benign,0,345,96,8.4182505e-14,0,benign
colon_n/colonn3933.jpeg,benign,0,331,82,7.493882e-09,0,benign
colon_n/colonn3953.jpeg,benign,0,357,108,3.4964236e-09,0,benign
colon_n/colonn396.jpeg,benign,0,268,19,3.648797e-11,0,benign
colon_n/colonn3969.jpeg,benign,0,449,200,1.5617264e-10,0,benign
colon_n/colonn3976.jpeg,benign,0,385,136,3.4276488e-11,0,benign
colon_n/colonn400.jpeg,benign,0,376,127,9.2181985e-08,0,benign
colon_n/colonn4002.jpeg,benign,0,422,173,8.8828517e-10,0,benign
colon_n/colonn4006.jpeg,benign,0,309,60,1.0197584e-07,0,benign
colon_n/colonn4017.jpeg,benign,0,381,132,6.6765135e-11,0,benign
colon_n/colonn402.jpeg,benign,0,366,117,1.3740428e-10,0,benign
colon_n/colonn4024.jpeg,benign,0,346,97,8.912007e-10,0,benign
colon_n/colonn4025.jpeg,benign,0,449,200,5.780535e-06,0,benign
colon_n/colonn4026.jpeg,benign,0,268,19,5.8287286e-10,0,benign
colon_n/colonn4029.jpeg,benign,0,376,127,5.8329466e-09,0,benign
colon_n/colonn4030.jpeg,benign,0,376,127,2.929669e-09,0,benign
colon_n/colonn4039.jpeg,benign,0,333,84,2.5018643e-11,0,benign
colon_n/colonn4049.jpeg,benign,0,389,140,6.469475e-13,0,benign
colon_n/colonn406.jpeg,benign,0,431,182,1.7075637e-06,0,benign
colon_n/colonn4067.jpeg,benign,0,492,243,6.4786476e-10,0,benign
colon_n/colonn4068.jpeg,benign,0,492,243,4.138883e-06,0,benign
colon_n/colonn407.jpeg,benign,0,431,182,1.7212797e-07,0,benign
colon_n/colonn4070.jpeg,benign,0,422,173,1.568461e-10,0,benign
colon_n/colonn4079.jpeg,benign,0,381,132,2.0449135e-10,0,benign
colon_n/colonn4095.jpeg,benign,0,333,84,9.354109e-10,0,benign
colon_n/colonn4100.jpeg,benign,0,389,140,3.5683214e-14,0,benign
colon_n/colonn4104.jpeg,benign,0,395,146,1.7402654e-10,0,benign
colon_n/colonn4116.jpeg,benign,0,315,66,1.6687489e-10,0,benign
colon_n/colonn412.jpeg,benign,0,267,18,2.9010472e-10,0,benign
colon_n/colonn413.jpeg,benign,0,267,18,3.813471e-10,0,benign
colon_n/colonn4131.jpeg,benign,0,255,6,5.4507315e-10,0,benign
colon_n/colonn4135.jpeg,benign,0,435,186,0.006227516,0,benign
colon_n/colonn4143.jpeg,benign,0,318,69,2.4962324e-07,0,benign
colon_n/colonn4147.jpeg,benign,0,366,117,1.8651256e-09,0,benign
colon_n/colonn4148.jpeg,benign,0,385,136,7.0437614e-12,0,benign
colon_n/colonn415.jpeg,benign,0,264,15,2.0197678e-10,0,benign
colon_n/colonn4156.jpeg,benign,0,267,18,5.337957e-11,0,benign
colon_n/colonn4157.jpeg,benign,0,267,18,7.345121e-10,0,benign
colon_n/colonn4158.jpeg,benign,0,267,18,6.145049e-12,0,benign
colon_n/colonn4159.jpeg,benign,0,480,231,1.2159155e-08,0,benign
colon_n/colonn4160.jpeg,benign,0,389,140,1.3834901e-12,0,benign
colon_n/colonn4186.jpeg,benign,0,446,197,1.7607272e-08,0,benign
colon_n/colonn4191.jpeg,benign,0,381,132,2.6341547e-09,0,benign
colon_n/colonn4200.jpeg,benign,0,449,200,3.996344e-11,0,benign
colon_n/colonn4207.jpeg,benign,0,385,136,1.5919213e-10,0,benign
colon_n/colonn4216.jpeg,benign,0,345,96,1.2918483e-13,0,benign
colon_n/colonn4217.jpeg,benign,0,345,96,9.43072e-12,0,benign
colon_n/colonn4236.jpeg,benign,0,357,108,6.5411183e-09,0,benign
colon_n/colonn4239.jpeg,benign,0,309,60,2.013695e-09,0,benign
colon_n/colonn4250.jpeg,benign,0,435,186,1.270345e-07,0,benign
colon_n/colonn4265.jpeg,benign,0,385,136,8.339508e-11,0,benign
colon_n/colonn4267.jpeg,benign,0,274,25,2.03774e-08,0,benign
colon_n/colonn4277.jpeg,benign,0,331,82,5.656352e-10,0,benign
colon_n/colonn4283.jpeg,benign,0,264,15,7.356867e-11,0,benign
colon_n/colonn4292.jpeg,benign,0,478,229,1.7007697e-10,0,benign
colon_n/colonn4303.jpeg,benign,0,309,60,2.4026467e-09,0,benign
colon_n/colonn4304.jpeg,benign,0,309,60,2.8421496e-09,0,benign
colon_n/colonn431.jpeg,benign,0,408,159,3.0924676e-11,0,benign
colon_n/colonn4314.jpeg,benign,0,435,186,0.023615677,0,benign
colon_n/colonn432.jpeg,benign,0,408,159,3.0094666e-11,0,benign
colon_n/colonn4320.jpeg,benign,0,376,127,3.25279e-09,0,benign
colon_n/colonn4322.jpeg,benign,0,333,84,9.4562115e-11,0,benign
colon_n/colonn4336.jpeg,benign,0,264,15,8.866767e-11,0,benign
colon_n/colonn4338.jpeg,benign,0,399,150,1.7917804e-08,0,benign
colon_n/colonn4356.jpeg,benign,0,408,159,2.5616278e-12,0,benign
colon_n/colonn4362.jpeg,benign,0,435,186,4.6195968e-08,0,benign
colon_n/colonn4373.jpeg,benign,0,322,73,2.2686026e-08,0,benign
colon_n/colonn4376.jpeg,benign,0,318,69,1.558023e-06,0,benign
colon_n/colonn4389.jpeg,benign,0,395,146,3.3034642e-10,0,benign
colon_n/colonn441.jpeg,benign,0,255,6,4.7472815e-10,0,benign
colon_n/colonn4413.jpeg,benign,0,309,60,5.3863763e-10,0,benign
colon_n/colonn4423.jpeg,benign,0,255,6,2.8293782e-06,0,benign
colon_n/colonn444.jpeg,benign,0,386,137,0.00014208499,0,benign
colon_n/colonn4464.jpeg,benign,0,478,229,2.6163077e-10,0,benign
colon_n/colonn4469.jpeg,benign,0,492,243,3.2827618e-10,0,benign
colon_n/colonn4473.jpeg,benign,0,361,112,7.176724e-10,0,benign
colon_n/colonn4474.jpeg,benign,0,361,112,6.880973e-08,0,benign
colon_n/colonn4484.jpeg,benign,0,322,73,3.2536778e-09,0,benign
colon_n/colonn4485.jpeg,benign,0,322,73,1.1877453e-10,0,benign
colon_n/colonn4486.jpeg,benign,0,322,73,4.2992106e-11,0,benign
colon_n/colonn4487.jpeg,benign,0,393,144,5.16784e-10,0,benign
colon_n/colonn453.jpeg,benign,0,393,144,1.0419554e-08,0,benign
colon_n/colonn4530.jpeg,benign,0,422,173,1.439064e-11,0,benign
colon_n/colonn4531.jpeg,benign,0,422,173,2.6003006e-12,0,benign
colon_n/colonn4545.jpeg,benign,0,386,137,0.00021433092,0,benign
colon_n/colonn4561.jpeg,benign,0,385,136,4.466236e-11,0,benign
colon_n/colonn4564.jpeg,benign,0,333,84,5.3514976e-10,0,benign
colon_n/colonn4565.jpeg,benign,0,333,84,9.141941e-09,0,benign
colon_n/colonn457.jpeg,benign,0,366,117,8.001905e-11,0,benign
colon_n/colonn4571.jpeg,benign,0,345,96,3.560627e-13,0,benign
colon_n/colonn4573.jpeg,benign,0,264,15,1.1040174e-10,0,benign
colon_n/colonn458.jpeg,benign,0,385,136,1.9214803e-10,0,benign
colon_n/colonn4589.jpeg,benign,0,492,243,6.5476685e-10,0,benign
colon_n/colonn4603.jpeg,benign,0,346,97,4.9497323e-10,0,benign
colon_n/colonn4604.jpeg,benign,0,393,144,1.4303803e-08,0,benign
colon_n/colonn4605.jpeg,benign,0,393,144,3.3886627e-09,0,benign
colon_n/colonn4608.jpeg,benign,0,268,19,9.519876e-11,0,benign
colon_n/colonn4612.jpeg,benign,0,376,127,3.314405e-08,0,benign
colon_n/colonn4613.jpeg,benign,0,376,127,3.8021937e-09,0,benign
colon_n/colonn4615.jpeg,benign,0,430,181,2.4506608e-09,0,benign
colon_n/colonn4634.jpeg,benign,0,264,15,7.508865e-12,0,benign
colon_n/colonn4638.jpeg,benign,0,399,150,7.6872695e-08,0,benign
colon_n/colonn4645.jpeg,benign,0,315,66,6.200745e-10,0,benign
colon_n/colonn465.jpeg,benign,0,480,231,5.6483586e-06,0,benign
colon_n/colonn4652.jpeg,benign,0,357,108,1.951647e-09,0,benign
colon_n/colonn4653.jpeg,benign,0,361,112,9.284435e-09,0,benign
colon_n/colonn4655.jpeg,benign,0,408,159,9.625685e-11,0,benign
colon_n/colonn466.jpeg,benign,0,480,231,3.3487893e-08,0,benign
colon_n/colonn4660.jpeg,benign,0,381,132,1.3979167e-09,0,benign
colon_n/colonn4666.jpeg,benign,0,449,200,1.32050395e-11,0,benign
colon_n/colonn4667.jpeg,benign,0,449,200,7.634175e-11,0,benign
colon_n/colonn467.jpeg,benign,0,480,231,3.4147307e-10,0,benign
colon_n/colonn4687.jpeg,benign,0,389,140,3.397534e-10,0,benign
colon_n/colonn4694.jpeg,benign,0,478,229,2.5691634e-08,0,benign
colon_n/colonn4702.jpeg,benign,0,357,108,1.01294255e-07,0,benign
colon_n/colonn4703.jpeg,benign,0,357,108,1.6056889e-07,0,benign
colon_n/colonn4706.jpeg,benign,0,309,60,1.388758e-10,0,benign
colon_n/colonn4716.jpeg,benign,0,435,186,0.10021256,0,benign
colon_n/colonn4720.jpeg,benign,0,346,97,5.976441e-10,0,benign
colon_n/colonn4721.jpeg,benign,0,346,97,5.79288e-12,0,benign
colon_n/colonn4722.jpeg,benign,0,322,73,3.078486e-10,0,benign
colon_n/colonn4724.jpeg,benign,0,449,200,3.1014285e-11,0,benign
colon_n/colonn4727.jpeg,benign,0,268,19,6.3665166e-09,0,benign
colon_n/colonn4731.jpeg,benign,0,333,84,1.3427105e-09,0,benign
colon_n/colonn4758.jpeg,benign,0,422,173,1.5727936e-09,0,benign
colon_n/colonn4766.jpeg,benign,0,408,159,7.512679e-11,0,benign
colon_n/colonn4770.jpeg,benign,0,304,55,1.7473072e-05,0,benign
colon_n/colonn4771.jpeg,benign,0,304,55,8.4265984e-08,0,benign
colon_n/colonn4785.jpeg,benign,0,322,73,1.607614e-10,0,benign
colon_n/colonn4786.jpeg,benign,0,318,69,5.8521607e-07,0,benign
colon_n/colonn4788.jpeg,benign,0,496,247,1.4113073e-08,0,benign
colon_n/colonn4795.jpeg,benign,0,389,140,6.251462e-11,0,benign
colon_n/colonn4798.jpeg,benign,0,395,146,9.928399e-10,0,benign
colon_n/colonn4799.jpeg,benign,0,345,96,1.4124758e-12,0,benign
colon_n/colonn4801.jpeg,benign,0,264,15,1.6764331e-11,0,benign
colon_n/colonn4815.jpeg,benign,0,309,60,2.1690967e-08,0,benign
colon_n/colonn4816.jpeg,benign,0,361,112,6.436088e-07,0,benign
colon_n/colonn483.jpeg,benign,0,357,108,3.4967371e-09,0,benign
colon_n/colonn4831.jpeg,benign,0,268,19,8.384537e-10,0,benign
colon_n/colonn4833.jpeg,benign,0,376,127,1.9034866e-07,0,benign
colon_n/colonn4835.jpeg,benign,0,430,181,4.5986916e-08,0,benign
colon_n/colonn4836.jpeg,benign,0,366,117,5.5735645e-11,0,benign
colon_n/colonn4837.jpeg,benign,0,366,117,3.7094113e-11,0,benign
colon_n/colonn484.jpeg,benign,0,422,173,5.5100313e-10,0,benign
colon_n/colonn4840.jpeg,benign,0,274,25,7.0728985e-11,0,benign
colon_n/colonn4844.jpeg,benign,0,267,18,2.293753e-10,0,benign
colon_n/colonn4861.jpeg,benign,0,357,108,2.5919558e-09,0,benign
colon_n/colonn4877.jpeg,benign,0,381,132,2.9511305e-10,0,benign
colon_n/colonn4878.jpeg,benign,0,381,132,6.845985e-11,0,benign
colon_n/colonn4880.jpeg,benign,0,435,186,9.529807e-05,0,benign
colon_n/colonn4893.jpeg,benign,0,376,127,1.8192956e-08,0,benign
colon_n/colonn4896.jpeg,benign,0,385,136,1.4271279e-10,0,benign
colon_n/colonn4907.jpeg,benign,0,399,150,2.3421572e-07,0,benign
colon_n/colonn4917.jpeg,benign,0,422,173,7.663817e-12,0,benign
colon_n/colonn4923.jpeg,benign,0,304,55,2.5358733e-07,0,benign
colon_n/colonn4924.jpeg,benign,0,304,55,0.00074148504,0,benign
colon_n/colonn4938.jpeg,benign,0,393,144,1.5053406e-08,0,benign
colon_n/colonn495.jpeg,benign,0,381,132,1.5813295e-10,0,benign
colon_n/colonn496.jpeg,benign,0,381,132,2.2571984e-09,0,benign
colon_n/colonn4960.jpeg,benign,0,395,146,6.7348067e-12,0,benign
colon_n/colonn4974.jpeg,benign,0,309,60,3.315483e-10,0,benign
colon_n/colonn4995.jpeg,benign,0,322,73,4.2992106e-11,0,benign
colon_n/colonn507.jpeg,benign,0,346,97,3.474275e-12,0,benign
colon_n/colonn510.jpeg,benign,0,318,69,9.373114e-06,0,benign
colon_n/colonn511.jpeg,benign,0,376,127,2.7567082e-09,0,benign
colon_n/colonn519.jpeg,benign,0,431,182,4.691146e-08,0,benign
colon_n/colonn52.jpeg,benign,0,389,140,5.6319718e-09,0,benign
colon_n/colonn527.jpeg,benign,0,480,231,9.953913e-08,0,benign
colon_n/colonn528.jpeg,benign,0,480,231,1.2650871e-09,0,benign
colon_n/colonn531.jpeg,benign,0,345,96,7.1493294e-14,0,benign
colon_n/colonn552.jpeg,benign,0,361,112,5.351756e-09,0,benign
colon_n/colonn555.jpeg,benign,0,446,197,1.9194555e-09,0,benign
colon_n/colonn561.jpeg,benign,0,393,144,6.633543e-08,0,benign
colon_n/colonn562.jpeg,benign,0,449,200,3.1966877e-11,0,benign
colon_n/colonn565.jpeg,benign,0,318,69,1.7829641e-05,0,benign
colon_n/colonn577.jpeg,benign,0,389,140,3.1227662e-12,0,benign
colon_n/colonn593.jpeg,benign,0,492,243,9.264817e-09,0,benign
colon_n/colonn599.jpeg,benign,0,408,159,3.1181832e-12,0,benign
colon_n/colonn609.jpeg,benign,0,255,6,2.0452382e-09,0,benign
colon_n/colonn614.jpeg,benign,0,381,132,8.647841e-09,0,benign
colon_n/colonn615.jpeg,benign,0,381,132,4.397253e-11,0,benign
colon_n/colonn616.jpeg,benign,0,435,186,4.026066e-07,0,benign
colon_n/colonn625.jpeg,benign,0,322,73,5.929884e-11,0,benign
colon_n/colonn626.jpeg,benign,0,322,73,4.8399246e-10,0,benign
colon_n/colonn627.jpeg,benign,0,449,200,3.754998e-11,0,benign
colon_n/colonn634.jpeg,benign,0,366,117,1.5282176e-09,0,benign
colon_n/colonn652.jpeg,benign,0,345,96,1.6466258e-14,0,benign
colon_n/colonn657.jpeg,benign,0,264,15,1.6705345e-11,0,benign
colon_n/colonn671.jpeg,benign,0,492,243,1.5203125e-09,0,benign
colon_n/colonn673.jpeg,benign,0,422,173,1.8088377e-10,0,benign
colon_n/colonn683.jpeg,benign,0,255,6,4.1682853e-09,0,benign
colon_n/colonn689.jpeg,benign,0,346,97,1.0414891e-11,0,benign
colon_n/colonn690.jpeg,benign,0,449,200,4.635758e-12,0,benign
colon_n/colonn691.jpeg,benign,0,449,200,5.6938183e-09,0,benign
colon_n/colonn696.jpeg,benign,0,376,127,1.6587894e-08,0,benign
colon_n/colonn698.jpeg,benign,0,333,84,1.847838e-10,0,benign
colon_n/colonn7.jpeg,benign,0,389,140,5.495924e-10,0,benign
colon_n/colonn705.jpeg,benign,0,267,18,1.256925e-11,0,benign
colon_n/colonn721.jpeg,benign,0,492,243,1.366612e-10,0,benign
colon_n/colonn724.jpeg,benign,0,357,108,6.9384845e-09,0,benign
colon_n/colonn741.jpeg,benign,0,435,186,2.2666793e-06,0,benign
colon_n/colonn752.jpeg,benign,0,268,19,2.0801733e-10,0,benign
colon_n/colonn753.jpeg,benign,0,268,19,7.489791e-10,0,benign
colon_n/colonn756.jpeg,benign,0,430,181,1.8952065e-08,0,benign
colon_n/colonn76.jpeg,benign,0,422,173,8.8383585e-09,0,benign
colon_n/colonn763.jpeg,benign,0,431,182,1.5585767e-08,0,benign
colon_n/colonn772.jpeg,benign,0,331,82,6.0929244e-09,0,benign
colon_n/colonn777.jpeg,benign,0,264,15,4.8492363e-11,0,benign
colon_n/colonn788.jpeg,benign,0,478,229,7.9085134e-11,0,benign
colon_n/colonn796.jpeg,benign,0,357,108,9.042244e-09,0,benign
colon_n/colonn799.jpeg,benign,0,304,55,2.309686e-07,0,benign
colon_n/colonn811.jpeg,benign,0,435,186,6.9565885e-06,0,benign
colon_n/colonn817.jpeg,benign,0,274,25,3.0174072e-09,0,benign
colon_n/colonn827.jpeg,benign,0,331,82,2.9108632e-10,0,benign
colon_n/colonn829.jpeg,benign,0,264,15,2.5770514e-11,0,benign
colon_n/colonn840.jpeg,benign,0,315,66,6.810173e-10,0,benign
colon_n/colonn847.jpeg,benign,0,422,173,6.54863e-10,0,benign
colon_n/colonn852.jpeg,benign,0,361,112,8.970606e-10,0,benign
colon_n/colonn853.jpeg,benign,0,361,112,2.3167765e-09,0,benign
colon_n/colonn856.jpeg,benign,0,304,55,1.3341406e-09,0,benign
colon_n/colonn860.jpeg,benign,0,386,137,1.9863142e-05,0,benign
colon_n/colonn866.jpeg,benign,0,393,144,4.7131284e-06,0,benign
colon_n/colonn870.jpeg,benign,0,366,117,1.7101649e-09,0,benign
colon_n/colonn871.jpeg,benign,0,385,136,1.00611654e-11,0,benign
colon_n/colonn90.jpeg,benign,0,446,197,5.3740365e-07,0,benign
colon_n/colonn902.jpeg,benign,0,357,108,1.6020836e-06,0,benign
colon_n/colonn910.jpeg,benign,0,446,197,2.5755668e-07,0,benign
colon_n/colonn950.jpeg,benign,0,478,229,8.097923e-12,0,benign
colon_n/colonn960.jpeg,benign,0,361,112,7.588268e-08,0,benign
colon_n/colonn962.jpeg,benign,0,408,159,9.015675e-12,0,benign
colon_n/colonn963.jpeg,benign,0,408,159,1.4523541e-12,0,benign
colon_n/colonn97.jpeg,benign,0,472,223,1.08260345e-11,0,benign
colon_n/colonn975.jpeg,benign,0,346,97,1.2798011e-10,0,benign
colon_n/colonn977.jpeg,benign,0,504,255,1.9768851e-07,0,benign
colon_n/colonn98.jpeg,benign,0,472,223,7.3950776e-11,0,benign
colon_n/colonn985.jpeg,benign,0,430,181,2.5360519e-08,0,benign
colon_n/colonn987.jpeg,benign,0,366,117,2.1847095e-11,0,benign
colon_n/colonn988.jpeg,benign,0,385,136,5.9745546e-12,0,benign
colon_n/colonn999.jpeg,benign,0,345,96,1.3268756e-12,0,benign
colon_aca/colonca100.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1005.jpeg,adenocarcinoma,1,6,6,0.9998822,1,adenocarcinoma
colon_aca/colonca1011.jpeg,adenocarcinoma,1,119,119,0.9998417,1,adenocarcinoma
colon_aca/colonca1016.jpeg,adenocarcinoma,1,55,55,0.9999856,1,adenocarcinoma
colon_aca/colonca1018.jpeg,adenocarcinoma,1,183,183,0.9999999,1,adenocarcinoma
colon_aca/colonca1022.jpeg,adenocarcinoma,1,139,139,0.9999974,1,adenocarcinoma
colon_aca/colonca1023.jpeg,adenocarcinoma,1,139,139,0.9999943,1,adenocarcinoma
colon_aca/colonca1034.jpeg,adenocarcinoma,1,117,117,0.99999607,1,adenocarcinoma
colon_aca/colonca1035.jpeg,adenocarcinoma,1,15,15,0.99999917,1,adenocarcinoma
colon_aca/colonca1045.jpeg,adenocarcinoma,1,148,148,0.99999976,1,adenocarcinoma
colon_aca/colonca1046.jpeg,adenocarcinoma,1,66,66,0.9999945,1,adenocarcinoma
colon_aca/colonca1047.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca1056.jpeg,adenocarcinoma,1,6,6,0.9997156,1,adenocarcinoma
colon_aca/colonca1067.jpeg,adenocarcinoma,1,55,55,0.99999905,1,adenocarcinoma
colon_aca/colonca1070.jpeg,adenocarcinoma,1,200,200,0.99999964,1,adenocarcinoma
colon_aca/colonca1083.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca1104.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca111.jpeg,adenocarcinoma,1,6,6,0.99999726,1,adenocarcinoma
colon_aca/colonca1124.jpeg,adenocarcinoma,1,55,55,0.99997675,1,adenocarcinoma
colon_aca/colonca1137.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca1147.jpeg,adenocarcinoma,1,15,15,1.0,1,adenocarcinoma
colon_aca/colonca1155.jpeg,adenocarcinoma,1,154,154,0.99999976,1,adenocarcinoma
