relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_n/colonn3481.jpeg,benign,0,304,55,0.003628694353848229,0
colon_n/colonn3484.jpeg,benign,0,255,6,0.007666746398739428,0
colon_n/colonn3490.jpeg,benign,0,386,137,0.009091418697461238,0
colon_n/colonn3497.jpeg,benign,0,346,97,0.0007446218774357283,0
colon_n/colonn3499.jpeg,benign,0,393,144,0.009858946296238172,0
colon_n/colonn3500.jpeg,benign,0,449,200,0.002435011123028621,0
colon_n/colonn3506.jpeg,benign,0,376,127,0.04977657808519021,0
colon_n/colonn3510.jpeg,benign,0,385,136,0.006250485416210594,0
colon_n/colonn3514.jpeg,benign,0,274,25,0.02481711660427687,0
colon_n/colonn3522.jpeg,benign,0,395,146,1.079495899572341e-07,0
colon_n/colonn3524.jpeg,benign,0,345,96,1.3302341886951208e-05,0
colon_n/colonn3544.jpeg,benign,0,408,159,0.004967731446874796,0
colon_n/colonn3547.jpeg,benign,0,446,197,0.7644697544937934,1
colon_n/colonn3554.jpeg,benign,0,381,132,0.05306227465389911,0
colon_n/colonn3556.jpeg,benign,0,435,186,0.013154646648063411,0
colon_n/colonn3562.jpeg,benign,0,346,97,0.008222001471555109,0
colon_n/colonn3565.jpeg,benign,0,268,19,0.00157136472528475,0
colon_n/colonn3566.jpeg,benign,0,318,69,0.32575813408964327,0
colon_n/colonn357.jpeg,benign,0,389,140,2.6226169728861932e-05,0
colon_n/colonn3581.jpeg,benign,0,267,18,0.0006175496740725443,0
colon_n/colonn3616.jpeg,benign,0,446,197,0.0077686069701485205,0
colon_n/colonn3617.jpeg,benign,0,446,197,0.04733087288700397,0
colon_n/colonn362.jpeg,benign,0,395,146,2.0969592866523675e-09,0
colon_n/colonn3624.jpeg,benign,0,393,144,0.0009602593942273152,0
colon_n/colonn3625.jpeg,benign,0,268,19,1.2185935540297044e-05,0
colon_n/colonn3628.jpeg,benign,0,376,127,0.3524953700084396,0
colon_n/colonn363.jpeg,benign,0,345,96,2.0669277428438754e-05,0
colon_n/colonn3630.jpeg,benign,0,385,136,0.005267757525718535,0
colon_n/colonn364.jpeg,benign,0,331,82,6.036455137389593e-05,0
colon_n/colonn3641.jpeg,benign,0,389,140,0.0001037836746394615,0
colon_n/colonn3651.jpeg,benign,0,264,15,0.0021212823172205484,0
colon_n/colonn3656.jpeg,benign,0,315,66,0.0022130853097000283,0
colon_n/colonn367.jpeg,benign,0,264,15,3.1403824166924815e-05,0
colon_n/colonn3679.jpeg,benign,0,449,200,0.011836854252463872,0
colon_n/colonn3681.jpeg,benign,0,376,127,0.005980812153348459,0
colon_n/colonn3684.jpeg,benign,0,366,117,0.00018646843593075573,0
colon_n/colonn3685.jpeg,benign,0,274,25,0.04162793005654413,0
colon_n/colonn3686.jpeg,benign,0,274,25,0.02188679232980398,0
colon_n/colonn3694.jpeg,benign,0,267,18,0.0003585142350762348,0
colon_n/colonn3703.jpeg,benign,0,315,66,0.027776034366552623,0
colon_n/colonn3712.jpeg,benign,0,357,108,0.16425826199579416,0
colon_n/colonn3713.jpeg,benign,0,357,108,0.060249355044335255,0
colon_n/colonn3726.jpeg,benign,0,386,137,0.002475651776500797,0
colon_n/colonn3727.jpeg,benign,0,435,186,0.006609833178990213,0
colon_n/colonn3738.jpeg,benign,0,449,200,0.0009141885895325198,0
colon_n/colonn3739.jpeg,benign,0,449,200,0.0009776586556386002,0
colon_n/colonn3741.jpeg,benign,0,318,69,0.5897964061473608,1
colon_n/colonn3747.jpeg,benign,0,333,84,0.03673554072306771,0
colon_n/colonn375.jpeg,benign,0,492,243,0.0001938515222059713,0
colon_n/colonn378.jpeg,benign,0,309,60,0.029650517052226055,0
colon_n/colonn3780.jpeg,benign,0,422,173,0.05874117083159259,0
colon_n/colonn3798.jpeg,benign,0,346,97,0.001107929241612435,0
colon_n/colonn3799.jpeg,benign,0,346,97,0.005125669848069407,0
colon_n/colonn3801.jpeg,benign,0,318,69,0.7118359207423567,1
colon_n/colonn3805.jpeg,benign,0,274,25,0.0015117678723081446,0
colon_n/colonn3812.jpeg,benign,0,267,18,0.004372953648664579,0
colon_n/colonn3814.jpeg,benign,0,480,231,2.3026524947583213e-06,0
colon_n/colonn3815.jpeg,benign,0,480,231,5.829736614538569e-05,0
colon_n/colonn3818.jpeg,benign,0,331,82,0.0001335555868581604,0
colon_n/colonn3834.jpeg,benign,0,422,173,0.03127146842443082,0
colon_n/colonn3843.jpeg,benign,0,435,186,0.00403725844926123,0
colon_n/colonn3844.jpeg,benign,0,435,186,0.011838159382393954,0
colon_n/colonn3856.jpeg,benign,0,318,69,0.7164170632888667,1
colon_n/colonn3861.jpeg,benign,0,385,136,0.01647546677455925,0
colon_n/colonn3863.jpeg,benign,0,274,25,0.29917201936732407,0
colon_n/colonn387.jpeg,benign,0,255,6,0.018652952048849095,0
colon_n/colonn3876.jpeg,benign,0,399,150,0.001997353094796473,0
colon_n/colonn3877.jpeg,benign,0,399,150,0.01069301851509227,0
colon_n/colonn3884.jpeg,benign,0,315,66,0.002135684176392901,0
colon_n/colonn3889.jpeg,benign,0,492,243,0.20342703197076809,0
colon_n/colonn39.jpeg,benign,0,366,117,0.007826822387241979,0
colon_n/colonn3909.jpeg,benign,0,322,73,0.1815205005142489,0
colon_n/colonn3915.jpeg,benign,0,376,127,0.1488861439768459,0
colon_n/colonn3919.jpeg,benign,0,366,117,0.0006600663616504433,0
colon_n/colonn392.jpeg,benign,0,381,132,8.698245350319611e-05,0
colon_n/colonn3930.jpeg,benign,0,395,146,1.1754155970115621e-08,0
colon_n/colonn3931.jpeg,benign,0,395,146,6.656341808288986e-10,0
colon_n/colonn3932.jpeg,benign,0,345,96,9.259383918894521e-05,0
colon_n/colonn3933.jpeg,benign,0,331,82,8.309695629202188e-05,0
colon_n/colonn3953.jpeg,benign,0,357,108,0.015502563964667544,0
colon_n/colonn396.jpeg,benign,0,268,19,4.03058954927397e-05,0
colon_n/colonn3969.jpeg,benign,0,449,200,0.0064019694757065995,0
colon_n/colonn3976.jpeg,benign,0,385,136,0.0015769266245830743,0
colon_n/colonn400.jpeg,benign,0,376,127,0.005980812153348459,0
colon_n/colonn4002.jpeg,benign,0,422,173,0.0057960901862171,0
colon_n/colonn4006.jpeg,benign,0,309,60,3.1630827813232656e-05,0
colon_n/colonn4017.jpeg,benign,0,381,132,0.006945728752027811,0
colon_n/colonn402.jpeg,benign,0,366,117,0.00045805352981244526,0
colon_n/colonn4024.jpeg,benign,0,346,97,0.006215151767979057,0
colon_n/colonn4025.jpeg,benign,0,449,200,0.00012504844918514242,0
colon_n/colonn4026.jpeg,benign,0,268,19,0.0004591467936183231,0
colon_n/colonn4029.jpeg,benign,0,376,127,0.022761042617382893,0
colon_n/colonn4030.jpeg,benign,0,376,127,0.03125883120161345,0
colon_n/colonn4039.jpeg,benign,0,333,84,0.0019761964819368476,0
colon_n/colonn4049.jpeg,benign,0,389,140,1.7228627008370766e-05,0
colon_n/colonn406.jpeg,benign,0,431,182,0.0027793215600386274,0
colon_n/colonn4067.jpeg,benign,0,492,243,0.5775335374831845,1
colon_n/colonn4068.jpeg,benign,0,492,243,0.003839521457856038,0
colon_n/colonn407.jpeg,benign,0,431,182,0.0011558283597712768,0
colon_n/colonn4070.jpeg,benign,0,422,173,0.016435335597390282,0
colon_n/colonn4079.jpeg,benign,0,381,132,0.0005664847769365002,0
colon_n/colonn4095.jpeg,benign,0,333,84,0.016240934674461683,0
colon_n/colonn4100.jpeg,benign,0,389,140,0.0001037836746394615,0
colon_n/colonn4104.jpeg,benign,0,395,146,1.709746392572388e-08,0
colon_n/colonn4116.jpeg,benign,0,315,66,0.003568645310887804,0
colon_n/colonn412.jpeg,benign,0,267,18,0.00982864789431272,0
colon_n/colonn413.jpeg,benign,0,267,18,0.0022914047339334556,0
colon_n/colonn4131.jpeg,benign,0,255,6,0.018652952048849095,0
colon_n/colonn4135.jpeg,benign,0,435,186,0.0800791746497825,0
colon_n/colonn4143.jpeg,benign,0,318,69,0.44319803420408427,0
colon_n/colonn4147.jpeg,benign,0,366,117,0.0015521911724613372,0
colon_n/colonn4148.jpeg,benign,0,385,136,0.03158083897869323,0
colon_n/colonn415.jpeg,benign,0,264,15,4.2744633461014935e-05,0
colon_n/colonn4156.jpeg,benign,0,267,18,0.0003585142350762348,0
colon_n/colonn4157.jpeg,benign,0,267,18,0.0006751865080178689,0
colon_n/colonn4158.jpeg,benign,0,267,18,0.0002951025788417432,0
colon_n/colonn4159.jpeg,benign,0,480,231,9.423321197024e-07,0
colon_n/colonn4160.jpeg,benign,0,389,140,1.359944639213604e-05,0
colon_n/colonn4186.jpeg,benign,0,446,197,0.039620631434222495,0
colon_n/colonn4191.jpeg,benign,0,381,132,0.011844905730582025,0
colon_n/colonn4200.jpeg,benign,0,449,200,0.0028458180592172136,0
colon_n/colonn4207.jpeg,benign,0,385,136,0.004319015639826973,0
colon_n/colonn4216.jpeg,benign,0,345,96,8.661809702484736e-05,0
colon_n/colonn4217.jpeg,benign,0,345,96,3.5552072878537848e-06,0
colon_n/colonn4236.jpeg,benign,0,357,108,0.0061950698868941554,0
colon_n/colonn4239.jpeg,benign,0,309,60,0.04972046716426552,0
colon_n/colonn4250.jpeg,benign,0,435,186,0.0038275993193819242,0
colon_n/colonn4265.jpeg,benign,0,385,136,0.0014594674726415683,0
colon_n/colonn4267.jpeg,benign,0,274,25,0.013255578677036355,0
colon_n/colonn4277.jpeg,benign,0,331,82,0.00018874765931689135,0
colon_n/colonn4283.jpeg,benign,0,264,15,8.368367459530241e-05,0
colon_n/colonn4292.jpeg,benign,0,478,229,0.008792188621226521,0
colon_n/colonn4303.jpeg,benign,0,309,60,0.46086091899536213,0
colon_n/colonn4304.jpeg,benign,0,309,60,0.04066884448070988,0
colon_n/colonn431.jpeg,benign,0,408,159,0.01685875604569149,0
colon_n/colonn4314.jpeg,benign,0,435,186,0.013858918886630954,0
colon_n/colonn432.jpeg,benign,0,408,159,0.0154708665280314,0
colon_n/colonn4320.jpeg,benign,0,376,127,0.04977657808519021,0
colon_n/colonn4322.jpeg,benign,0,333,84,0.002613261607481172,0
colon_n/colonn4336.jpeg,benign,0,264,15,0.009487105842966383,0
colon_n/colonn4338.jpeg,benign,0,399,150,0.0029678509792384036,0
colon_n/colonn4356.jpeg,benign,0,408,159,0.03456697659638254,0
colon_n/colonn4362.jpeg,benign,0,435,186,0.010126606578260342,0
colon_n/colonn4373.jpeg,benign,0,322,73,0.21928046342504146,0
colon_n/colonn4376.jpeg,benign,0,318,69,0.5897964061473608,1
colon_n/colonn4389.jpeg,benign,0,395,146,1.6993225194589436e-10,0
colon_n/colonn441.jpeg,benign,0,255,6,6.631500898205904e-05,0
colon_n/colonn4413.jpeg,benign,0,309,60,0.015558182346357363,0
colon_n/colonn4423.jpeg,benign,0,255,6,3.6278044478479164e-06,0
colon_n/colonn444.jpeg,benign,0,386,137,0.001083408555379407,0
colon_n/colonn4464.jpeg,benign,0,478,229,0.02618151825290326,0
colon_n/colonn4469.jpeg,benign,0,492,243,0.25685140286660846,0
colon_n/colonn4473.jpeg,benign,0,361,112,0.19026577862994754,0
colon_n/colonn4474.jpeg,benign,0,361,112,0.04971450354956957,0
colon_n/colonn4484.jpeg,benign,0,322,73,0.6213583100231209,1
colon_n/colonn4485.jpeg,benign,0,322,73,0.11421312498247731,0
colon_n/colonn4486.jpeg,benign,0,322,73,0.15796297516402727,0
colon_n/colonn4487.jpeg,benign,0,393,144,0.0012125692298011101,0
colon_n/colonn453.jpeg,benign,0,393,144,0.001947028837897097,0
colon_n/colonn4530.jpeg,benign,0,422,173,0.03515938690339604,0
colon_n/colonn4531.jpeg,benign,0,422,173,0.025064618227711385,0
colon_n/colonn4545.jpeg,benign,0,386,137,0.004859600234294358,0
colon_n/colonn4561.jpeg,benign,0,385,136,0.010068087248927021,0
colon_n/colonn4564.jpeg,benign,0,333,84,0.011258969619467747,0
colon_n/colonn4565.jpeg,benign,0,333,84,0.004943969640968128,0
colon_n/colonn457.jpeg,benign,0,366,117,0.0008823744056359623,0
colon_n/colonn4571.jpeg,benign,0,345,96,1.7033840086598384e-05,0
colon_n/colonn4573.jpeg,benign,0,264,15,0.016575607196301263,0
colon_n/colonn458.jpeg,benign,0,385,136,0.02470584968777657,0
colon_n/colonn4589.jpeg,benign,0,492,243,0.08792726640148842,0
colon_n/colonn4603.jpeg,benign,0,346,97,0.002241191948179952,0
colon_n/colonn4604.jpeg,benign,0,393,144,0.001518355869748225,0
colon_n/colonn4605.jpeg,benign,0,393,144,0.0018797564523479755,0
colon_n/colonn4608.jpeg,benign,0,268,19,0.00015428816217552177,0
colon_n/colonn4612.jpeg,benign,0,376,127,0.0024161320930161734,0
colon_n/colonn4613.jpeg,benign,0,376,127,0.10284058022746552,0
colon_n/colonn4615.jpeg,benign,0,430,181,0.0012001146581969205,0
colon_n/colonn4634.jpeg,benign,0,264,15,0.0021212823172205484,0
colon_n/colonn4638.jpeg,benign,0,399,150,0.04462665836544889,0
colon_n/colonn4645.jpeg,benign,0,315,66,0.0029273095417336414,0
colon_n/colonn465.jpeg,benign,0,480,231,6.201758733258905e-06,0
colon_n/colonn4652.jpeg,benign,0,357,108,0.011965647158910301,0
colon_n/colonn4653.jpeg,benign,0,361,112,0.0779598086744684,0
colon_n/colonn4655.jpeg,benign,0,408,159,0.005627810842188383,0
colon_n/colonn466.jpeg,benign,0,480,231,2.3026524947583213e-06,0
colon_n/colonn4660.jpeg,benign,0,381,132,0.0203853702591036,0
colon_n/colonn4666.jpeg,benign,0,449,200,0.0014687555168137038,0
colon_n/colonn4667.jpeg,benign,0,449,200,0.0028947134009816126,0
colon_n/colonn467.jpeg,benign,0,480,231,3.6854450895433016e-06,0
colon_n/colonn4687.jpeg,benign,0,389,140,3.8630864367112746e-06,0
colon_n/colonn4694.jpeg,benign,0,478,229,0.008678789915942257,0
colon_n/colonn4702.jpeg,benign,0,357,108,0.003358935283725142,0
colon_n/colonn4703.jpeg,benign,0,357,108,0.005442410578039912,0
colon_n/colonn4706.jpeg,benign,0,309,60,0.007065579111874449,0
colon_n/colonn4716.jpeg,benign,0,435,186,0.013190258603367868,0
colon_n/colonn4720.jpeg,benign,0,346,97,0.0017306111231687163,0
colon_n/colonn4721.jpeg,benign,0,346,97,0.004825741848174759,0
colon_n/colonn4722.jpeg,benign,0,322,73,0.23671033590675458,0
colon_n/colonn4724.jpeg,benign,0,449,200,0.0009991048650232952,0
colon_n/colonn4727.jpeg,benign,0,268,19,1.5017354743566943e-05,0
colon_n/colonn4731.jpeg,benign,0,333,84,0.010534357960978851,0
colon_n/colonn4758.jpeg,benign,0,422,173,0.002571466308533194,0
colon_n/colonn4766.jpeg,benign,0,408,159,0.014602864638297993,0
colon_n/colonn4770.jpeg,benign,0,304,55,9.347191001517968e-05,0
colon_n/colonn4771.jpeg,benign,0,304,55,0.0019499133857422786,0
colon_n/colonn4785.jpeg,benign,0,322,73,0.3224560144453024,0
colon_n/colonn4786.jpeg,benign,0,318,69,0.1474382005231353,0
colon_n/colonn4788.jpeg,benign,0,496,247,0.011262361060758262,0
colon_n/colonn4795.jpeg,benign,0,389,140,1.976650848998277e-05,0
colon_n/colonn4798.jpeg,benign,0,395,146,6.033979393184047e-08,0
colon_n/colonn4799.jpeg,benign,0,345,96,2.5143054468858803e-06,0
colon_n/colonn4801.jpeg,benign,0,264,15,0.0014302603214198996,0
colon_n/colonn4815.jpeg,benign,0,309,60,8.018981420038211e-05,0
colon_n/colonn4816.jpeg,benign,0,361,112,0.3907476549104686,0
colon_n/colonn483.jpeg,benign,0,357,108,0.021976976651876055,0
colon_n/colonn4831.jpeg,benign,0,268,19,3.199475964093847e-05,0
colon_n/colonn4833.jpeg,benign,0,376,127,0.0028866548707643515,0
colon_n/colonn4835.jpeg,benign,0,430,181,0.0010066998847048996,0
colon_n/colonn4836.jpeg,benign,0,366,117,0.0007596990801372316,0
colon_n/colonn4837.jpeg,benign,0,366,117,0.00019858951562753797,0
colon_n/colonn484.jpeg,benign,0,422,173,0.002281238706781695,0
colon_n/colonn4840.jpeg,benign,0,274,25,0.008091858378813844,0
colon_n/colonn4844.jpeg,benign,0,267,18,0.0011328186203089542,0
colon_n/colonn4861.jpeg,benign,0,357,108,0.023197398271384197,0
colon_n/colonn4877.jpeg,benign,0,381,132,0.01257276522824622,0
colon_n/colonn4878.jpeg,benign,0,381,132,0.0015373245783717605,0
colon_n/colonn4880.jpeg,benign,0,435,186,0.0647179832719388,0
colon_n/colonn4893.jpeg,benign,0,376,127,0.0322498355518952,0
colon_n/colonn4896.jpeg,benign,0,385,136,0.0008099453267748759,0
colon_n/colonn4907.jpeg,benign,0,399,150,0.04579913850030709,0
colon_n/colonn4917.jpeg,benign,0,422,173,0.05550602445944601,0
colon_n/colonn4923.jpeg,benign,0,304,55,0.00027003667123585214,0
colon_n/colonn4924.jpeg,benign,0,304,55,1.430650440766049e-05,0
colon_n/colonn4938.jpeg,benign,0,393,144,0.0005878094580100768,0
colon_n/colonn495.jpeg,benign,0,381,132,0.0028038265704066487,0
colon_n/colonn496.jpeg,benign,0,381,132,0.021209736991479298,0
colon_n/colonn4960.jpeg,benign,0,395,146,2.6371394813623384e-09,0
colon_n/colonn4974.jpeg,benign,0,309,60,0.0008447559324032087,0
colon_n/colonn4995.jpeg,benign,0,322,73,0.15796297516402727,0
colon_n/colonn507.jpeg,benign,0,346,97,0.0025187000334983664,0
colon_n/colonn510.jpeg,benign,0,318,69,0.4901118559528327,0
colon_n/colonn511.jpeg,benign,0,376,127,0.1392173532176989,0
colon_n/colonn519.jpeg,benign,0,431,182,0.0014098619813402416,0
colon_n/colonn52.jpeg,benign,0,389,140,7.228888586510342e-06,0
colon_n/colonn527.jpeg,benign,0,480,231,5.038884810111136e-05,0
colon_n/colonn528.jpeg,benign,0,480,231,1.0752975863867205e-05,0
colon_n/colonn531.jpeg,benign,0,345,96,3.41428498722353e-05,0
colon_n/colonn552.jpeg,benign,0,361,112,0.20698072050789726,0
colon_n/colonn555.jpeg,benign,0,446,197,0.07074225465430273,0
colon_n/colonn561.jpeg,benign,0,393,144,0.0009602593942273152,0
colon_n/colonn562.jpeg,benign,0,449,200,0.006616832284890811,0
colon_n/colonn565.jpeg,benign,0,318,69,0.3795945872502099,0
colon_n/colonn577.jpeg,benign,0,389,140,7.2950910966274e-06,0
colon_n/colonn593.jpeg,benign,0,492,243,0.2557050622099933,0
colon_n/colonn599.jpeg,benign,0,408,159,0.14149843276373034,0
colon_n/colonn609.jpeg,benign,0,255,6,0.0015758490837457697,0
colon_n/colonn614.jpeg,benign,0,381,132,0.0008552095058971228,0
colon_n/colonn615.jpeg,benign,0,381,132,0.0028001816048878452,0
colon_n/colonn616.jpeg,benign,0,435,186,0.01437288744179183,0
colon_n/colonn625.jpeg,benign,0,322,73,0.19169511448223364,0
colon_n/colonn626.jpeg,benign,0,322,73,0.21928046342504146,0
colon_n/colonn627.jpeg,benign,0,449,200,0.03301026427766608,0
colon_n/colonn634.jpeg,benign,0,366,117,0.00018646843593075573,0
colon_n/colonn652.jpeg,benign,0,345,96,9.835991565643656e-06,0
colon_n/colonn657.jpeg,benign,0,264,15,0.0026489143229958584,0
colon_n/colonn671.jpeg,benign,0,492,243,0.08430123401657572,0
colon_n/colonn673.jpeg,benign,0,422,173,0.05550602445944601,0
colon_n/colonn683.jpeg,benign,0,255,6,0.00016128326912022846,0
colon_n/colonn689.jpeg,benign,0,346,97,0.04979478357525406,0
colon_n/colonn690.jpeg,benign,0,449,200,0.006616832284890811,0
colon_n/colonn691.jpeg,benign,0,449,200,0.0005527734196535296,0
colon_n/colonn696.jpeg,benign,0,376,127,0.22148096523633284,0
colon_n/colonn698.jpeg,benign,0,333,84,0.0021431099853544537,0
colon_n/colonn7.jpeg,benign,0,389,140,4.332304321409173e-05,0
colon_n/colonn705.jpeg,benign,0,267,18,0.0008106061047950197,0
colon_n/colonn721.jpeg,benign,0,492,243,0.024120837604711065,0
colon_n/colonn724.jpeg,benign,0,357,108,0.015502563964667544,0
colon_n/colonn741.jpeg,benign,0,435,186,0.007576540518886502,0
colon_n/colonn752.jpeg,benign,0,268,19,0.0008160804331780597,0
colon_n/colonn753.jpeg,benign,0,268,19,0.0034798412242264634,0
colon_n/colonn756.jpeg,benign,0,430,181,0.00553414246351237,0
colon_n/colonn76.jpeg,benign,0,422,173,0.0006739887603591472,0
colon_n/colonn763.jpeg,benign,0,431,182,0.0035121603176425727,0
colon_n/colonn772.jpeg,benign,0,331,82,0.0006679217575798661,0
colon_n/colonn777.jpeg,benign,0,264,15,7.01721037237199e-05,0
colon_n/colonn788.jpeg,benign,0,478,229,0.03333469846399003,0
colon_n/colonn796.jpeg,benign,0,357,108,0.014186395180656864,0
colon_n/colonn799.jpeg,benign,0,304,55,0.00045344590986400946,0
colon_n/colonn811.jpeg,benign,0,435,186,0.013784792610189455,0
colon_n/colonn817.jpeg,benign,0,274,25,0.0017578584142599902,0
colon_n/colonn827.jpeg,benign,0,331,82,5.665612536373702e-05,0
colon_n/colonn829.jpeg,benign,0,264,15,0.0026489143229958584,0
colon_n/colonn840.jpeg,benign,0,315,66,0.00030276704654070094,0
colon_n/colonn847.jpeg,benign,0,422,173,0.021264958439197273,0
colon_n/colonn852.jpeg,benign,0,361,112,0.11431442170347021,0
colon_n/colonn853.jpeg,benign,0,361,112,0.011360560476381691,0
colon_n/colonn856.jpeg,benign,0,304,55,0.0006930587070476644,0
colon_n/colonn860.jpeg,benign,0,386,137,0.004939190474653527,0
colon_n/colonn866.jpeg,benign,0,393,144,0.008476441913653416,0
colon_n/colonn870.jpeg,benign,0,366,117,0.0001904285871627243,0
colon_n/colonn871.jpeg,benign,0,385,136,0.008482562331517018,0
colon_n/colonn90.jpeg,benign,0,446,197,0.00316434415304702,0
colon_n/colonn902.jpeg,benign,0,357,108,0.002588160048097896,0
colon_n/colonn910.jpeg,benign,0,446,197,0.07851193039580935,0
colon_n/colonn950.jpeg,benign,0,478,229,0.02733099230626028,0
colon_n/colonn960.jpeg,benign,0,361,112,0.08538407619584315,0
colon_n/colonn962.jpeg,benign,0,408,159,0.06513545903262033,0
colon_n/colonn963.jpeg,benign,0,408,159,0.13473174867439694,0
colon_n/colonn97.jpeg,benign,0,472,223,0.00032515489964183723,0
colon_n/colonn975.jpeg,benign,0,346,97,0.0013591861563500291,0
colon_n/colonn977.jpeg,benign,0,504,255,0.006937952532055824,0
colon_n/colonn98.jpeg,benign,0,472,223,0.00019745687823716261,0
colon_n/colonn985.jpeg,benign,0,430,181,0.00036165123694859085,0
colon_n/colonn987.jpeg,benign,0,366,117,0.0008823744056359623,0
colon_n/colonn988.jpeg,benign,0,385,136,0.0321778590659422,0
colon_n/colonn999.jpeg,benign,0,345,96,3.539982938212663e-05,0
colon_aca/colonca100.jpeg,adenocarcinoma,1,69,69,0.2807574490182752,0
colon_aca/colonca1005.jpeg,adenocarcinoma,1,6,6,0.8192931454718597,1
colon_aca/colonca1011.jpeg,adenocarcinoma,1,119,119,0.343340885010134,0
colon_aca/colonca1016.jpeg,adenocarcinoma,1,55,55,0.8203856718532099,1
colon_aca/colonca1018.jpeg,adenocarcinoma,1,183,183,0.9998235580557475,1
colon_aca/colonca1022.jpeg,adenocarcinoma,1,139,139,0.9999998659553513,1
colon_aca/colonca1023.jpeg,adenocarcinoma,1,139,139,0.9999997625980535,1
colon_aca/colonca1034.jpeg,adenocarcinoma,1,117,117,0.9999999999801419,1
colon_aca/colonca1035.jpeg,adenocarcinoma,1,15,15,0.9999999999999998,1
colon_aca/colonca1045.jpeg,adenocarcinoma,1,148,148,0.9999999914006955,1
colon_aca/colonca1046.jpeg,adenocarcinoma,1,66,66,0.9691378990845573,1
colon_aca/colonca1047.jpeg,adenocarcinoma,1,109,109,0.999999999991096,1
colon_aca/colonca1056.jpeg,adenocarcinoma,1,6,6,0.9452566869832283,1
colon_aca/colonca1067.jpeg,adenocarcinoma,1,55,55,0.9371885370142714,1
colon_aca/colonca1070.jpeg,adenocarcinoma,1,200,200,0.9999887888517065,1
colon_aca/colonca1083.jpeg,adenocarcinoma,1,19,19,0.9999999786624747,1
colon_aca/colonca1104.jpeg,adenocarcinoma,1,69,69,0.7199724542077737,1
colon_aca/colonca111.jpeg,adenocarcinoma,1,6,6,0.9460828273977627,1
colon_aca/colonca1124.jpeg,adenocarcinoma,1,55,55,0.9644871071188943,1
colon_aca/colonca1137.jpeg,adenocarcinoma,1,215,215,0.9999999979263865,1
colon_aca/colonca1147.jpeg,adenocarcinoma,1,15,15,1.0,1
colon_aca/colonca1155.jpeg,adenocarcinoma,1,154,154,0.9855683934219444,1
colon_aca/colonca1158.jpeg,adenocarcinoma,1,223,223,0.9999835103071528,1
colon_aca/colonca1159.jpeg,adenocarcinoma,1,109,109,0.9999999999668938,1
colon_aca/colonca1160.jpeg,adenocarcinoma,1,69,69,0.4403457592069206,0
colon_aca/colonca1163.jpeg,adenocarcinoma,1,140,140,0.032264016769555856,0
colon_aca/colonca1164.jpeg,adenocarcinoma,1,155,155,0.9999999999990206,1
colon_aca/colonca1168.jpeg,adenocarcinoma,1,137,137,0.9999995118485387,1
colon_aca/colonca1189.jpeg,adenocarcinoma,1,119,119,0.22560498414361727,0
colon_aca/colonca1191.jpeg,adenocarcinoma,1,55,55,0.9301692400142674,1
colon_aca/colonca1199.jpeg,adenocarcinoma,1,233,233,0.999999994207694,1
colon_aca/colonca1211.jpeg,adenocarcinoma,1,232,232,0.9999999671267017,1
colon_aca/colonca1220.jpeg,adenocarcinoma,1,114,114,0.9935769594349098,1
colon_aca/colonca1226.jpeg,adenocarcinoma,1,109,109,0.9999999999925173,1
colon_aca/colonca1227.jpeg,adenocarcinoma,1,60,60,0.03838627811870492,0
colon_aca/colonca1241.jpeg,adenocarcinoma,1,119,119,0.46932319325061017,0
colon_aca/colonca1247.jpeg,adenocarcinoma,1,181,181,0.4599557348583646,0
colon_aca/colonca125.jpeg,adenocarcinoma,1,159,159,0.9999919144448141,1
colon_aca/colonca1250.jpeg,adenocarcinoma,1,159,159,0.9999906238478828,1
colon_aca/colonca1255.jpeg,adenocarcinoma,1,246,246,0.9999999997997195,1
colon_aca/colonca1258.jpeg,adenocarcinoma,1,97,97,0.9999999999999998,1
colon_aca/colonca1259.jpeg,adenocarcinoma,1,97,97,0.9999999999999707,1
colon_aca/colonca1261.jpeg,adenocarcinoma,1,111,111,0.9970597703434889,1
colon_aca/colonca1262.jpeg,adenocarcinoma,1,111,111,0.9997334817889618,1
colon_aca/colonca129.jpeg,adenocarcinoma,1,97,97,0.9999999999999525,1
colon_aca/colonca1293.jpeg,adenocarcinoma,1,137,137,0.9999104572946808,1
colon_aca/colonca13.jpeg,adenocarcinoma,1,119,119,0.3589549917284994,0
colon_aca/colonca1302.jpeg,adenocarcinoma,1,199,199,0.9996599630366791,1
colon_aca/colonca1333.jpeg,adenocarcinoma,1,114,114,0.997125227287116,1
colon_aca/colonca1336.jpeg,adenocarcinoma,1,109,109,0.9999999994263105,1
colon_aca/colonca1338.jpeg,adenocarcinoma,1,236,236,0.9999999989582216,1
colon_aca/colonca1351.jpeg,adenocarcinoma,1,6,6,0.9757970726036718,1
colon_aca/colonca1353.jpeg,adenocarcinoma,1,18,18,0.998526928052544,1
colon_aca/colonca1354.jpeg,adenocarcinoma,1,119,119,0.16248256268228375,0
colon_aca/colonca1355.jpeg,adenocarcinoma,1,119,119,0.5510037942350574,1
colon_aca/colonca1360.jpeg,adenocarcinoma,1,184,184,0.14177218627741175,0
colon_aca/colonca1361.jpeg,adenocarcinoma,1,184,184,0.9860018066601876,1
