relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.1304542e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,9.618156e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.4928146e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004988616,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.0166196e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,8.3251035e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0008355463,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008751814,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.431762e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_6144.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.983621e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00042635857,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,8.667628e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.268403e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.000107228734,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.210579e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013435002,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.067334235,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.10112379,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.098570645,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.46138567,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_17920.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.049565475,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.061657503,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00062103494,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0234688,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_24576.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.953477e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_25088.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.018991997,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.307733e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.036600407,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_27648.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.06731664,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_28672.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.012913718,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0023197564,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.003067866,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0005513219,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.01233821,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_31744.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0024036784,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_32256.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0005617057,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.786041e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.130729e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.012739663,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.5600093e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.989573e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00016283186,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.5536427e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.8069764e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.5288415e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.1643893e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.46282354,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.10762881,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.04372528,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.515768e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_21504.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.01238739,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.032445386,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_22528.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.04413002,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.050404254,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_27648.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.012299894,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.033056885,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0025567147,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00429453,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_31232.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0021210297,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_31744.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0030766989,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_32256.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.021727141,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0019608447,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.010897274,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0077295853,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.020716036,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.04138835,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001842655,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.028109144,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0001684618,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00042612336,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00016522306,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_9216.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.3811017e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.3986646e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.90794e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0049433606,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.109545834,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.02793177,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.038252443,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.09347208,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.4322483,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.08692532,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.20248501,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013928406,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.010714824,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_22528.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.20124902,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008838716,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_23552.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03680853,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0041520754,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005799466,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_27136.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0007092563,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0007619627,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0013879046,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0028810508,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008357671,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_31232.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.23235504,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.016046507,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.038737074,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.4022936,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.17117631,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.006853962,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.23737042,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0776364,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.22128966,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.007541999,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.529322e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_7168.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0014140205,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,8.570359e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.69325e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.200471e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.04820633,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03456896,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_1536.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0026932007,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.064633496,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.04030166,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.031247705,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.044524126,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004425669,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_20992.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0800821,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_21504.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.025807343,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_22528.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.041939285,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.193657e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_23552.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.5620156e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_24576.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00029105297,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00082514074,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_26624.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0033673581,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_27136.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0011334037,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_28672.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.024421101,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_29184.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03201425,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.047835037,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0251164,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_31744.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013037162,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013727082,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009972571,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0021984451,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.4927556,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.13834924,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.1036927e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00011094466,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.56361e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_8192.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.7866485e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.3481701e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.7199574e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_11776.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07154299,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.107295394,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.046288673,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.039849274,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_13824.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.056188177,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.038624063,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.01262272,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_20480.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.019280188,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_20992.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009282956,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013219767,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05869626,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0049347742,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_26112.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.003455298,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_27648.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.19551986,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_28160.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.077275254,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_29184.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013664796,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.037373435,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03596017,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0037763333,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0038635049,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.036454987,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.020190993,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.1323015e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13312_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.6697868e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.86753446,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.021257384,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_13824.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.019501917,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.014942669,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05156806,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_1536.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.014986868,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.027621523,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.014676254,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_13824_17920.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.011461393,0
