relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-G4-6315-01Z-00-DX1_15872_7168.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0009645338,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_15872_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00078380323,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.114243455,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.021055708,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0046009207,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0073823766,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0030280566,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0017477376,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0059033125,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_18432.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0011031606,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.2451361,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07011845,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.039644152,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_32768.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.06716929,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8110249,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.755942,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05847835,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.015968215,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03210873,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013186294,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_4608.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.34867346,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_5120.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.1801352,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00016792296,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0001802427,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_8192.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0006196119,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16384_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.024002446,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.02195905,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05131215,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005717779,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004415678,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0041802865,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0029811943,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004296633,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_17920.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07790178,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.081366666,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8335501,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.6876431,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.2446415,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.17353263,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.86271816,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9470331,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9659995,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.64301807,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_5120.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.48704907,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.12400431,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.002446363,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.055293478,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_16896_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07572049,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.057021648,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013768544,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0144228395,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_13824.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0016078133,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.000712754,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0032579915,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.019339595,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.055719007,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.077821106,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.043134175,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.09597558,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.2663652,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.7740952,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8671071,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.96729237,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.7652881,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_38912.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.15988527,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8088105,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_5120.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.19041029,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17408_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.075495094,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.023066962,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.018039627,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.22144945,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.035103966,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.039765533,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.5638023,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.04215672,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_18432.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.08524824,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_18944.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.034783486,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.2648416,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_32768.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.36223564,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.18964358,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8999565,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9679676,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.7881083,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.035043105,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_38912.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.01805276,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_39424.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.3608334,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.15175532,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_4608.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.40056637,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_5120.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.19752817,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.093103945,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_7168.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.7041173,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_17920_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.3707689,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.026555516,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.017310955,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005909444,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_11776.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005360565,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.33592805,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001571054,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0039480706,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.12339048,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.015917681,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.5697785,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05305275,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03633439,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07282636,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.6260799,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9888648,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.5085892,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9614514,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.86645794,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.35605413,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07718346,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_4608.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.2379052,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_5120.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.3048907,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_7168.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.49813706,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.077076726,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18432_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.06282393,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0063845324,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.011105967,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.121030435,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.012307526,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.19010694,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.57346225,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013732126,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.45071507,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.41103983,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.02641932,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.25313738,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.02225633,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.60183626,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9932641,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8175818,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.94308126,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.8484189,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_38912.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9778106,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.5124803,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_5120.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.24177155,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.4487152,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.15572016,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_8192.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.093642846,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.028941851,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_9216.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.08137879,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_18944_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009078308,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_11776.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.024993999,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.5131871,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.3985288,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_13824.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0045406013,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0062245834,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.12356892,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.16167362,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.33274198,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.3322464,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_4608.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.386033,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_8192.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05729924,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19456_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.011403122,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.021888765,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.031986,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.017592674,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.4348805,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.059757013,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.55741215,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.86629784,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9711959,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05363378,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_19968_6144.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.13095662,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008813308,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.09295988,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03445657,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.012125629,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.24922176,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.09628047,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07097683,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013720725,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.5893556,1
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.46932483,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_20480_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.9981476,1
