relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5940394,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.78080016,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7878307,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8481025,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5902908,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.78690606,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.38781625,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.84374005,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7426243,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9606499,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9887017,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.08266754,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1207017,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0052937684,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.026261529,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.03549742,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.63218987,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.42726123,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.016048824,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.2310868,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5252279,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1818813,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8878075,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5584467,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.64907086,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9698164,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.96525186,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_22528.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99446785,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.013389101,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9411443,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0064610033,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06383473,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.35702732,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9098658,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6861162,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.87311393,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.96375626,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.39379787,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6803243,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.87456256,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.084781066,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.17414935,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.22714427,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0028411138,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.021558931,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9444599,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.98151624,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0053093107,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8641942,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9189748,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5320439,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.74118805,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0020178996,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.052385483,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.88028276,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.79267704,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.83913636,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.76455694,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.609815,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.98785746,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.35654655,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.39025095,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_29184.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.16072668,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_30208.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.093662746,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_30720.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.46020058,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5452565,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.590691,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.044135954,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.76357764,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.77974075,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.71071917,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8966543,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8654074,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.46995035,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9672966,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_30208.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.89820963,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.81746674,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.07801951,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.88245255,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7829006,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9454828,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.91974694,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06714446,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8567153,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.53935194,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9305653,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.09968268,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.18178755,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6381733,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9373203,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.85808104,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.90702635,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.43002775,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.92442167,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.72391015,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.40406945,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.69217867,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.30108088,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.10735365,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.058845535,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.09266099,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.46697566,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7789467,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9133061,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.18498378,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.74721265,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.026532514,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06250275,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9574711,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.21258605,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.074000485,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.055119127,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5274003,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5773195,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.20036478,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.007591253,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1377182,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7880039,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.795438,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06874745,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6315293,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15260643,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.92561364,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.030930204,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.57798296,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.82611144,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.708649,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.55518025,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.033020545,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.85393965,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.77867115,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0654445,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5678819,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.026739663,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.077842325,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.33981097,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.25459808,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5362008,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.90159583,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.57679266,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.98555577,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.91825557,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6230209,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.21793497,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.95677257,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.42520273,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.008528671,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7699701,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.65920997,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7140705,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7702019,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9769711,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.95235485,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.93964803,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.45978913,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.87467724,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.91390663,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6323469,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.112829305,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9463473,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.13674852,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.80778587,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.24539542,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.48294657,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6111396,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.048808567,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.45283672,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54784_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.057385836,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_55296_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8510156,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_55296_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.49858192,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_55296_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9240442,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_55296_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5478283,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_55296_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.05841195,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_55808_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1420649,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_55808_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1301577,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_55808_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.78760934,1
