relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-4N-A93T-01Z-00-DX2_14848_16384.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9928798,1
tumour/TCGA-4N-A93T-01Z-00-DX2_14848_16896.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9966407,1
tumour/TCGA-4N-A93T-01Z-00-DX2_14848_17408.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9994006,1
tumour/TCGA-4N-A93T-01Z-00-DX2_14848_17920.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9993661,1
tumour/TCGA-4N-A93T-01Z-00-DX2_14848_18432.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.938022,1
tumour/TCGA-4N-A93T-01Z-00-DX2_14848_25600.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9998995,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15360_15872.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9963108,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15360_17408.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9988481,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15360_17920.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9999546,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15360_18432.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9919727,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15360_18944.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.92008764,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15872_15872.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9995413,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15872_16384.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.8428521,1
tumour/TCGA-4N-A93T-01Z-00-DX2_15872_16896.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.4388941,0
tumour/TCGA-4N-A93T-01Z-00-DX2_15872_17920.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99822146,1
tumour/TCGA-4N-A93T-01Z-00-DX2_16384_16896.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99660957,1
tumour/TCGA-4N-A93T-01Z-00-DX2_16384_18432.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.70060974,1
tumour/TCGA-4N-A93T-01Z-00-DX2_16896_16384.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.7841388,1
tumour/TCGA-4N-A93T-01Z-00-DX2_16896_16896.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.8892179,1
tumour/TCGA-4N-A93T-01Z-00-DX2_16896_17920.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9506019,1
tumour/TCGA-4N-A93T-01Z-00-DX2_17408_17408.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.96579385,1
tumour/TCGA-4N-A93T-01Z-00-DX2_17408_17920.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9866729,1
tumour/TCGA-4N-A93T-01Z-00-DX2_17408_18432.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9984352,1
tumour/TCGA-4N-A93T-01Z-00-DX2_37888_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.8636049,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38400_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99462986,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38400_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.999126,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38400_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9937616,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38400_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9587341,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38400_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99655545,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38912_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9993298,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38912_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9878869,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38912_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9494922,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38912_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9889804,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38912_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99872774,1
tumour/TCGA-4N-A93T-01Z-00-DX2_38912_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9974716,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39424_29184.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9982925,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39424_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99662966,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39424_31744.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9997727,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39424_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99966466,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39424_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99980193,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39424_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99978155,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39936_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9907506,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39936_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99418277,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39936_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99950373,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39936_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99269193,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39936_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9995857,1
tumour/TCGA-4N-A93T-01Z-00-DX2_39936_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9977544,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40448_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99185467,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40448_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99754876,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40448_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9967623,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40448_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9999292,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40448_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.996591,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40448_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9998504,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40960_29696.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9403022,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40960_30208.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9989981,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40960_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9998178,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40960_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9980326,1
tumour/TCGA-4N-A93T-01Z-00-DX2_40960_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9997284,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41472_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9997682,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41472_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99896336,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41472_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9997019,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41472_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9870646,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41984_31232.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9996481,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41984_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9999387,1
tumour/TCGA-4N-A93T-01Z-00-DX2_41984_32768.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99119556,1
tumour/TCGA-4N-A93T-01Z-00-DX2_43008_30720.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.98829913,1
tumour/TCGA-4N-A93T-01Z-00-DX2_43520_32256.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.98590547,1
tumour/TCGA-4N-A93T-01Z-00-DX2_6656_39424.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9998903,1
tumour/TCGA-4N-A93T-01Z-00-DX2_7168_37888.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99907255,1
tumour/TCGA-4N-A93T-01Z-00-DX2_7168_38400.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99956435,1
tumour/TCGA-4N-A93T-01Z-00-DX2_7680_37888.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99935657,1
tumour/TCGA-4N-A93T-01Z-00-DX2_7680_39424.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9998604,1
tumour/TCGA-4N-A93T-01Z-00-DX2_7680_39936.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9999677,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8192_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99885607,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8192_35328.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9986609,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8192_37376.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99977714,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8192_38400.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99937856,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8704_33792.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9963213,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8704_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.999966,1
tumour/TCGA-4N-A93T-01Z-00-DX2_8704_39424.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.96528184,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9216_34304.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99850464,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9216_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99913317,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9216_35840.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99984694,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9216_37888.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99929976,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9216_38912.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99972314,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9216_39936.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99997723,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_17408.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.99468684,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_23552.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.909086,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_33280.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.98317057,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_34816.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9904364,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_37888.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9990263,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_38912.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.999938,1
tumour/TCGA-4N-A93T-01Z-00-DX2_9728_39424.jpg,TCGA-4N-A93T,TCGA-4N-A93T-01Z-00-DX2,1,0.9998754,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24064_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.49023426,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_24064.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9330301,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.78482366,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9872591,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6039266,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9533612,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25088_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8293636,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99256235,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6780595,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.77675647,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96411294,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8012236,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9227277,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8622022,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9835775,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98796535,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9780557,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9683077,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9984977,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.918957,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.79616743,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_19968.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.5257982,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8644204,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9469602,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96841127,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9985667,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99922,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_24064.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98533994,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9809671,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.78452694,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8511897,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9641742,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.7884997,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_19456.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9572637,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.993262,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9974718,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9933767,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9550748,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.83115935,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9317996,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9930137,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9501249,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99850696,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9476732,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_19968.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.79067963,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.77848333,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9935794,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99556243,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_24064.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.93632054,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99883455,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.88815314,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9134269,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_10240.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8777887,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_11264.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98692733,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_12800.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9836659,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.92432916,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_14336.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98850423,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96482086,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_15360.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.14243762,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_15872.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.91257954,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_16896.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.17784026,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9898393,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9515849,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_18432.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99440235,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9777899,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9417669,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9505645,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9949904,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.95664746,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99853873,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9983607,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98490936,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_9728.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96753067,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_10752.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9728501,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_11264.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9887744,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9122939,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.93188643,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_14336.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8901164,1
