relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_37888_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.1326874,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_37888_19968.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.23618741,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_37888_20480.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.06554532,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_37888_21504.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.012372976,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_37888_22016.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.020870633,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_37888_23552.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.63128,1
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_16384.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.14505042,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.041736662,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.031794038,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_20480.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0012520679,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_20992.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.00071946235,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_21504.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0043682326,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38400_23040.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.071285345,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_16384.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.4287293,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_16896.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.031086227,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_17408.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.13324031,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.024447938,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0031178943,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_18944.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0050959946,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0011085189,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_19968.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0025552036,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_23040.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.31176227,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_38912_23552.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.31439623,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39424_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.11551209,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39424_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.006813505,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39424_20480.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0017484997,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39424_20992.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.007955189,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39936_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.003023195,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39936_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.030611446,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39936_22016.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.124737546,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_39936_22528.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.035945654,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.00061407965,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0011838198,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_18944.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.016772715,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.11977934,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_20992.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.010856341,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_21504.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.4958969,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40448_22016.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,9.815078e-05,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40960_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.11302418,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40960_18944.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.48167333,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_40960_19968.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.006244191,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41472_17408.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.026473656,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41472_18944.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.26016465,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41472_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.11644642,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41472_19968.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,6.834448e-05,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41472_20480.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0005699663,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41472_20992.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.01854409,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41984_17408.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.01963474,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41984_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0048067975,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41984_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.059479777,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_41984_19968.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.27359238,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_42496_17408.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.05087325,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_42496_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.09193945,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_42496_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0056414325,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_42496_18944.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.0045505157,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_42496_19456.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,1.6701644e-05,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_43008_17408.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.012118165,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_43008_17920.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.20632933,0
non-tumour/TCGA-NH-A5IV-01Z-00-DX1_43008_18432.jpg,TCGA-NH-A5IV,TCGA-NH-A5IV-01Z-00-DX1,0,0.009366397,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_16896.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.01822537,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0012789652,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0016453225,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.57491714,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_20480.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.094548225,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.18781579,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.013795313,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.025307836,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_25088.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.41875064,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.027953085,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10240_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.23669219,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_16896.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.038279854,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.535798e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.010599633,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_20480.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.027092181,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.36014047,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.10228294,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_23040.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.63783616,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_25088.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.036308337,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.16462778,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.010650938,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_10752_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.12708072,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00014359041,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_19456.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00016458436,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_20480.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.35479084,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_21504.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.008259688,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.11375874,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_22528.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.26393223,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0021920998,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.05773727,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.021018563,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.18526082,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.18325764,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_27648.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.08236931,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11264_28160.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.11622447,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0022186916,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.14376423,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_19456.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.005358117,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_19968.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.05412298,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_20480.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.10965756,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0060531194,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0025201077,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_22528.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.16848871,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00012280625,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.019453855,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_25088.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0060016722,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0005011201,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.04600357,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_27648.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.09276695,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0057944832,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_11776_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.037526794,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_16384.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.13136998,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_16896.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.013396919,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.04327345,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.14213148,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_18432.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.046317272,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00013320429,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_19456.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.1475046e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_19968.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.01863405,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.07834926,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_23552.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.04909416,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.034263e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.10845226,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_25088.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.001413334,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.013620969,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.08203961,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_27648.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.010293391,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.18520908,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.56162333,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12288_29696.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.39992052,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_16384.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0017905274,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_16896.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.004140121,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.4334896,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00038724646,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.15693136,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_21504.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.100786604,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_23552.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.19131792,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.0132265e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.07686669,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00512814,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_27648.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.17097838,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_28160.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.07617595,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_12800_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.30506417,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_18432.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.024868809,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_19968.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.03757465,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_21504.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.26236022,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.12331572,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.01449992,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.09400872,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.07533748,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.12770627,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13312_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0015573433,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_16384.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.5855362,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_16896.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0023512624,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.012960433,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_18432.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.012471222,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00056591776,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0044791475,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_21504.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.017563697,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.7594283e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_13824_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.5659236,1
