relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.012429209,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.007163429,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.8584311e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0024845258,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.3011044,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.039251506,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.09133587,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.36905354,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.071318865,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.22277403,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.6265033,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.567275e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.019441253,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.2756175e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.2550232e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.296267e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.7767721e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.04741294,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.34758997,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.9394141e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.010437909,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0002977398,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00014048319,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.018053979,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.5407626e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00015834591,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00314371,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.29710686,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00027034507,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_18944.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.098534204,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.11324718,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_22016.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00022382636,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.03452668,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.6622285e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.017876653,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.5088904,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.05093479,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_28160.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.17553416,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0578736,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0011180126,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.047726832,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.036384497,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.03493061,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.010987824,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.146384e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.016112411,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.04327684,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00044702855,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.02434457,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.14209549,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.5270153,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.01837187,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.11846639,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0030552144,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_512.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0002354039,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.009621213,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013304701,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00024276692,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00040818047,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.8998446e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.0771595e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.016762903,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0031231588,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0066063805,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.84660494,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0048536505,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.051869005,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.22781633,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0001236233,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00020812466,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0028403723,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.845376e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_27136.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.08704694,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_27648.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.04985386,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0010175873,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0027963212,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.003954936,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.73797e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00046598932,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.2065396e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.2256697e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.87376666,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0007231829,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.54869074,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0023887749,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_22016.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004230125,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.2746665,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.15930532,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.111032315,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0029430364,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0012732168,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.04836778,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_27648.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.17395954,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.58199877,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.039449178,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_512.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.03411041,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.2881572,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004453427,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00024375918,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00017749076,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0020208142,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18944_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0019042133,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.236833,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.8275753e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0006366446,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0024810797,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00035008413,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.043252226,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0036312048,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.8151564e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0040463246,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_27136.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0033841738,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.36735207,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.010160882,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_512.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.59850824,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_19456_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.5824472e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.04948971,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0003080093,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_13824.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.03692899,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_18944.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00025481757,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0003044568,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.5496595e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00027107785,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0018737004,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00010438838,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_27648.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0023823301,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.003429446,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.14214522,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.013032965,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.016923629,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_512.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.45187482,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00081480836,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00010209608,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0017583567,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_19968_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0012752224,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.010470657,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0022318275,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.005110821,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_18944.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.173374e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0005084225,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013278996,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.005323035,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_22016.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00026523988,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0035045124,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00022410185,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.015327196,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0023950816,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0030553641,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.6027226,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_26624.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.006980219,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_27136.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0019578906,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_27648.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0031628942,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.35677692,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.023416013,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_512.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.03803545,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00011339343,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.7552488e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20480_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0036073034,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.03504105,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.39726973,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.001251551,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00013156878,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.018148424,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.15998188,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.8481053,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_2048_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.4193332,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.002118122,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00051233947,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0007754635,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0011471846,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00497224,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.8162673,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.5881244e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0029133111,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_20992_19456.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00015561929,0
