relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.011621842,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06884999,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.89642376,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.03871488,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.04071684,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.12568896,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1932794,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0025122433,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45056_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.020155286,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6437115,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.014749338,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.2623493,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.003178565,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.16008653,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.41230932,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.2194406,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.34211487,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06907245,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.21052885,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.22277743,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8674811,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.45941052,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0772679,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.24507524,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.03870415,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9963935,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9997266,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15157312,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.3105132,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.14105728,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_45568_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1477724,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.12690328,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5287481,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.49522212,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.036256578,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.51060224,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.61141086,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.10390432,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.026932493,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.059083104,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.37756568,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7631593,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99138814,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_22528.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9895655,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.006971638,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46080_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.898108,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0011186214,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.01146385,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.16997817,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15044308,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.11335581,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.011837376,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.69366986,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.41996843,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8460587,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9299781,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06099991,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_46592_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8151247,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.02944593,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0023518743,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.073404804,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6353539,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9934603,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.006317716,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8762177,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9987452,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47104_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.55024105,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.26121977,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.019036544,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.03356874,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9375207,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.016741052,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.12080682,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6485509,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9398444,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9811446,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.11719115,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9150019,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_29184.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.014941687,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_30208.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.150318,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_47616_30720.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7891471,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.05157703,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.059149984,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.028090758,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.83165544,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.937488,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8438941,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.19548365,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.14835025,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.55101,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_28160.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9787582,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48128_30208.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9897612,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0037760092,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.13704126,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.17512296,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.13154379,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.80561787,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.33313328,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5733032,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_48640_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9524809,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.4907464,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5674664,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.14810888,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.11842228,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.14530824,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9794153,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.23609547,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49152_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.27416116,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.37196913,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.57818425,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0038669265,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.081307665,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_49664_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.16479461,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.70855564,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.012600352,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0014942646,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.053079464,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6434161,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15271622,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50176_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6096151,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8390504,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9888052,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.062403753,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.027021492,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0472959,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_50688_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.531899,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.89601177,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.3914795,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.38184488,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.40303046,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.002202516,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0066838637,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.023580514,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7903026,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51200_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8411309,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.029929556,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.04367727,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.513958,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_51712_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.98595583,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.51256746,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9730681,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7073451,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.3629774,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9012899,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0905002,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.01890168,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52224_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.08197225,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.45221275,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.26040536,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.24644387,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6726619,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.14637408,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.4337818,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.97276175,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8801799,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0057601314,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_52736_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7579596,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8384522,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99649376,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.33511356,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.63694626,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6476966,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.116559885,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53248_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.02667126,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.33762464,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.21421106,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9135047,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_53760_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.044507295,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.79609776,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5729434,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8599757,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.73951423,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.3628889,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.3047018,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.012446382,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_54272_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.23489563,0
