relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0118716555,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.020552697,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0043390207,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,8.190752e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0060957363,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_10240.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,8.807205e-10,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0028908534,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.01269769,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00043510203,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0068430514,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0022754322,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0070959316,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0047094137,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0060953344,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.016773477,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.000547532,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,9.188097e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.083470225,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,7.821023e-09,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.0801211e-09,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,9.344854e-10,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00054239796,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.22915171,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.517944,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0051513985,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.26816005,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.025940068,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.003899254,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0024371627,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00017281856,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.985388e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.998779,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_5632.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.042259533,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.07486476,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.1855839e-10,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_10240.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.4087723e-09,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.035740033,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.6923459,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,7.3357514e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.018895976,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.06083714,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00326895,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0005563166,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.036185965,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,3.894378e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00016818593,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00010509232,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.8607274,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_5632.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.69638443,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00058127474,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0004129715,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,4.858002e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.009600784,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_10752.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00530066,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0004827922,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.10612765,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.092552684,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.021002572,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0023120344,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0015724099,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.0986546e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.250461e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0003651823,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.968537,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.2110557e-08,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.5141168e-09,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.532119e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_10752.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00023688923,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.025234262,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0017172922,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.09596059,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.02186884,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.013888207,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00492373,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0010278828,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00059457147,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.9127122e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.017645992,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0656703,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.07868349,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,8.66586e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00019990231,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_11776.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0014075749,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.027577205,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.027564881,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.1047619,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.11169764,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.4090572e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.06921717,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0037285327,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0016630304,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00041699427,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.010021397,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.08367987,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_5632.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0087503875,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.2617288e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.9828629e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_3072_22016.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.095777735,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_11776.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0007128769,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.08253408,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0029832656,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.009424868,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.11237528,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0020970618,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0022621986,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0074766558,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.029202472,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.012154908,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.04497816,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.18652163,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.419221e-13,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0009133435,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.04822447,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0020029873,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.6709654,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.14850259,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0020988649,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0026240551,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.006523327,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0067780986,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0019351965,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.043568537,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.011579552,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.13671796,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.020631364,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.020242767,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_11776.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00084305595,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.004695026,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.12525709,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.015972178,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.023841098,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.020207258,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0042980635,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.29792187,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00072512525,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.81461e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0004158076,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.017220855,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.10456466,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.032066368,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.035082325,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.17066148,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.14878206,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.11747458,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.25587422,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.035103813,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,9.572707e-09,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0003170632,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32768_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.01148501,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_33280_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,8.099072e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_33280_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00736319,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_34816_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00072134694,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_35328_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.4556971,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_36864_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.441199e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_37376_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0011885411,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_4096_22528.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.005319678,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_5632_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.08606097,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_5632_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00027700013,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6144_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0008106345,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6144_22016.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0018747787,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6144_22528.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0023844119,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6656_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00029947556,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6656_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0033152276,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6656_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00096363877,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_6656_22528.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.8398567,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_7168_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9775597,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_7168_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.18946561,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_7168_22016.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.2777354,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_7680_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.7053832,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_7680_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.34342298,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_7680_22528.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0066138823,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_8192_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9888797,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_8192_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.33219567,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_8192_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.7422955e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_8704_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9720979,1
