relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0072821206,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_28160.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.7994417e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.0477973e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_29696.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,8.2029163e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_30208.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.4948642e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_32768.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.9168064,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_33280.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0510915,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_20992_33792.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.10155216,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_10240.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.7520628e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_13312.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.7254406e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_13824.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,8.689768e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_14848.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.6832955e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_15360.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.0196013e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_16384.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.001039357,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_16896.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0006105292,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0005755891,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_18432.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.2564446e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_19968.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.000114896335,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.5889128e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_23552.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0017060041,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0019320889,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00043092112,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.007741411,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.018640345,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0007699167,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_28160.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.7325825e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.6890162e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_30208.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.026425095,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_32256.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.3880985,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_33792.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.040518843,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_34304.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.007416109,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_34816.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.9619212,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_21504_35328.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.16882229,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_11264.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.0083302e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_12288.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.220341e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_12800.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.5120604e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_13312.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.41272665e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_13824.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.1729194e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_14848.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,9.280904e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_15360.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.7645466e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_16384.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.9959756e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0005827692,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,6.5152346e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_19456.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.0067407e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_21504.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.8080454e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.4068464e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_22528.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.4270292e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.004539748,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_25088.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.29458597,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00066706236,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.05888771,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0018948285,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_28160.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.656944e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.6645406e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_29696.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.005021848,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_30208.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.014001869,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_31744.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.014589885,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_32256.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.05747265,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_33280.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.034147527,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_33792.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.010976093,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_34816.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.039320074,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_35328.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.026770823,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22016_35840.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.71854764,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_10240.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.5895517e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_10752.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,6.1296555e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_12800.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.3145878e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_13312.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.079067e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_13824.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,7.3334806e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_14336.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.915426e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_15360.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,9.4108975e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_15872.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.221417e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_16384.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00072482054,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.060051415,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_17920.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.000595581,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_20480.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0030255371,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.6180173e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,9.270543e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_22528.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.9457265e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_23040.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.016236769,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,7.113843e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0005214325,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0005406621,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00072262005,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_27648.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.1833962e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_28160.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.6501975e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,6.389368e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0011847832,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_29696.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.15124822,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_32256.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.010633135,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_32768.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.06414364,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_33280.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.025835006,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_22528_35328.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.96625674,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_11264.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,6.9245783e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_12800.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.2724004e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_13824.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.2911237e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_14336.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.2055575e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_14848.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.791363e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_15360.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.110032e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_15872.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.7726395e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,9.969561e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_18944.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00013387752,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_19968.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0055580684,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_20480.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.1759616e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.3958107e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_22528.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00027044228,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.011888375,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_25088.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.44239065,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.3854893e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_27136.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.9231e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_27648.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.0382577e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_28672.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0031361352,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0011378754,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_32256.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.32374847,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_32768.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.23888505,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_33792.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.3841153,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_34304.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.62336296,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_7168.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.9930199,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23040_7680.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.08497826,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_11264.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.9653954e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_13312.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.4370138e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_14848.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.571176e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_15360.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,6.110197e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_15872.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,7.739276e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.9249677e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_18432.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,6.965038e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_19456.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.081579e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_23040.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.001502485,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_24064.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00078821974,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0145510025,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.02429844e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_26624.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,8.299362e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_29184.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00015536798,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_29696.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.3519547e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_32256.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.62161064,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_32768.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.22971155,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_6656.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0107379425,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_7168.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.17443097,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_8192.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0008419264,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_23552_9216.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.8547971,1
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_11264.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.108707905,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_12800.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,4.8868856e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_13312.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.1843351e-08,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_13824.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.2225219e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_14336.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.1193588e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_14848.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,7.258183e-07,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_15872.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.0028434e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_17408.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0010819425,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_19456.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0001743331,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_19968.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.001063485,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_20992.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,5.173123e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_21504.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,1.337064e-06,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_22016.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,2.250287e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_24576.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.0016965104,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_25600.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.00043510346,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_26112.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,3.548542e-05,0
non-tumour/TCGA-QG-A5Z2-01Z-00-DX2_24064_6144.jpg,TCGA-QG-A5Z2,TCGA-QG-A5Z2-01Z-00-DX2,0,0.9981865,1
