relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.9353715e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00015968368,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.024725346,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.58384234,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.6487837,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_13824.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.69562006,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00264838,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0003516722,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_19456.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.368767e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004392791,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.98478067,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_26624.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0001404339,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0010967191,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.4111027e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0017194524,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0008368866,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.3524746e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.5968173e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_14848_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.957289e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00030380263,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.6752445e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.022853587,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.5324567,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.036161236,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0014640542,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.023198508,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00558322,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_19456.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.10138365,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.5155965e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00078777707,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.016463025,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00019177806,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_26624.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.036063455,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.5223218e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.723415e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.903045e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.8981275e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15360_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.0619428e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.47662895e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.094849564,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0021806736,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0023827448,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00017382369,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00067614595,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00043485532,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_1536_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.47230452,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00024866738,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00085956743,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.7364338e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00013426847,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.5624922,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_13824.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.6757669,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.6829625,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.4801059,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.8880459e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.19517352,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.259303,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.29822057,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.58136487,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.23464134,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_18944.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.10378991,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_20480.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.724819e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00085156516,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.916048e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.5189027e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.5333105e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_26624.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00076866423,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_27136.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.3549766e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0017139756,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.991588e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00032965673,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0001185821,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0011105182,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.8941586e-08,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.4558924e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_15872_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.299066e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.4087514e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00049404136,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.14052913,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00023508134,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.7714056,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0025093083,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.2988202e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.0142364e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.033130802,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00072272995,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_26624.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.776952e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00021658657,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0009448324,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.398998e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.1246384e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.143763e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.1348663e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.4024604e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.3508292e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16384_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.9961913e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00031609106,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.2637453e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0021753937,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.025351599,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.33622596,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0038648336,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.016299596,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.032522827,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.13646227,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.050511163,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.823935e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00017185316,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.482115e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.2922696e-08,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.0462851e-08,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.0453002e-08,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013972591,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.22687538,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.433208e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00060597755,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.588644e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.7125043e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_16896_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.321751e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.4361467e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.3414606e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.5737556e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0030421633,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.9317996e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_18944.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0074333884,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.005240686,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_22016.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.2532852e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011216149,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.198943e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.7279608e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0036275974,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.000580415,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_28160.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.2804509e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.185886e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.013627045,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00037256774,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17408_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.1397634e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.7926955e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.03386055e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.2639956e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.020481447,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.007592222,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.4057927e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00010361177,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.051212285,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_26112.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011771246,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00037384548,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00026591748,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.7672714e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_512.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.439671e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.002522445,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.4965534e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.3057533e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.7174825e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.781141e-08,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.0767287e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_17920_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.8723088e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.5228883e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00045001623,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.031505905,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.897813e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.752509e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.06491552,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.6620678e-08,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.0681446e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_25088.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.1866424e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_25600.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.891763e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_27136.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0002151469,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_27648.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0019356322,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0009793661,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.6120094e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.2961976e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_18432_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.0815157e-09,0
