relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0046879835,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.041995056,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0014647208,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0010036784,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.4627841,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.55532783,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_26112_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,3.9251321e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_10752.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0036985013,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,4.828086e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.15662646,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.001027942,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0010239854,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00407463,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0015296057,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00819898,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.002461249,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00016114564,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.000770215,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00021243983,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9877436,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.99584514,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_26624_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9517329,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_10240.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,4.3998443e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.22892563,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0053305514,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0043295836,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0051739197,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0059221615,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0027762544,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00037653846,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00052773114,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.61266404,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.6692168,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.992721,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.60838e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27136_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,6.319988e-08,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_10240.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,8.841378e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.2495664e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0025082869,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0019436226,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.012973542,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0029834274,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0035918273,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.000465347,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0008002362,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00043631773,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.016656807,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00069594407,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_27648_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.05837942,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_10240.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,6.014354e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,7.516322e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.009236023,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00062127324,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00017138859,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0019333094,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0010612231,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0030197403,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00045446082,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0006430795,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.003626198,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.007336872,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0027815504,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,4.389287e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.73842e-06,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28160_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,3.3317565e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.011227752,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.215887,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.4169195,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.001269406,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0017327069,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0016128939,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0002556074,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0017198519,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.001021749,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0033516895,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.99817276,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_5632.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.015328088,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9473302,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_28672_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,4.2120014e-09,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_10240.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,1.7895466e-08,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0042986553,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.14602348,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00075278594,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0018284763,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0043590236,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.002623867,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0014647444,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0105483085,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0017614487,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.015514634,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0048770993,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.66883826,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_5632.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.076494694,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.001503822,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_7168.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.3853375,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,8.077983e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29184_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0048918566,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_10752.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.1540298,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0030087668,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.012838457,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.025155788,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.003696952,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0005073702,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0006707081,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,5.9028876e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.046260078,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.004835645,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.9805288,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.9116134e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.1804915e-08,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_29696_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,9.302401e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_10752.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0014114508,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.04946631,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0004719138,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.016620416,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0021645895,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.044522483,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0042124563,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0053156856,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0054507013,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0055956906,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.002076128,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_5120.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.030667523,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.3613486,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0013010702,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30208_9728.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,6.2372215e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_11776.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.005999184,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.006818124,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0050759874,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.010334345,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_14336.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0053097415,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0056796046,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_15872.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.001255781,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00027968545,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0019362606,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_20480.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0002873517,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0012358209,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.90280735,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_5632.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.5938674,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00064663176,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_30720_9216.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.7226764e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_3072_22016.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.13971338,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_11776.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0063928417,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0056123803,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.004054317,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00016616452,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_16384.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.019643081,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0013300717,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0035343594,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_18944.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.07180097,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,6.492426e-05,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.15028495,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_6144.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.8993946,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_6656.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.6352012,1
non-tumour/TCGA-CK-6751-01Z-00-DX1_31232_8704.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,2.749388e-07,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_11264.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.016947128,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.22335286,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_13824.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.003301253,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_14848.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.011860831,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.052121688,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_16896.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.005616326,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_17408.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0030996264,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_17920.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.006966949,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_18432.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.14464466,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_19456.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0009498834,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_19968.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.004389681,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_20992.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0137936,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_21504.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.23012847,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_7680.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.010864132,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_31744_8192.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.048204064,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_11776.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.11199788,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_12288.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.054289255,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_12800.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.013164415,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_13312.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.00556819,0
non-tumour/TCGA-CK-6751-01Z-00-DX1_32256_15360.jpg,TCGA-CK-6751,TCGA-CK-6751-01Z-00-DX1,0,0.0048940927,0
