relative_path,case_id,slide_id,label,probability,prediction
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.77060115,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.95263594,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_24576_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8742726,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25088_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9658641,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98273003,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.5637989,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9749746,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_25600_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.93790615,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8685851,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6137335,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.971951,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.92631453,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9363985,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97986126,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9856044,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26112_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9921893,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96069497,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.80629706,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_19968.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.85893935,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.870108,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8574398,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97118,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98069066,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97763777,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_24064.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.92231315,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.94817346,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_26624_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8197403,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6618543,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8613609,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96218526,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_19456.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8804926,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99266547,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9437076,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9766251,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97314996,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6095709,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9124711,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9785639,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27136_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99288577,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.956075,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98550665,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_19968.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.88336414,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99040765,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9735444,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9567352,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_24064.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9026349,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9082582,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.95128584,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_27648_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98427504,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_10240.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9907203,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_11264.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98128164,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_12800.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97695667,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9501493,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_14336.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9268492,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9895263,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_15360.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.07788863,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_15872.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.71939814,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_16896.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.2658013,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9659551,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9763634,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_18432.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8515962,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9561308,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.93523574,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.81192815,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9761444,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9610478,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9886857,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9561295,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99166334,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28160_9728.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98879224,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_10752.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9844642,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_11264.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9733769,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9731213,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9592674,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_14336.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.7446776,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.85005707,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_15360.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98453957,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_16384.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9843829,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_17408.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9693359,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98811066,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.901169,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9449308,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97451854,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9897378,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96068627,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_28672_27136.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9767661,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96157706,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_12800.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9924616,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_13312.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9879237,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98195297,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_14336.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9947307,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_15360.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96260107,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_16384.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9949824,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_19456.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97111255,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99021953,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9800544,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29184_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9865797,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99108195,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_13312.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98199844,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9137096,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97886837,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_16384.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9854879,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9529646,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9850213,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9326633,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.92492294,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8945681,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_26112.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99319285,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_29696_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9799039,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9896191,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_12800.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9928376,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_13312.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99116254,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98672,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_15360.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9751828,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_16384.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97568274,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_18432.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.96204853,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99901664,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_19456.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.979003,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98871547,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.87584454,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9576275,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30208_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97034293,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_10752.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99075854,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_11264.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97683245,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_11776.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8885041,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9887998,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_12800.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.89701766,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_15872.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98486066,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_16384.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9123277,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_17920.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9225746,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_19968.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.993845,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9903626,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.87821674,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9430442,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8811215,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8303628,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6643065,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.73642296,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_30720_25088.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.4239752,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_11264.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9683308,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_11776.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.99298334,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97651607,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_12800.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8764064,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_13312.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9487414,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_14848.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9845328,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_15872.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.88830626,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_16384.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.7533708,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_18432.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9717799,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_19968.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97575325,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_21504.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.82299274,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.98871684,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_23552.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.67944044,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_24064.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.7831127,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_24576.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9642682,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_25600.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.97673804,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31232_26624.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.8937178,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_10752.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9827496,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_11776.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9638288,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_12288.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9765203,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_13824.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.88270587,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_15360.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9332347,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_18432.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.071790524,0
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_18944.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6556642,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_20480.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.88073057,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_20992.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.9944397,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_22016.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.6881288,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_22528.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.81284404,1
tumour/TCGA-5M-AAT6-01Z-00-DX1_31744_23040.jpg,TCGA-5M-AAT6,TCGA-5M-AAT6-01Z-00-DX1,1,0.92204493,1
