relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_n/colonn3479.jpeg,benign,0,361,112,0.10447044229055236,0
colon_n/colonn3481.jpeg,benign,0,304,55,0.0021706177912740343,0
colon_n/colonn3484.jpeg,benign,0,255,6,0.004615589654132948,0
colon_n/colonn3490.jpeg,benign,0,386,137,0.0023682947698030993,0
colon_n/colonn3497.jpeg,benign,0,346,97,0.023639690149981064,0
colon_n/colonn3499.jpeg,benign,0,393,144,0.020689574370222757,0
colon_n/colonn3500.jpeg,benign,0,449,200,0.002850737707739063,0
colon_n/colonn3506.jpeg,benign,0,376,127,0.024853336871788957,0
colon_n/colonn3510.jpeg,benign,0,385,136,0.005038013348032684,0
colon_n/colonn3514.jpeg,benign,0,274,25,6.180305067916377e-06,0
colon_n/colonn3522.jpeg,benign,0,395,146,0.0001008750862099397,0
colon_n/colonn3524.jpeg,benign,0,345,96,6.006392776887466e-07,0
colon_n/colonn3544.jpeg,benign,0,408,159,0.10633867892484679,0
colon_n/colonn3547.jpeg,benign,0,446,197,0.06937514787899254,0
colon_n/colonn3554.jpeg,benign,0,381,132,0.010426395182865686,0
colon_n/colonn3556.jpeg,benign,0,435,186,0.0013945153207695945,0
colon_n/colonn3562.jpeg,benign,0,346,97,0.004067281935722469,0
colon_n/colonn3565.jpeg,benign,0,268,19,0.008665899934086138,0
colon_n/colonn3566.jpeg,benign,0,318,69,0.0362306794078308,0
colon_n/colonn357.jpeg,benign,0,389,140,3.48317681994039e-07,0
colon_n/colonn3581.jpeg,benign,0,267,18,0.00024243464860763643,0
colon_n/colonn3616.jpeg,benign,0,446,197,0.015312611611898688,0
colon_n/colonn3617.jpeg,benign,0,446,197,0.003051725568725543,0
colon_n/colonn362.jpeg,benign,0,395,146,1.3190863051350808e-06,0
colon_n/colonn3624.jpeg,benign,0,393,144,0.02021565262861626,0
colon_n/colonn3625.jpeg,benign,0,268,19,0.012602064243623522,0
colon_n/colonn3628.jpeg,benign,0,376,127,0.09369538560935399,0
colon_n/colonn363.jpeg,benign,0,345,96,7.526469353806061e-08,0
colon_n/colonn3630.jpeg,benign,0,385,136,0.05755559340411217,0
colon_n/colonn364.jpeg,benign,0,331,82,9.102503707762689e-09,0
colon_n/colonn3641.jpeg,benign,0,389,140,1.0313643797254893e-06,0
colon_n/colonn3651.jpeg,benign,0,264,15,1.701245524694633e-05,0
colon_n/colonn3656.jpeg,benign,0,315,66,0.15121886281957334,0
colon_n/colonn367.jpeg,benign,0,264,15,1.2758459612366194e-06,0
colon_n/colonn3679.jpeg,benign,0,449,200,0.0031316884750866667,0
colon_n/colonn3681.jpeg,benign,0,376,127,0.2477434973597619,0
colon_n/colonn3684.jpeg,benign,0,366,117,0.00561296375264311,0
colon_n/colonn3685.jpeg,benign,0,274,25,5.869583514499403e-06,0
colon_n/colonn3686.jpeg,benign,0,274,25,7.811395291782031e-06,0
colon_n/colonn3694.jpeg,benign,0,267,18,0.0017626071273049505,0
colon_n/colonn3703.jpeg,benign,0,315,66,0.0056413619212425745,0
colon_n/colonn3712.jpeg,benign,0,357,108,0.014628160722112267,0
colon_n/colonn3713.jpeg,benign,0,357,108,0.0025487711175155325,0
colon_n/colonn3726.jpeg,benign,0,386,137,0.00944991174772213,0
colon_n/colonn3727.jpeg,benign,0,435,186,0.010567660305092482,0
colon_n/colonn3738.jpeg,benign,0,449,200,0.0034627527957163356,0
colon_n/colonn3739.jpeg,benign,0,449,200,0.004374556890789543,0
colon_n/colonn3741.jpeg,benign,0,318,69,0.15030191938739976,0
colon_n/colonn3747.jpeg,benign,0,333,84,0.0018829313512518388,0
colon_n/colonn375.jpeg,benign,0,492,243,0.026843375611334045,0
colon_n/colonn378.jpeg,benign,0,309,60,0.11983821682568059,0
colon_n/colonn3780.jpeg,benign,0,422,173,0.024008806637103666,0
colon_n/colonn3798.jpeg,benign,0,346,97,0.002085854052098116,0
colon_n/colonn3799.jpeg,benign,0,346,97,0.0052741039625745145,0
colon_n/colonn3801.jpeg,benign,0,318,69,0.06774568663898743,0
colon_n/colonn3805.jpeg,benign,0,274,25,5.320553994144354e-06,0
colon_n/colonn3812.jpeg,benign,0,267,18,0.023896293182768168,0
colon_n/colonn3814.jpeg,benign,0,480,231,0.0004145471996603768,0
colon_n/colonn3815.jpeg,benign,0,480,231,0.015610320334072995,0
colon_n/colonn3818.jpeg,benign,0,331,82,1.6639696475437233e-05,0
colon_n/colonn3834.jpeg,benign,0,422,173,0.011402424274241405,0
colon_n/colonn3843.jpeg,benign,0,435,186,0.0043304810067679505,0
colon_n/colonn3844.jpeg,benign,0,435,186,0.005742966500835964,0
colon_n/colonn3856.jpeg,benign,0,318,69,0.3083890996341898,0
colon_n/colonn3861.jpeg,benign,0,385,136,0.01176201236607535,0
colon_n/colonn3863.jpeg,benign,0,274,25,6.579051224431132e-06,0
colon_n/colonn387.jpeg,benign,0,255,6,0.009748438655151886,0
colon_n/colonn3876.jpeg,benign,0,399,150,0.10656714890047236,0
colon_n/colonn3877.jpeg,benign,0,399,150,0.016668211671486695,0
colon_n/colonn3884.jpeg,benign,0,315,66,0.03658274384994866,0
colon_n/colonn3889.jpeg,benign,0,492,243,0.11922882713194155,0
colon_n/colonn39.jpeg,benign,0,366,117,0.0003478363136470524,0
colon_n/colonn3909.jpeg,benign,0,322,73,0.4462358230240635,0
colon_n/colonn3915.jpeg,benign,0,376,127,0.04829775490358056,0
colon_n/colonn3919.jpeg,benign,0,366,117,0.0006540531509132874,0
colon_n/colonn392.jpeg,benign,0,381,132,0.010221391198641896,0
colon_n/colonn3930.jpeg,benign,0,395,146,6.723757399148311e-08,0
colon_n/colonn3931.jpeg,benign,0,395,146,3.006644561384203e-08,0
colon_n/colonn3932.jpeg,benign,0,345,96,1.3657448535568258e-07,0
colon_n/colonn3933.jpeg,benign,0,331,82,1.866589507354541e-07,0
colon_n/colonn3953.jpeg,benign,0,357,108,0.15558738026798646,0
colon_n/colonn396.jpeg,benign,0,268,19,0.003069209198879623,0
colon_n/colonn3969.jpeg,benign,0,449,200,0.0007187956253156939,0
colon_n/colonn3976.jpeg,benign,0,385,136,0.015264079986978906,0
colon_n/colonn400.jpeg,benign,0,376,127,0.29914969028791183,0
colon_n/colonn4002.jpeg,benign,0,422,173,0.010440615943036318,0
colon_n/colonn4006.jpeg,benign,0,309,60,0.00482367532023196,0
colon_n/colonn4017.jpeg,benign,0,381,132,0.007790836788359875,0
colon_n/colonn402.jpeg,benign,0,366,117,0.0003933684266632323,0
colon_n/colonn4024.jpeg,benign,0,346,97,0.012874441121458927,0
colon_n/colonn4025.jpeg,benign,0,449,200,0.009426093512900302,0
colon_n/colonn4026.jpeg,benign,0,268,19,0.00785258438304719,0
colon_n/colonn4029.jpeg,benign,0,376,127,0.06878715835727987,0
colon_n/colonn4030.jpeg,benign,0,376,127,0.12327465329989835,0
colon_n/colonn4039.jpeg,benign,0,333,84,0.0023521592316400027,0
colon_n/colonn4049.jpeg,benign,0,389,140,5.669683140230774e-07,0
colon_n/colonn406.jpeg,benign,0,431,182,2.4823964584300603e-05,0
colon_n/colonn4067.jpeg,benign,0,492,243,0.010157201094798817,0
colon_n/colonn4068.jpeg,benign,0,492,243,0.03290781941778304,0
colon_n/colonn407.jpeg,benign,0,431,182,5.737416753341669e-05,0
colon_n/colonn4070.jpeg,benign,0,422,173,0.09048854506634732,0
colon_n/colonn4079.jpeg,benign,0,381,132,0.007829087148749891,0
colon_n/colonn4095.jpeg,benign,0,333,84,0.0004098347077421266,0
colon_n/colonn4100.jpeg,benign,0,389,140,1.2035202577610228e-06,0
colon_n/colonn4104.jpeg,benign,0,395,146,2.6147767664970786e-07,0
colon_n/colonn4116.jpeg,benign,0,315,66,0.0004974255069004178,0
colon_n/colonn412.jpeg,benign,0,267,18,0.001042097794856136,0
colon_n/colonn413.jpeg,benign,0,267,18,0.03293588699738237,0
colon_n/colonn4131.jpeg,benign,0,255,6,0.014094654164717528,0
colon_n/colonn4135.jpeg,benign,0,435,186,0.06980839132304811,0
colon_n/colonn4143.jpeg,benign,0,318,69,0.01629618816099102,0
colon_n/colonn4147.jpeg,benign,0,366,117,0.0029190256886945745,0
colon_n/colonn4148.jpeg,benign,0,385,136,0.06192159327526942,0
colon_n/colonn415.jpeg,benign,0,264,15,8.6791074881026e-06,0
colon_n/colonn4156.jpeg,benign,0,267,18,0.0014504649586745088,0
colon_n/colonn4157.jpeg,benign,0,267,18,0.018590058535511128,0
colon_n/colonn4158.jpeg,benign,0,267,18,0.002356290621293194,0
colon_n/colonn4159.jpeg,benign,0,480,231,0.0008668491519948125,0
colon_n/colonn4160.jpeg,benign,0,389,140,1.4720599399651894e-07,0
colon_n/colonn4186.jpeg,benign,0,446,197,0.0029533812462768467,0
colon_n/colonn4191.jpeg,benign,0,381,132,0.00854668458741965,0
colon_n/colonn4200.jpeg,benign,0,449,200,0.005964243153414515,0
colon_n/colonn4207.jpeg,benign,0,385,136,0.10310131033636642,0
colon_n/colonn4216.jpeg,benign,0,345,96,7.702583302531194e-07,0
colon_n/colonn4217.jpeg,benign,0,345,96,6.117976570737146e-08,0
colon_n/colonn4236.jpeg,benign,0,357,108,0.08777725930283901,0
colon_n/colonn4239.jpeg,benign,0,309,60,0.038010957924039405,0
colon_n/colonn4250.jpeg,benign,0,435,186,0.009482267418751739,0
colon_n/colonn4265.jpeg,benign,0,385,136,0.02160294269293655,0
colon_n/colonn4267.jpeg,benign,0,274,25,9.893456445128638e-07,0
colon_n/colonn4277.jpeg,benign,0,331,82,1.948965976942033e-08,0
colon_n/colonn4283.jpeg,benign,0,264,15,8.06448105512083e-06,0
colon_n/colonn4292.jpeg,benign,0,478,229,0.060372355155962426,0
colon_n/colonn4303.jpeg,benign,0,309,60,0.02383213501840935,0
colon_n/colonn4304.jpeg,benign,0,309,60,0.05649696725831992,0
colon_n/colonn431.jpeg,benign,0,408,159,0.015233090526362413,0
colon_n/colonn4314.jpeg,benign,0,435,186,0.03559995236349407,0
colon_n/colonn432.jpeg,benign,0,408,159,0.02180339375817053,0
colon_n/colonn4320.jpeg,benign,0,376,127,0.03234865387507715,0
colon_n/colonn4322.jpeg,benign,0,333,84,0.0005116693809054155,0
colon_n/colonn4336.jpeg,benign,0,264,15,7.922409360947798e-05,0
colon_n/colonn4338.jpeg,benign,0,399,150,0.00135125374429896,0
colon_n/colonn4356.jpeg,benign,0,408,159,0.007542104816909425,0
colon_n/colonn4362.jpeg,benign,0,435,186,0.0048537027445828135,0
colon_n/colonn4373.jpeg,benign,0,322,73,0.19721346363323503,0
colon_n/colonn4376.jpeg,benign,0,318,69,0.15030191938739976,0
colon_n/colonn4389.jpeg,benign,0,395,146,2.9549548762091452e-08,0
colon_n/colonn441.jpeg,benign,0,255,6,0.000361314934457354,0
colon_n/colonn4413.jpeg,benign,0,309,60,0.059019606001351164,0
colon_n/colonn4423.jpeg,benign,0,255,6,0.0006774213114986692,0
colon_n/colonn444.jpeg,benign,0,386,137,0.001594611493908466,0
colon_n/colonn4464.jpeg,benign,0,478,229,0.10402869319827066,0
colon_n/colonn4469.jpeg,benign,0,492,243,0.017916907264171486,0
colon_n/colonn4473.jpeg,benign,0,361,112,0.004100414386691013,0
colon_n/colonn4474.jpeg,benign,0,361,112,0.02110474636105321,0
colon_n/colonn4484.jpeg,benign,0,322,73,0.13246026714221765,0
colon_n/colonn4485.jpeg,benign,0,322,73,0.5307013563593302,1
colon_n/colonn4486.jpeg,benign,0,322,73,0.5150794235939389,1
colon_n/colonn4487.jpeg,benign,0,393,144,0.008632937348017986,0
colon_n/colonn453.jpeg,benign,0,393,144,0.1037928756796338,0
colon_n/colonn4530.jpeg,benign,0,422,173,0.06500923445401763,0
colon_n/colonn4531.jpeg,benign,0,422,173,0.08664710254383916,0
colon_n/colonn4545.jpeg,benign,0,386,137,0.0034251431916178634,0
colon_n/colonn4561.jpeg,benign,0,385,136,0.054182285411059954,0
colon_n/colonn4564.jpeg,benign,0,333,84,0.0014941601989251906,0
colon_n/colonn4565.jpeg,benign,0,333,84,0.000872859862186511,0
colon_n/colonn457.jpeg,benign,0,366,117,0.004694427743896235,0
colon_n/colonn4571.jpeg,benign,0,345,96,3.031152689867561e-08,0
colon_n/colonn4573.jpeg,benign,0,264,15,8.324949725008594e-06,0
colon_n/colonn458.jpeg,benign,0,385,136,0.02228241794285783,0
colon_n/colonn4589.jpeg,benign,0,492,243,0.1675024264181574,0
colon_n/colonn4603.jpeg,benign,0,346,97,0.0035930343340973146,0
colon_n/colonn4604.jpeg,benign,0,393,144,0.009676686868525094,0
colon_n/colonn4605.jpeg,benign,0,393,144,0.005387219122922174,0
colon_n/colonn4608.jpeg,benign,0,268,19,0.007685606073248764,0
colon_n/colonn4612.jpeg,benign,0,376,127,0.09150630318619292,0
colon_n/colonn4613.jpeg,benign,0,376,127,0.09885549295078787,0
colon_n/colonn4615.jpeg,benign,0,430,181,0.0014407844085913997,0
colon_n/colonn4634.jpeg,benign,0,264,15,1.252905497486333e-05,0
colon_n/colonn4638.jpeg,benign,0,399,150,0.001946328578257295,0
colon_n/colonn4645.jpeg,benign,0,315,66,0.00493895207321196,0
colon_n/colonn465.jpeg,benign,0,480,231,0.005941171433284046,0
colon_n/colonn4652.jpeg,benign,0,357,108,0.0477534066916959,0
colon_n/colonn4653.jpeg,benign,0,361,112,0.024144674820277105,0
colon_n/colonn4655.jpeg,benign,0,408,159,0.012025878563945627,0
colon_n/colonn466.jpeg,benign,0,480,231,0.0005500351005276946,0
colon_n/colonn4660.jpeg,benign,0,381,132,0.008681830695855932,0
colon_n/colonn4666.jpeg,benign,0,449,200,0.003004653480025246,0
colon_n/colonn4667.jpeg,benign,0,449,200,0.0040861131457035444,0
colon_n/colonn467.jpeg,benign,0,480,231,0.0016108906226488366,0
colon_n/colonn4687.jpeg,benign,0,389,140,0.00010841718246094571,0
colon_n/colonn4694.jpeg,benign,0,478,229,0.13477565894988988,0
colon_n/colonn4702.jpeg,benign,0,357,108,0.21305046761985955,0
colon_n/colonn4703.jpeg,benign,0,357,108,0.12608974756647548,0
colon_n/colonn4706.jpeg,benign,0,309,60,0.004629273353564106,0
colon_n/colonn4716.jpeg,benign,0,435,186,0.020872597966692046,0
colon_n/colonn4720.jpeg,benign,0,346,97,0.003335812126988531,0
colon_n/colonn4721.jpeg,benign,0,346,97,0.0025454074283141454,0
colon_n/colonn4722.jpeg,benign,0,322,73,0.6989315451260768,1
colon_n/colonn4724.jpeg,benign,0,449,200,0.0035057829102234706,0
colon_n/colonn4727.jpeg,benign,0,268,19,0.01908335819371859,0
colon_n/colonn4731.jpeg,benign,0,333,84,0.004368975786927883,0
colon_n/colonn4758.jpeg,benign,0,422,173,0.09342951399089086,0
colon_n/colonn4766.jpeg,benign,0,408,159,0.01204089822781515,0
colon_n/colonn4770.jpeg,benign,0,304,55,0.0032038316166454438,0
colon_n/colonn4771.jpeg,benign,0,304,55,0.003546480625921065,0
colon_n/colonn4785.jpeg,benign,0,322,73,0.3610286426217586,0
colon_n/colonn4786.jpeg,benign,0,318,69,0.11548075905214882,0
colon_n/colonn4788.jpeg,benign,0,496,247,0.03355850897995876,0
colon_n/colonn4795.jpeg,benign,0,389,140,3.129198103666433e-07,0
colon_n/colonn4798.jpeg,benign,0,395,146,8.555063659219463e-05,0
colon_n/colonn4799.jpeg,benign,0,345,96,4.7450233457441556e-08,0
colon_n/colonn4801.jpeg,benign,0,264,15,3.0465416121496264e-06,0
colon_n/colonn4815.jpeg,benign,0,309,60,0.013575782743873447,0
colon_n/colonn4816.jpeg,benign,0,361,112,0.05318936777801973,0
colon_n/colonn483.jpeg,benign,0,357,108,0.0006803920216601187,0
colon_n/colonn4831.jpeg,benign,0,268,19,0.04922584557682066,0
colon_n/colonn4833.jpeg,benign,0,376,127,0.2709627990391875,0
colon_n/colonn4835.jpeg,benign,0,430,181,0.027233578119175646,0
colon_n/colonn4836.jpeg,benign,0,366,117,0.0009807503731621074,0
colon_n/colonn4837.jpeg,benign,0,366,117,0.0011650351292875857,0
colon_n/colonn484.jpeg,benign,0,422,173,0.013885742014891855,0
colon_n/colonn4840.jpeg,benign,0,274,25,3.5357275097678977e-06,0
colon_n/colonn4844.jpeg,benign,0,267,18,0.014672193040921168,0
colon_n/colonn4861.jpeg,benign,0,357,108,0.014447336599158585,0
colon_n/colonn4877.jpeg,benign,0,381,132,0.013987578572674936,0
colon_n/colonn4878.jpeg,benign,0,381,132,0.004236533518783071,0
colon_n/colonn4880.jpeg,benign,0,435,186,0.003448776816828195,0
colon_n/colonn4893.jpeg,benign,0,376,127,0.07903856647917068,0
colon_n/colonn4896.jpeg,benign,0,385,136,0.10233523472536606,0
colon_n/colonn4907.jpeg,benign,0,399,150,0.002057361815445755,0
colon_n/colonn4917.jpeg,benign,0,422,173,0.08410005365203971,0
colon_n/colonn4923.jpeg,benign,0,304,55,0.001165489768441163,0
colon_n/colonn4924.jpeg,benign,0,304,55,0.0039950386965235596,0
colon_n/colonn4938.jpeg,benign,0,393,144,0.009587528847343142,0
colon_n/colonn495.jpeg,benign,0,381,132,0.007512672566385087,0
colon_n/colonn496.jpeg,benign,0,381,132,0.06847816427028877,0
colon_n/colonn4960.jpeg,benign,0,395,146,1.1994116502370696e-09,0
colon_n/colonn4974.jpeg,benign,0,309,60,0.002409455805916697,0
colon_n/colonn4995.jpeg,benign,0,322,73,0.5150794235939389,1
colon_n/colonn507.jpeg,benign,0,346,97,0.0009224861661716928,0
colon_n/colonn510.jpeg,benign,0,318,69,0.07445191294371649,0
colon_n/colonn511.jpeg,benign,0,376,127,0.10993206743081807,0
colon_n/colonn519.jpeg,benign,0,431,182,1.8478698028776842e-06,0
colon_n/colonn52.jpeg,benign,0,389,140,7.021709898006618e-07,0
colon_n/colonn527.jpeg,benign,0,480,231,0.0015223862769804721,0
colon_n/colonn528.jpeg,benign,0,480,231,8.970008349906346e-05,0
colon_n/colonn531.jpeg,benign,0,345,96,7.083656530358088e-08,0
colon_n/colonn552.jpeg,benign,0,361,112,0.029657059806039714,0
colon_n/colonn555.jpeg,benign,0,446,197,0.009790604135430057,0
colon_n/colonn561.jpeg,benign,0,393,144,0.02343207561274794,0
colon_n/colonn562.jpeg,benign,0,449,200,0.00042382095689519307,0
colon_n/colonn565.jpeg,benign,0,318,69,0.3396404435857026,0
colon_n/colonn577.jpeg,benign,0,389,140,5.673194524927193e-07,0
colon_n/colonn593.jpeg,benign,0,492,243,0.02275918117064381,0
colon_n/colonn599.jpeg,benign,0,408,159,0.01857670711953928,0
colon_n/colonn609.jpeg,benign,0,255,6,0.0053259528050943064,0
colon_n/colonn614.jpeg,benign,0,381,132,0.04475959088361396,0
colon_n/colonn615.jpeg,benign,0,381,132,0.003565190132841704,0
colon_n/colonn616.jpeg,benign,0,435,186,0.012827240576723468,0
colon_n/colonn625.jpeg,benign,0,322,73,0.556550966449884,1
colon_n/colonn626.jpeg,benign,0,322,73,0.20809658244050847,0
colon_n/colonn627.jpeg,benign,0,449,200,0.003710447067311303,0
colon_n/colonn634.jpeg,benign,0,366,117,0.003956224088392889,0
colon_n/colonn652.jpeg,benign,0,345,96,3.46280237874419e-08,0
colon_n/colonn657.jpeg,benign,0,264,15,2.2924926037000228e-05,0
colon_n/colonn671.jpeg,benign,0,492,243,0.03269147397807838,0
colon_n/colonn673.jpeg,benign,0,422,173,0.07432380526174198,0
colon_n/colonn683.jpeg,benign,0,255,6,0.0003781342376521612,0
colon_n/colonn689.jpeg,benign,0,346,97,0.001540564177220311,0
colon_n/colonn690.jpeg,benign,0,449,200,0.000689891332240542,0
colon_n/colonn691.jpeg,benign,0,449,200,0.008332824072220218,0
colon_n/colonn696.jpeg,benign,0,376,127,0.05978162085542134,0
colon_n/colonn698.jpeg,benign,0,333,84,0.0008618132850025585,0
colon_n/colonn7.jpeg,benign,0,389,140,7.360416036286419e-08,0
colon_n/colonn705.jpeg,benign,0,267,18,0.002804423772129359,0
colon_n/colonn721.jpeg,benign,0,492,243,0.11191403817380671,0
colon_n/colonn724.jpeg,benign,0,357,108,0.18982470906560103,0
colon_n/colonn741.jpeg,benign,0,435,186,0.005514787651388054,0
colon_n/colonn752.jpeg,benign,0,268,19,0.002164946829614733,0
colon_n/colonn753.jpeg,benign,0,268,19,0.006643931451961218,0
colon_n/colonn756.jpeg,benign,0,430,181,0.009832323796817082,0
colon_n/colonn76.jpeg,benign,0,422,173,0.0759296328749065,0
colon_n/colonn763.jpeg,benign,0,431,182,6.4403411527304424e-06,0
colon_n/colonn772.jpeg,benign,0,331,82,1.0762394208406e-06,0
colon_n/colonn777.jpeg,benign,0,264,15,3.337120022358546e-06,0
colon_n/colonn788.jpeg,benign,0,478,229,0.07942831323122307,0
colon_n/colonn796.jpeg,benign,0,357,108,0.0021311404861205966,0
colon_n/colonn799.jpeg,benign,0,304,55,0.005905488922587807,0
colon_n/colonn811.jpeg,benign,0,435,186,0.001375511030594862,0
colon_n/colonn817.jpeg,benign,0,274,25,6.8773897733350605e-06,0
colon_n/colonn827.jpeg,benign,0,331,82,1.3275788218530384e-08,0
colon_n/colonn829.jpeg,benign,0,264,15,1.736215695987577e-05,0
colon_n/colonn840.jpeg,benign,0,315,66,0.007953097929276808,0
colon_n/colonn847.jpeg,benign,0,422,173,0.07365487835316262,0
colon_n/colonn852.jpeg,benign,0,361,112,0.028864272191265274,0
colon_n/colonn853.jpeg,benign,0,361,112,0.04230212068391497,0
colon_n/colonn856.jpeg,benign,0,304,55,0.007201588278678329,0
colon_n/colonn860.jpeg,benign,0,386,137,0.005701144516776399,0
colon_n/colonn866.jpeg,benign,0,393,144,0.030121585223639075,0
colon_n/colonn870.jpeg,benign,0,366,117,0.004226280887090799,0
colon_n/colonn871.jpeg,benign,0,385,136,0.08313949974409296,0
colon_n/colonn90.jpeg,benign,0,446,197,0.08375855168740627,0
colon_n/colonn902.jpeg,benign,0,357,108,0.14782764571372642,0
colon_n/colonn910.jpeg,benign,0,446,197,0.003166626737985848,0
colon_n/colonn950.jpeg,benign,0,478,229,0.06989546670963458,0
colon_n/colonn960.jpeg,benign,0,361,112,0.03930955441379201,0
colon_n/colonn962.jpeg,benign,0,408,159,0.028996148841963283,0
colon_n/colonn963.jpeg,benign,0,408,159,0.009929167394647376,0
colon_n/colonn97.jpeg,benign,0,472,223,0.008384494838422824,0
colon_n/colonn975.jpeg,benign,0,346,97,0.04715792072883126,0
colon_n/colonn977.jpeg,benign,0,504,255,0.050215833867278424,0
colon_n/colonn98.jpeg,benign,0,472,223,0.007382610832646552,0
colon_n/colonn985.jpeg,benign,0,430,181,0.00862616239255242,0
colon_n/colonn987.jpeg,benign,0,366,117,0.005315223490219345,0
colon_n/colonn988.jpeg,benign,0,385,136,0.05979349119270618,0
colon_n/colonn999.jpeg,benign,0,345,96,4.8026675969566927e-08,0
colon_aca/colonca100.jpeg,adenocarcinoma,1,69,69,0.9983056966529986,1
colon_aca/colonca1005.jpeg,adenocarcinoma,1,6,6,0.9846301614454817,1
colon_aca/colonca1011.jpeg,adenocarcinoma,1,119,119,0.11794057634119581,0
colon_aca/colonca1016.jpeg,adenocarcinoma,1,55,55,0.9999250107696139,1
colon_aca/colonca1018.jpeg,adenocarcinoma,1,183,183,0.9998188699223753,1
colon_aca/colonca1022.jpeg,adenocarcinoma,1,139,139,0.9999999973811649,1
colon_aca/colonca1023.jpeg,adenocarcinoma,1,139,139,0.9999999998256488,1
colon_aca/colonca1034.jpeg,adenocarcinoma,1,117,117,0.9999964848496803,1
colon_aca/colonca1035.jpeg,adenocarcinoma,1,15,15,0.9999999961088855,1
colon_aca/colonca1045.jpeg,adenocarcinoma,1,148,148,0.9999999724145204,1
colon_aca/colonca1046.jpeg,adenocarcinoma,1,66,66,0.998270405677694,1
colon_aca/colonca1047.jpeg,adenocarcinoma,1,109,109,0.9999999987624812,1
colon_aca/colonca1056.jpeg,adenocarcinoma,1,6,6,0.8008350202029801,1
colon_aca/colonca1067.jpeg,adenocarcinoma,1,55,55,0.999987478176729,1
colon_aca/colonca1070.jpeg,adenocarcinoma,1,200,200,0.996251008735589,1
colon_aca/colonca1083.jpeg,adenocarcinoma,1,19,19,0.9999991158526916,1
colon_aca/colonca1104.jpeg,adenocarcinoma,1,69,69,0.9997451478238027,1
colon_aca/colonca111.jpeg,adenocarcinoma,1,6,6,0.8013469581766438,1
colon_aca/colonca1124.jpeg,adenocarcinoma,1,55,55,0.9997143488054809,1
colon_aca/colonca1137.jpeg,adenocarcinoma,1,215,215,0.9999995384175518,1
colon_aca/colonca1147.jpeg,adenocarcinoma,1,15,15,0.9999999999749072,1
colon_aca/colonca1155.jpeg,adenocarcinoma,1,154,154,0.9856698896970798,1
colon_aca/colonca1158.jpeg,adenocarcinoma,1,223,223,0.9996727959646632,1
colon_aca/colonca1159.jpeg,adenocarcinoma,1,109,109,0.9999999830638712,1
colon_aca/colonca1160.jpeg,adenocarcinoma,1,69,69,0.9991830080224327,1
colon_aca/colonca1163.jpeg,adenocarcinoma,1,140,140,0.9999999999928209,1
colon_aca/colonca1164.jpeg,adenocarcinoma,1,155,155,0.9999999595719692,1
colon_aca/colonca1168.jpeg,adenocarcinoma,1,137,137,0.9999957455803592,1
colon_aca/colonca1189.jpeg,adenocarcinoma,1,119,119,0.02124909351518673,0
colon_aca/colonca1191.jpeg,adenocarcinoma,1,55,55,0.9972068994510921,1
colon_aca/colonca1199.jpeg,adenocarcinoma,1,233,233,0.9999999996841262,1
colon_aca/colonca1211.jpeg,adenocarcinoma,1,232,232,0.9999994353585993,1
colon_aca/colonca1220.jpeg,adenocarcinoma,1,114,114,0.985322346971271,1
colon_aca/colonca1226.jpeg,adenocarcinoma,1,109,109,0.9999999995067204,1
colon_aca/colonca1227.jpeg,adenocarcinoma,1,60,60,0.05158273077359031,0
colon_aca/colonca1241.jpeg,adenocarcinoma,1,119,119,0.8290882248816271,1
colon_aca/colonca1247.jpeg,adenocarcinoma,1,181,181,0.497310437338473,0
colon_aca/colonca125.jpeg,adenocarcinoma,1,159,159,0.008900774647074729,0
colon_aca/colonca1250.jpeg,adenocarcinoma,1,159,159,0.0712890358434529,0
colon_aca/colonca1255.jpeg,adenocarcinoma,1,246,246,0.99999997233809,1
colon_aca/colonca1258.jpeg,adenocarcinoma,1,97,97,0.9999999999998546,1
colon_aca/colonca1259.jpeg,adenocarcinoma,1,97,97,0.9999999999975144,1
colon_aca/colonca1261.jpeg,adenocarcinoma,1,111,111,0.9995556671131859,1
colon_aca/colonca1262.jpeg,adenocarcinoma,1,111,111,0.9996596193969486,1
colon_aca/colonca129.jpeg,adenocarcinoma,1,97,97,0.9999999973759233,1
colon_aca/colonca1293.jpeg,adenocarcinoma,1,137,137,0.9999985545729035,1
colon_aca/colonca13.jpeg,adenocarcinoma,1,119,119,0.19951863244906878,0
colon_aca/colonca1302.jpeg,adenocarcinoma,1,199,199,0.9983573157708641,1
colon_aca/colonca1333.jpeg,adenocarcinoma,1,114,114,0.987974456121788,1
colon_aca/colonca1336.jpeg,adenocarcinoma,1,109,109,0.9999999937218293,1
colon_aca/colonca1338.jpeg,adenocarcinoma,1,236,236,0.9999996115101849,1
colon_aca/colonca1351.jpeg,adenocarcinoma,1,6,6,0.7577570846036927,1
colon_aca/colonca1353.jpeg,adenocarcinoma,1,18,18,0.9999221031001561,1
colon_aca/colonca1354.jpeg,adenocarcinoma,1,119,119,0.24015288577388313,0
colon_aca/colonca1355.jpeg,adenocarcinoma,1,119,119,0.2616335866247101,0
colon_aca/colonca1360.jpeg,adenocarcinoma,1,184,184,0.9968709640802322,1
colon_aca/colonca1361.jpeg,adenocarcinoma,1,184,184,0.9989354404795368,1
