relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn3301.jpeg,benign,0,408,159,9.880755e-10,0,benign
colon_n/colonn332.jpeg,benign,0,386,137,0.0022377146,0,benign
colon_n/colonn3322.jpeg,benign,0,322,73,4.0619133e-07,0,benign
colon_n/colonn3328.jpeg,benign,0,430,181,5.332579e-06,0,benign
colon_n/colonn3333.jpeg,benign,0,431,182,0.00018865403,0,benign
colon_n/colonn3344.jpeg,benign,0,267,18,6.618507e-11,0,benign
colon_n/colonn336.jpeg,benign,0,322,73,1.2045119e-07,0,benign
colon_n/colonn3372.jpeg,benign,0,408,159,3.777638e-09,0,benign
colon_n/colonn338.jpeg,benign,0,393,144,8.511278e-07,0,benign
colon_n/colonn3381.jpeg,benign,0,255,6,0.00013836066,0,benign
colon_n/colonn3382.jpeg,benign,0,386,137,0.0003088703,0,benign
colon_n/colonn339.jpeg,benign,0,268,19,4.0433785e-09,0,benign
colon_n/colonn3394.jpeg,benign,0,366,117,2.712445e-07,0,benign
colon_n/colonn3420.jpeg,benign,0,492,243,8.153641e-08,0,benign
colon_n/colonn3445.jpeg,benign,0,376,127,2.0235816e-06,0,benign
colon_n/colonn346.jpeg,benign,0,366,117,8.280728e-09,0,benign
colon_n/colonn3460.jpeg,benign,0,267,18,1.9665227e-09,0,benign
colon_n/colonn3465.jpeg,benign,0,331,82,8.812294e-07,0,benign
colon_n/colonn3473.jpeg,benign,0,478,229,9.001838e-09,0,benign
colon_n/colonn3479.jpeg,benign,0,361,112,1.07793035e-07,0,benign
colon_n/colonn3481.jpeg,benign,0,304,55,8.1849175e-06,0,benign
colon_n/colonn3484.jpeg,benign,0,255,6,1.1428237e-07,0,benign
colon_n/colonn3490.jpeg,benign,0,386,137,0.0017504967,0,benign
colon_n/colonn3497.jpeg,benign,0,346,97,3.5984704e-07,0,benign
colon_n/colonn3499.jpeg,benign,0,393,144,9.130757e-08,0,benign
colon_n/colonn3500.jpeg,benign,0,449,200,1.1780854e-08,0,benign
colon_n/colonn3506.jpeg,benign,0,376,127,3.793771e-07,0,benign
colon_n/colonn3510.jpeg,benign,0,385,136,1.8223716e-09,0,benign
colon_n/colonn3514.jpeg,benign,0,274,25,1.8990931e-07,0,benign
colon_n/colonn3522.jpeg,benign,0,395,146,2.3042487e-08,0,benign
colon_n/colonn3524.jpeg,benign,0,345,96,3.3141742e-10,0,benign
colon_n/colonn3544.jpeg,benign,0,408,159,1.0775681e-08,0,benign
colon_n/colonn3547.jpeg,benign,0,446,197,2.4013292e-05,0,benign
colon_n/colonn3554.jpeg,benign,0,381,132,3.7196372e-07,0,benign
colon_n/colonn3556.jpeg,benign,0,435,186,9.8544566e-05,0,benign
colon_n/colonn3562.jpeg,benign,0,346,97,1.3497177e-09,0,benign
colon_n/colonn3565.jpeg,benign,0,268,19,4.7775495e-09,0,benign
colon_n/colonn3566.jpeg,benign,0,318,69,2.9470542e-05,0,benign
colon_n/colonn357.jpeg,benign,0,389,140,5.6662483e-12,0,benign
colon_n/colonn3581.jpeg,benign,0,267,18,6.0964754e-11,0,benign
colon_n/colonn3616.jpeg,benign,0,446,197,1.1557106e-07,0,benign
colon_n/colonn3617.jpeg,benign,0,446,197,4.3211834e-08,0,benign
colon_n/colonn362.jpeg,benign,0,395,146,3.0762994e-08,0,benign
colon_n/colonn3624.jpeg,benign,0,393,144,1.2867229e-06,0,benign
colon_n/colonn3625.jpeg,benign,0,268,19,5.7265595e-08,0,benign
colon_n/colonn3628.jpeg,benign,0,376,127,2.4644226e-07,0,benign
colon_n/colonn363.jpeg,benign,0,345,96,8.330669e-11,0,benign
colon_n/colonn3630.jpeg,benign,0,385,136,9.621595e-10,0,benign
colon_n/colonn364.jpeg,benign,0,331,82,1.23514345e-08,0,benign
colon_n/colonn3641.jpeg,benign,0,389,140,1.447629e-10,0,benign
colon_n/colonn3651.jpeg,benign,0,264,15,1.4474235e-08,0,benign
colon_n/colonn3656.jpeg,benign,0,315,66,5.168306e-09,0,benign
colon_n/colonn367.jpeg,benign,0,264,15,3.465167e-06,0,benign
colon_n/colonn3679.jpeg,benign,0,449,200,1.6885106e-09,0,benign
colon_n/colonn3681.jpeg,benign,0,376,127,3.5646565e-06,0,benign
colon_n/colonn3684.jpeg,benign,0,366,117,9.7838104e-08,0,benign
colon_n/colonn3685.jpeg,benign,0,274,25,4.1235567e-06,0,benign
colon_n/colonn3686.jpeg,benign,0,274,25,2.826752e-07,0,benign
colon_n/colonn3694.jpeg,benign,0,267,18,2.3432276e-09,0,benign
colon_n/colonn3703.jpeg,benign,0,315,66,1.8332805e-09,0,benign
colon_n/colonn3712.jpeg,benign,0,357,108,9.632572e-07,0,benign
colon_n/colonn3713.jpeg,benign,0,357,108,2.765784e-08,0,benign
colon_n/colonn3726.jpeg,benign,0,386,137,5.7649173e-05,0,benign
colon_n/colonn3727.jpeg,benign,0,435,186,0.008016676,0,benign
colon_n/colonn3738.jpeg,benign,0,449,200,2.6639006e-08,0,benign
colon_n/colonn3739.jpeg,benign,0,449,200,3.3028943e-08,0,benign
colon_n/colonn3741.jpeg,benign,0,318,69,7.154423e-05,0,benign
colon_n/colonn3747.jpeg,benign,0,333,84,5.343112e-05,0,benign
colon_n/colonn375.jpeg,benign,0,492,243,7.142386e-08,0,benign
colon_n/colonn378.jpeg,benign,0,309,60,4.317509e-08,0,benign
colon_n/colonn3780.jpeg,benign,0,422,173,4.450788e-09,0,benign
colon_n/colonn3798.jpeg,benign,0,346,97,4.305158e-08,0,benign
colon_n/colonn3799.jpeg,benign,0,346,97,1.0421767e-07,0,benign
colon_n/colonn3801.jpeg,benign,0,318,69,9.9350815e-05,0,benign
colon_n/colonn3805.jpeg,benign,0,274,25,1.203266e-07,0,benign
colon_n/colonn3812.jpeg,benign,0,267,18,7.493582e-09,0,benign
colon_n/colonn3814.jpeg,benign,0,480,231,9.12111e-09,0,benign
colon_n/colonn3815.jpeg,benign,0,480,231,5.8118154e-08,0,benign
colon_n/colonn3818.jpeg,benign,0,331,82,1.749495e-07,0,benign
colon_n/colonn3834.jpeg,benign,0,422,173,1.3937475e-09,0,benign
colon_n/colonn3843.jpeg,benign,0,435,186,0.0005034064,0,benign
colon_n/colonn3844.jpeg,benign,0,435,186,0.0002765961,0,benign
colon_n/colonn3856.jpeg,benign,0,318,69,0.021429349,0,benign
colon_n/colonn3861.jpeg,benign,0,385,136,1.746722e-08,0,benign
colon_n/colonn3863.jpeg,benign,0,274,25,1.531496e-05,0,benign
colon_n/colonn387.jpeg,benign,0,255,6,1.5366147e-07,0,benign
colon_n/colonn3876.jpeg,benign,0,399,150,5.364328e-08,0,benign
colon_n/colonn3877.jpeg,benign,0,399,150,5.8835434e-07,0,benign
colon_n/colonn3884.jpeg,benign,0,315,66,1.3300634e-08,0,benign
colon_n/colonn3889.jpeg,benign,0,492,243,2.4628787e-07,0,benign
colon_n/colonn39.jpeg,benign,0,366,117,2.712445e-07,0,benign
colon_n/colonn3909.jpeg,benign,0,322,73,2.7849023e-06,0,benign
colon_n/colonn3915.jpeg,benign,0,376,127,1.755249e-07,0,benign
colon_n/colonn3919.jpeg,benign,0,366,117,3.042722e-08,0,benign
colon_n/colonn392.jpeg,benign,0,381,132,1.0233217e-08,0,benign
colon_n/colonn3930.jpeg,benign,0,395,146,2.0357005e-08,0,benign
colon_n/colonn3931.jpeg,benign,0,395,146,5.5837134e-08,0,benign
colon_n/colonn3932.jpeg,benign,0,345,96,1.10781224e-10,0,benign
colon_n/colonn3933.jpeg,benign,0,331,82,8.3342155e-07,0,benign
colon_n/colonn3953.jpeg,benign,0,357,108,1.16916986e-07,0,benign
colon_n/colonn396.jpeg,benign,0,268,19,3.251444e-09,0,benign
colon_n/colonn3969.jpeg,benign,0,449,200,1.1432495e-08,0,benign
colon_n/colonn3976.jpeg,benign,0,385,136,1.9539863e-09,0,benign
colon_n/colonn400.jpeg,benign,0,376,127,3.7441769e-06,0,benign
colon_n/colonn4002.jpeg,benign,0,422,173,3.0594652e-08,0,benign
colon_n/colonn4006.jpeg,benign,0,309,60,6.386946e-07,0,benign
colon_n/colonn4017.jpeg,benign,0,381,132,1.5289501e-08,0,benign
colon_n/colonn402.jpeg,benign,0,366,117,1.6719396e-08,0,benign
colon_n/colonn4024.jpeg,benign,0,346,97,1.0438796e-07,0,benign
colon_n/colonn4025.jpeg,benign,0,449,200,8.1862476e-05,0,benign
colon_n/colonn4026.jpeg,benign,0,268,19,1.8010692e-08,0,benign
colon_n/colonn4029.jpeg,benign,0,376,127,3.480016e-07,0,benign
colon_n/colonn4030.jpeg,benign,0,376,127,2.9961356e-07,0,benign
colon_n/colonn4039.jpeg,benign,0,333,84,7.393773e-09,0,benign
colon_n/colonn4049.jpeg,benign,0,389,140,9.382748e-11,0,benign
colon_n/colonn406.jpeg,benign,0,431,182,2.5936124e-05,0,benign
colon_n/colonn4067.jpeg,benign,0,492,243,1.13473355e-08,0,benign
colon_n/colonn4068.jpeg,benign,0,492,243,2.4961257e-05,0,benign
colon_n/colonn407.jpeg,benign,0,431,182,2.3852635e-06,0,benign
colon_n/colonn4070.jpeg,benign,0,422,173,6.411238e-09,0,benign
colon_n/colonn4079.jpeg,benign,0,381,132,7.050779e-08,0,benign
colon_n/colonn4095.jpeg,benign,0,333,84,4.97815e-08,0,benign
colon_n/colonn4100.jpeg,benign,0,389,140,1.6251523e-11,0,benign
colon_n/colonn4104.jpeg,benign,0,395,146,1.6011406e-08,0,benign
colon_n/colonn4116.jpeg,benign,0,315,66,1.7580797e-08,0,benign
colon_n/colonn412.jpeg,benign,0,267,18,1.0741591e-09,0,benign
colon_n/colonn413.jpeg,benign,0,267,18,3.4915455e-09,0,benign
colon_n/colonn4131.jpeg,benign,0,255,6,2.3419465e-08,0,benign
colon_n/colonn4135.jpeg,benign,0,435,186,0.22946332,0,benign
colon_n/colonn4143.jpeg,benign,0,318,69,2.1062328e-05,0,benign
colon_n/colonn4147.jpeg,benign,0,366,117,6.4260554e-08,0,benign
colon_n/colonn4148.jpeg,benign,0,385,136,1.3914048e-09,0,benign
colon_n/colonn415.jpeg,benign,0,264,15,6.9964564e-08,0,benign
colon_n/colonn4156.jpeg,benign,0,267,18,1.2124218e-10,0,benign
colon_n/colonn4157.jpeg,benign,0,267,18,1.2855953e-09,0,benign
colon_n/colonn4158.jpeg,benign,0,267,18,2.722236e-11,0,benign
colon_n/colonn4159.jpeg,benign,0,480,231,3.9265956e-08,0,benign
colon_n/colonn4160.jpeg,benign,0,389,140,1.5479482e-10,0,benign
colon_n/colonn4186.jpeg,benign,0,446,197,5.384091e-07,0,benign
colon_n/colonn4191.jpeg,benign,0,381,132,1.7601822e-07,0,benign
colon_n/colonn4200.jpeg,benign,0,449,200,1.1592829e-09,0,benign
colon_n/colonn4207.jpeg,benign,0,385,136,1.9696806e-08,0,benign
colon_n/colonn4216.jpeg,benign,0,345,96,5.710964e-11,0,benign
colon_n/colonn4217.jpeg,benign,0,345,96,4.162541e-09,0,benign
colon_n/colonn4236.jpeg,benign,0,357,108,1.5365765e-07,0,benign
colon_n/colonn4239.jpeg,benign,0,309,60,2.805355e-08,0,benign
colon_n/colonn4250.jpeg,benign,0,435,186,1.5305555e-05,0,benign
colon_n/colonn4265.jpeg,benign,0,385,136,2.596855e-09,0,benign
colon_n/colonn4267.jpeg,benign,0,274,25,2.9107306e-07,0,benign
colon_n/colonn4277.jpeg,benign,0,331,82,5.5268565e-08,0,benign
colon_n/colonn4283.jpeg,benign,0,264,15,1.4365622e-08,0,benign
colon_n/colonn4292.jpeg,benign,0,478,229,1.4502976e-08,0,benign
colon_n/colonn4303.jpeg,benign,0,309,60,2.2499824e-08,0,benign
colon_n/colonn4304.jpeg,benign,0,309,60,6.4494955e-08,0,benign
colon_n/colonn431.jpeg,benign,0,408,159,2.8076126e-09,0,benign
colon_n/colonn4314.jpeg,benign,0,435,186,0.17534664,0,benign
colon_n/colonn432.jpeg,benign,0,408,159,1.5071097e-09,0,benign
colon_n/colonn4320.jpeg,benign,0,376,127,3.4930466e-07,0,benign
colon_n/colonn4322.jpeg,benign,0,333,84,7.378868e-09,0,benign
colon_n/colonn4336.jpeg,benign,0,264,15,1.6325272e-08,0,benign
colon_n/colonn4338.jpeg,benign,0,399,150,2.0312349e-07,0,benign
colon_n/colonn4356.jpeg,benign,0,408,159,7.7025264e-10,0,benign
colon_n/colonn4362.jpeg,benign,0,435,186,1.6269543e-06,0,benign
colon_n/colonn4373.jpeg,benign,0,322,73,5.018874e-07,0,benign
colon_n/colonn4376.jpeg,benign,0,318,69,7.154423e-05,0,benign
colon_n/colonn4389.jpeg,benign,0,395,146,2.289245e-08,0,benign
colon_n/colonn441.jpeg,benign,0,255,6,2.3067596e-08,0,benign
colon_n/colonn4413.jpeg,benign,0,309,60,2.4566711e-08,0,benign
colon_n/colonn4423.jpeg,benign,0,255,6,2.8870743e-05,0,benign
colon_n/colonn444.jpeg,benign,0,386,137,0.007910112,0,benign
colon_n/colonn4464.jpeg,benign,0,478,229,2.1642244e-08,0,benign
colon_n/colonn4469.jpeg,benign,0,492,243,8.730192e-09,0,benign
colon_n/colonn4473.jpeg,benign,0,361,112,2.0725357e-08,0,benign
colon_n/colonn4474.jpeg,benign,0,361,112,1.2433818e-06,0,benign
colon_n/colonn4484.jpeg,benign,0,322,73,1.3178254e-07,0,benign
colon_n/colonn4485.jpeg,benign,0,322,73,3.016822e-08,0,benign
colon_n/colonn4486.jpeg,benign,0,322,73,6.004151e-09,0,benign
colon_n/colonn4487.jpeg,benign,0,393,144,3.0611963e-07,0,benign
colon_n/colonn453.jpeg,benign,0,393,144,2.2914942e-06,0,benign
colon_n/colonn4530.jpeg,benign,0,422,173,9.944207e-10,0,benign
colon_n/colonn4531.jpeg,benign,0,422,173,1.6238703e-10,0,benign
colon_n/colonn4545.jpeg,benign,0,386,137,0.0078105875,0,benign
colon_n/colonn4561.jpeg,benign,0,385,136,2.5483375e-09,0,benign
colon_n/colonn4564.jpeg,benign,0,333,84,3.866641e-08,0,benign
colon_n/colonn4565.jpeg,benign,0,333,84,2.243835e-07,0,benign
colon_n/colonn457.jpeg,benign,0,366,117,5.68234e-09,0,benign
colon_n/colonn4571.jpeg,benign,0,345,96,2.1832024e-10,0,benign
colon_n/colonn4573.jpeg,benign,0,264,15,1.1743097e-08,0,benign
colon_n/colonn458.jpeg,benign,0,385,136,3.5968863e-09,0,benign
colon_n/colonn4589.jpeg,benign,0,492,243,6.483818e-09,0,benign
colon_n/colonn4603.jpeg,benign,0,346,97,1.4861939e-07,0,benign
colon_n/colonn4604.jpeg,benign,0,393,144,4.1144838e-07,0,benign
colon_n/colonn4605.jpeg,benign,0,393,144,4.57176e-07,0,benign
colon_n/colonn4608.jpeg,benign,0,268,19,1.8368025e-08,0,benign
colon_n/colonn4612.jpeg,benign,0,376,127,2.3790913e-06,0,benign
colon_n/colonn4613.jpeg,benign,0,376,127,4.3635518e-07,0,benign
colon_n/colonn4615.jpeg,benign,0,430,181,5.923048e-07,0,benign
colon_n/colonn4634.jpeg,benign,0,264,15,1.3020302e-09,0,benign
colon_n/colonn4638.jpeg,benign,0,399,150,3.0604658e-06,0,benign
colon_n/colonn4645.jpeg,benign,0,315,66,7.2936004e-08,0,benign
colon_n/colonn465.jpeg,benign,0,480,231,0.00023744798,0,benign
colon_n/colonn4652.jpeg,benign,0,357,108,9.4651035e-08,0,benign
colon_n/colonn4653.jpeg,benign,0,361,112,4.06306e-07,0,benign
colon_n/colonn4655.jpeg,benign,0,408,159,6.383199e-09,0,benign
colon_n/colonn466.jpeg,benign,0,480,231,1.4699555e-07,0,benign
colon_n/colonn4660.jpeg,benign,0,381,132,1.0276251e-07,0,benign
colon_n/colonn4666.jpeg,benign,0,449,200,8.211505e-10,0,benign
colon_n/colonn4667.jpeg,benign,0,449,200,2.1068756e-09,0,benign
colon_n/colonn467.jpeg,benign,0,480,231,1.7429108e-09,0,benign
colon_n/colonn4687.jpeg,benign,0,389,140,1.1546928e-09,0,benign
colon_n/colonn4694.jpeg,benign,0,478,229,1.853299e-07,0,benign
colon_n/colonn4702.jpeg,benign,0,357,108,8.1241524e-07,0,benign
colon_n/colonn4703.jpeg,benign,0,357,108,5.0386956e-07,0,benign
colon_n/colonn4706.jpeg,benign,0,309,60,3.80954e-09,0,benign
colon_n/colonn4716.jpeg,benign,0,435,186,0.23435636,0,benign
colon_n/colonn4720.jpeg,benign,0,346,97,1.0116315e-07,0,benign
colon_n/colonn4721.jpeg,benign,0,346,97,1.0567114e-09,0,benign
colon_n/colonn4722.jpeg,benign,0,322,73,4.0390788e-08,0,benign
colon_n/colonn4724.jpeg,benign,0,449,200,4.7920423e-09,0,benign
colon_n/colonn4727.jpeg,benign,0,268,19,1.1973691e-06,0,benign
colon_n/colonn4731.jpeg,benign,0,333,84,7.749424e-08,0,benign
colon_n/colonn4758.jpeg,benign,0,422,173,3.3266286e-08,0,benign
colon_n/colonn4766.jpeg,benign,0,408,159,4.257451e-09,0,benign
colon_n/colonn4770.jpeg,benign,0,304,55,2.3428849e-05,0,benign
colon_n/colonn4771.jpeg,benign,0,304,55,1.7965509e-06,0,benign
colon_n/colonn4785.jpeg,benign,0,322,73,1.008464e-08,0,benign
colon_n/colonn4786.jpeg,benign,0,318,69,1.740892e-05,0,benign
colon_n/colonn4788.jpeg,benign,0,496,247,1.3895565e-06,0,benign
colon_n/colonn4795.jpeg,benign,0,389,140,3.5454133e-09,0,benign
colon_n/colonn4798.jpeg,benign,0,395,146,5.438577e-08,0,benign
colon_n/colonn4799.jpeg,benign,0,345,96,6.2902417e-10,0,benign
colon_n/colonn4801.jpeg,benign,0,264,15,9.122532e-10,0,benign
colon_n/colonn4815.jpeg,benign,0,309,60,2.8548297e-07,0,benign
colon_n/colonn4816.jpeg,benign,0,361,112,4.819089e-07,0,benign
colon_n/colonn483.jpeg,benign,0,357,108,1.7165586e-07,0,benign
colon_n/colonn4831.jpeg,benign,0,268,19,2.0004437e-07,0,benign
colon_n/colonn4833.jpeg,benign,0,376,127,2.8062761e-06,0,benign
colon_n/colonn4835.jpeg,benign,0,430,181,4.3394016e-06,0,benign
colon_n/colonn4836.jpeg,benign,0,366,117,8.54036e-09,0,benign
colon_n/colonn4837.jpeg,benign,0,366,117,3.2918486e-09,0,benign
colon_n/colonn484.jpeg,benign,0,422,173,4.663995e-09,0,benign
colon_n/colonn4840.jpeg,benign,0,274,25,1.7853361e-08,0,benign
colon_n/colonn4844.jpeg,benign,0,267,18,7.8380574e-10,0,benign
colon_n/colonn4861.jpeg,benign,0,357,108,3.3055576e-07,0,benign
colon_n/colonn4877.jpeg,benign,0,381,132,4.6671293e-08,0,benign
colon_n/colonn4878.jpeg,benign,0,381,132,2.6973794e-08,0,benign
colon_n/colonn4880.jpeg,benign,0,435,186,0.0010381285,0,benign
colon_n/colonn4893.jpeg,benign,0,376,127,1.6981107e-06,0,benign
colon_n/colonn4896.jpeg,benign,0,385,136,6.409224e-08,0,benign
colon_n/colonn4907.jpeg,benign,0,399,150,4.0629116e-06,0,benign
colon_n/colonn4917.jpeg,benign,0,422,173,1.720565e-10,0,benign
colon_n/colonn4923.jpeg,benign,0,304,55,1.4388761e-05,0,benign
colon_n/colonn4924.jpeg,benign,0,304,55,0.00041898232,0,benign
colon_n/colonn4938.jpeg,benign,0,393,144,3.129659e-06,0,benign
colon_n/colonn495.jpeg,benign,0,381,132,4.5316806e-08,0,benign
colon_n/colonn496.jpeg,benign,0,381,132,1.3569554e-07,0,benign
colon_n/colonn4960.jpeg,benign,0,395,146,5.390901e-09,0,benign
colon_n/colonn4974.jpeg,benign,0,309,60,1.0783844e-08,0,benign
colon_n/colonn4995.jpeg,benign,0,322,73,6.004151e-09,0,benign
colon_n/colonn507.jpeg,benign,0,346,97,1.0373882e-09,0,benign
colon_n/colonn510.jpeg,benign,0,318,69,0.00028243958,0,benign
colon_n/colonn511.jpeg,benign,0,376,127,2.002677e-07,0,benign
colon_n/colonn519.jpeg,benign,0,431,182,1.3860902e-06,0,benign
colon_n/colonn52.jpeg,benign,0,389,140,7.860343e-08,0,benign
colon_n/colonn527.jpeg,benign,0,480,231,2.2988083e-07,0,benign
colon_n/colonn528.jpeg,benign,0,480,231,3.9233297e-09,0,benign
colon_n/colonn531.jpeg,benign,0,345,96,4.3296824e-11,0,benign
colon_n/colonn552.jpeg,benign,0,361,112,1.5257098e-07,0,benign
colon_n/colonn555.jpeg,benign,0,446,197,8.901398e-08,0,benign
colon_n/colonn561.jpeg,benign,0,393,144,2.0144262e-06,0,benign
colon_n/colonn562.jpeg,benign,0,449,200,1.7362315e-09,0,benign
colon_n/colonn565.jpeg,benign,0,318,69,0.0006275035,0,benign
colon_n/colonn577.jpeg,benign,0,389,140,3.6878262e-10,0,benign
colon_n/colonn593.jpeg,benign,0,492,243,8.153641e-08,0,benign
colon_n/colonn599.jpeg,benign,0,408,159,3.6184772e-10,0,benign
colon_n/colonn609.jpeg,benign,0,255,6,6.4892156e-08,0,benign
colon_n/colonn614.jpeg,benign,0,381,132,4.5718164e-07,0,benign
colon_n/colonn615.jpeg,benign,0,381,132,3.9271722e-08,0,benign
colon_n/colonn616.jpeg,benign,0,435,186,7.646853e-05,0,benign
colon_n/colonn625.jpeg,benign,0,322,73,2.0412878e-08,0,benign
colon_n/colonn626.jpeg,benign,0,322,73,2.482119e-08,0,benign
colon_n/colonn627.jpeg,benign,0,449,200,2.112779e-09,0,benign
colon_n/colonn634.jpeg,benign,0,366,117,2.7899606e-08,0,benign
colon_n/colonn652.jpeg,benign,0,345,96,1.5926099e-11,0,benign
colon_n/colonn657.jpeg,benign,0,264,15,1.6533396e-09,0,benign
colon_n/colonn671.jpeg,benign,0,492,243,8.5226715e-09,0,benign
colon_n/colonn673.jpeg,benign,0,422,173,9.35638e-09,0,benign
colon_n/colonn683.jpeg,benign,0,255,6,1.9206821e-07,0,benign
colon_n/colonn689.jpeg,benign,0,346,97,3.774181e-09,0,benign
colon_n/colonn690.jpeg,benign,0,449,200,2.6885213e-10,0,benign
colon_n/colonn691.jpeg,benign,0,449,200,4.6677485e-07,0,benign
colon_n/colonn696.jpeg,benign,0,376,127,6.521245e-07,0,benign
colon_n/colonn698.jpeg,benign,0,333,84,1.2822018e-08,0,benign
colon_n/colonn7.jpeg,benign,0,389,140,3.3051755e-08,0,benign
colon_n/colonn705.jpeg,benign,0,267,18,4.7803345e-11,0,benign
colon_n/colonn721.jpeg,benign,0,492,243,4.904635e-09,0,benign
colon_n/colonn724.jpeg,benign,0,357,108,1.8334411e-07,0,benign
colon_n/colonn741.jpeg,benign,0,435,186,0.0001693216,0,benign
colon_n/colonn752.jpeg,benign,0,268,19,6.521001e-09,0,benign
colon_n/colonn753.jpeg,benign,0,268,19,1.2037179e-08,0,benign
colon_n/colonn756.jpeg,benign,0,430,181,3.0855488e-06,0,benign
colon_n/colonn76.jpeg,benign,0,422,173,1.2810912e-07,0,benign
colon_n/colonn763.jpeg,benign,0,431,182,2.180723e-07,0,benign
colon_n/colonn772.jpeg,benign,0,331,82,1.0692894e-06,0,benign
colon_n/colonn777.jpeg,benign,0,264,15,4.4708934e-09,0,benign
colon_n/colonn788.jpeg,benign,0,478,229,1.1033596e-08,0,benign
colon_n/colonn796.jpeg,benign,0,357,108,3.0001758e-07,0,benign
colon_n/colonn799.jpeg,benign,0,304,55,2.2341294e-06,0,benign
colon_n/colonn811.jpeg,benign,0,435,186,0.00020389323,0,benign
colon_n/colonn817.jpeg,benign,0,274,25,3.3725578e-07,0,benign
colon_n/colonn827.jpeg,benign,0,331,82,1.5437129e-08,0,benign
colon_n/colonn829.jpeg,benign,0,264,15,4.836393e-09,0,benign
colon_n/colonn840.jpeg,benign,0,315,66,1.1915966e-07,0,benign
colon_n/colonn847.jpeg,benign,0,422,173,1.1985312e-08,0,benign
colon_n/colonn852.jpeg,benign,0,361,112,3.5728746e-08,0,benign
colon_n/colonn853.jpeg,benign,0,361,112,1.2041741e-07,0,benign
colon_n/colonn856.jpeg,benign,0,304,55,3.6716173e-08,0,benign
colon_n/colonn860.jpeg,benign,0,386,137,0.0023313132,0,benign
colon_n/colonn866.jpeg,benign,0,393,144,0.0002808751,0,benign
colon_n/colonn870.jpeg,benign,0,366,117,7.89951e-08,0,benign
colon_n/colonn871.jpeg,benign,0,385,136,1.3561045e-09,0,benign
colon_n/colonn90.jpeg,benign,0,446,197,4.4067365e-06,0,benign
colon_n/colonn902.jpeg,benign,0,357,108,7.2800594e-06,0,benign
colon_n/colonn910.jpeg,benign,0,446,197,2.9038208e-06,0,benign
colon_n/colonn950.jpeg,benign,0,478,229,3.0415719e-09,0,benign
colon_n/colonn960.jpeg,benign,0,361,112,2.1487217e-06,0,benign
colon_n/colonn962.jpeg,benign,0,408,159,8.3419466e-10,0,benign
colon_n/colonn963.jpeg,benign,0,408,159,2.6775596e-10,0,benign
colon_n/colonn97.jpeg,benign,0,472,223,2.7102282e-10,0,benign
colon_n/colonn975.jpeg,benign,0,346,97,6.520506e-08,0,benign
colon_n/colonn977.jpeg,benign,0,504,255,2.3341694e-05,0,benign
colon_n/colonn98.jpeg,benign,0,472,223,1.0780177e-09,0,benign
colon_n/colonn985.jpeg,benign,0,430,181,8.883274e-06,0,benign
colon_n/colonn987.jpeg,benign,0,366,117,1.002304e-09,0,benign
colon_n/colonn988.jpeg,benign,0,385,136,1.2889172e-09,0,benign
colon_n/colonn999.jpeg,benign,0,345,96,7.255146e-10,0,benign
colon_aca/colonca100.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca1005.jpeg,adenocarcinoma,1,6,6,0.9990771,1,adenocarcinoma
colon_aca/colonca1011.jpeg,adenocarcinoma,1,119,119,0.99991477,1,adenocarcinoma
colon_aca/colonca1016.jpeg,adenocarcinoma,1,55,55,0.9995091,1,adenocarcinoma
colon_aca/colonca1018.jpeg,adenocarcinoma,1,183,183,0.9999982,1,adenocarcinoma
colon_aca/colonca1022.jpeg,adenocarcinoma,1,139,139,0.99999213,1,adenocarcinoma
colon_aca/colonca1023.jpeg,adenocarcinoma,1,139,139,0.9999751,1,adenocarcinoma
colon_aca/colonca1034.jpeg,adenocarcinoma,1,117,117,0.9999801,1,adenocarcinoma
colon_aca/colonca1035.jpeg,adenocarcinoma,1,15,15,0.9999919,1,adenocarcinoma
colon_aca/colonca1045.jpeg,adenocarcinoma,1,148,148,0.9999527,1,adenocarcinoma
colon_aca/colonca1046.jpeg,adenocarcinoma,1,66,66,0.9999697,1,adenocarcinoma
colon_aca/colonca1047.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca1056.jpeg,adenocarcinoma,1,6,6,0.99966705,1,adenocarcinoma
colon_aca/colonca1067.jpeg,adenocarcinoma,1,55,55,0.99996674,1,adenocarcinoma
colon_aca/colonca1070.jpeg,adenocarcinoma,1,200,200,0.99999774,1,adenocarcinoma
colon_aca/colonca1083.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca1104.jpeg,adenocarcinoma,1,69,69,0.9999999,1,adenocarcinoma
colon_aca/colonca111.jpeg,adenocarcinoma,1,6,6,0.999972,1,adenocarcinoma
colon_aca/colonca1124.jpeg,adenocarcinoma,1,55,55,0.99959445,1,adenocarcinoma
colon_aca/colonca1137.jpeg,adenocarcinoma,1,215,215,0.9999993,1,adenocarcinoma
colon_aca/colonca1147.jpeg,adenocarcinoma,1,15,15,0.9999999,1,adenocarcinoma
colon_aca/colonca1155.jpeg,adenocarcinoma,1,154,154,0.99998677,1,adenocarcinoma
