relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_17408_33792.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,4.484183e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_17408_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,2.2200638e-07,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_17408_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,5.593155e-09,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_17408_36864.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,7.5082845e-10,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_17920_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,1.9078039e-10,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_17920_36864.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,4.252427e-09,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18432_33792.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,6.2037245e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18432_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00016270134,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18432_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,2.065468e-08,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18944_33792.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,1.2954257e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18944_34816.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,5.595586e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18944_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,8.684123e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_18944_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.0007871245,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19456_34816.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,5.8611156e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19456_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00013486191,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19968_33792.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,4.2633805e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19968_34304.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,1.1128611e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19968_34816.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,7.639179e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19968_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00016547249,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_19968_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,3.2838022e-07,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_20480_34816.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00030887677,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_20992_18432.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.0016881444,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_20992_34304.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,7.190675e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_20992_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,1.1572685e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_21504_28160.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.059165515,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_21504_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,9.517549e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_21504_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00016526514,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_21504_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,1.5326647e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22016_28160.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.45441607,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22016_28672.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.038104355,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22016_34304.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.0023049926,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22016_34816.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,3.4277734e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22016_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00039595398,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22016_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,2.066719e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22528_28160.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.6155017,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22528_29184.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.07007679,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_22528_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,3.2702496e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_23040_28672.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.0002687133,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_27648_31744.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.46987715,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_27648_32256.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.94140303,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_28160_31232.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.69563067,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_28160_31744.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.70868,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_28160_32256.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.68947744,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_28672_14336.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,1.1392366e-06,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_28672_32256.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.8239374,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_28672_32768.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.8018198,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_29184_31744.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.9421749,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_29184_32768.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.79606605,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_29696_32768.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.9021389,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_30208_31744.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.69996524,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_30208_32768.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.7332637,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_30720_21504.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00035364638,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_30720_33280.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.90638524,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_31232_20480.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,7.3139956e-05,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_31232_21504.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00022868608,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_31744_20480.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.0019203102,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_4608_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.21711743,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_47104_512.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.00359746,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_47616_1536.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.040243417,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_48640_1024.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.22824663,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_48640_1536.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.033485908,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_48640_2048.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.0034157007,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_48640_39936.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.121547,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49152_1024.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.43480188,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49152_1536.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.06436887,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49152_38912.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.010581017,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49152_39424.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.022788906,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49152_512.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.77351546,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49664_1536.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.023158064,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49664_38912.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.18937983,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49664_39424.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.3882049,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49664_40448.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.87108487,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_49664_512.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.9857604,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_50176_1024.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.69512886,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_50176_39424.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.4515349,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_50176_40448.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.5721461,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_50688_38912.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.08299295,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_50688_39424.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.13224517,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_50688_40448.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.50479424,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_51200_38912.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.20576477,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_51200_39936.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.54209524,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_5120_35328.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.22824365,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_5120_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.055643514,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_5632_35840.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.20084164,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_5632_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.03694792,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_5632_36864.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.4513924,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_6144_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.38587296,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_6144_37376.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.85813206,1
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_6656_36352.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.21949753,0
non-tumour/TCGA-DM-A0XF-01Z-00-DX1_6656_36864.jpg,TCGA-DM-A0XF,TCGA-DM-A0XF-01Z-00-DX1,0,0.4776317,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00010037268,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_11776.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.1914257e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.0929458e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.2105416e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_13824.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.068318464,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.45429888,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.02639078,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00028841692,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.048581e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.0116852e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.680697e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_20480.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.8197828e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00043215006,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_24064.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.9004032e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.8886132e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_27136.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.017446727,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_27648.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0130536165,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_29184.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00830538,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0030322357,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,9.793862e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0007451998,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_32256.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00010959163,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.0905266e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.1583292e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.1325854e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.3417173e-10,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.172514e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.912421e-09,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.3389736e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00052918534,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_6144.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.3194688e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.0377193e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_8192.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.339018e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,9.727028e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_9216.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00035973045,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00012906815,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,9.649453e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_11776.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.2141714e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.0680224e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.044912197,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0074292794,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.1615902e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_1536.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009642287,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.381364e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.9958543e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.6236026e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.5719173e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005748941,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00023169769,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.2271018e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_20992.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.2376955e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0006784209,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_23552.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0004323536,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_24064.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0044772592,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_24576.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.6595218e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_25088.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.033666e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0036576977,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_26112.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.010823737,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_31232.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.9847637e-06,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_32768.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.04654895e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00028288233,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.939127e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.3484564e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.0589172e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,3.8172445e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0027882035,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.1191778e-08,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.26039e-09,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.6526536e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008140979,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.5188748e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_6144.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,7.3787356e-07,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00039913697,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00035877954,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.616114e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,9.626723e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.633485e-05,0
