relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0033239566,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00074643287,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0003823207,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.007936812,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.15202539,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_6144.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00037451167,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00032006536,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_8192.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0001670024,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0012164199,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10240_9216.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0006823686,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00021011296,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00053104735,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_11776.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00068314973,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0008757826,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_13312.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.018636145,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.2999652,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.08795168,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_1536.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05865123,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0012902496,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009255543,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0400751,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0055251787,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.10526246,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.044510394,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00047887574,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_20992.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0071597276,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.007055876,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_23552.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009033092,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_24064.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.015971903,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_24576.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.06392583,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_25088.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.017746096,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.025594963,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_26112.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.011279031,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_31232.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.025219738,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_32768.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00072117645,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0013624531,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0011662268,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.002223697,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00014881293,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00021550062,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.025048852,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0002804705,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,1.658603e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_37888.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.05270947,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0077628465,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,4.4049255e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_6144.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.165625e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0019840118,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00039525537,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_10752_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00027528833,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00046726989,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0007391537,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.12653741,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.06143219,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03904121,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.27591994,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.08693958,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_17920.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.016664922,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.02836178,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001690519,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0037940575,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_24576.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0021189707,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_25088.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.044341322,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00087316305,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.049662236,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_27648.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008809173,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_28672.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0011192423,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0061403583,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.022124222,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0032218304,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013106602,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_31744.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.009927144,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_32256.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.016958755,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0011034423,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,8.532144e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0068213404,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00018532874,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00026919154,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00039662738,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0013527998,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11264_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,9.3240495e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0001016465,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0002656562,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.16834842,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_19456.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.07708589,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.028356198,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0011723533,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_21504.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004305193,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0033207592,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_22528.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.019633489,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.002448144,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_27648.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0019452668,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0074122986,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0045467527,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0064195776,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_31232.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0062728534,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_31744.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0020240278,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_32256.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0022700895,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0018587293,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001720299,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0033077567,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004799354,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0037785354,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0050320392,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0777596,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0083842585,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_7680.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0031329573,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0008433857,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_11776_9216.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00014720406,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00023562416,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_10752.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00018722333,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.007654298,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_12288.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.10521018,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.115795225,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_14336.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.056511458,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_14848.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.09168642,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_15360.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.16682841,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_16384.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.046285108,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005662472,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0074422727,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_22016.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0054341285,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_22528.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004684227,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001241494,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_23552.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00080188527,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005190304,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_25600.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00089391775,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_27136.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0032068214,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.011920935,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.010095488,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_3072.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0761474,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_30720.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013488007,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_31232.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.19607352,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_33280.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03523913,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.007998566,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_34816.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.035004597,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_35328.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.017236944,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_3584.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.033725105,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_36352.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.072014764,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_36864.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.008183896,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.053398594,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_4096.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.022891691,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,5.2866708e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_7168.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.016454734,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_8704.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00020393639,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12288_9728.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00028730265,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_10240.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00026580444,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_11264.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.03263398,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_12800.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.08815906,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_1536.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.005769336,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_15872.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.1413665,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_16896.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.054246992,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_17408.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0128455525,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_19968.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004845127,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_2048.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0355585,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_20992.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.004543577,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_21504.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.010295355,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_22528.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00026481642,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_23040.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00012488835,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_23552.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001039073,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_24576.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.000502569,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_2560.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.016637292,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_26624.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0017731468,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_27136.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00016591471,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_28672.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.011201213,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_29184.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0066515617,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_29696.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.39611715,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_30208.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.11143906,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_31744.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.001634601,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_33792.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.00904984,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_34304.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0069000465,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_35840.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.002249115,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_37376.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.0020003107,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_38400.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,0.013713584,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_5632.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,6.318104e-05,0
non-tumour/TCGA-G4-6315-01Z-00-DX1_12800_6656.jpg,TCGA-G4-6315,TCGA-G4-6315-01Z-00-DX1,0,2.7141188e-05,0
