relative_path,class_name,label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn134.jpeg,benign,0,1.18747174e-07,0,benign
colon_aca/colonca2188.jpeg,adenocarcinoma,1,0.9998678,1,adenocarcinoma
colon_aca/colonca3156.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_n/colonn3671.jpeg,benign,0,4.3806863e-06,0,benign
colon_aca/colonca418.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn474.jpeg,benign,0,4.130528e-08,0,benign
colon_aca/colonca4831.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4412.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3567.jpeg,adenocarcinoma,1,0.9999943,1,adenocarcinoma
colon_aca/colonca2516.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_aca/colonca820.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca4626.jpeg,adenocarcinoma,1,0.99998724,1,adenocarcinoma
colon_n/colonn121.jpeg,benign,0,2.6893344e-08,0,benign
colon_aca/colonca3877.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4512.jpeg,benign,0,0.9550505,1,adenocarcinoma
colon_aca/colonca3218.jpeg,adenocarcinoma,1,0.99999666,1,adenocarcinoma
colon_n/colonn3911.jpeg,benign,0,0.02142507,0,benign
colon_n/colonn3753.jpeg,benign,0,1.9940856e-07,0,benign
colon_aca/colonca4303.jpeg,adenocarcinoma,1,0.99998796,1,adenocarcinoma
colon_n/colonn865.jpeg,benign,0,3.613153e-10,0,benign
colon_aca/colonca2070.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn3683.jpeg,benign,0,3.027036e-07,0,benign
colon_n/colonn4486.jpeg,benign,0,2.3964784e-08,0,benign
colon_n/colonn1129.jpeg,benign,0,3.3896388e-06,0,benign
colon_n/colonn2628.jpeg,benign,0,7.860822e-06,0,benign
colon_n/colonn1996.jpeg,benign,0,5.1757877e-05,0,benign
colon_aca/colonca4676.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_n/colonn3584.jpeg,benign,0,1.632699e-05,0,benign
colon_aca/colonca1168.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4733.jpeg,benign,0,7.175537e-06,0,benign
colon_n/colonn1546.jpeg,benign,0,2.4680221e-05,0,benign
colon_n/colonn4776.jpeg,benign,0,2.5785214e-06,0,benign
colon_n/colonn397.jpeg,benign,0,4.44576e-07,0,benign
colon_n/colonn647.jpeg,benign,0,9.874948e-07,0,benign
colon_n/colonn761.jpeg,benign,0,1.9078424e-08,0,benign
colon_aca/colonca4162.jpeg,adenocarcinoma,1,0.99999666,1,adenocarcinoma
colon_n/colonn361.jpeg,benign,0,7.4355767e-06,0,benign
colon_n/colonn835.jpeg,benign,0,1.510959e-07,0,benign
colon_aca/colonca1532.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca4475.jpeg,adenocarcinoma,1,0.99999297,1,adenocarcinoma
colon_n/colonn1876.jpeg,benign,0,6.1851705e-07,0,benign
colon_aca/colonca2951.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn626.jpeg,benign,0,1.9112903e-07,0,benign
colon_aca/colonca63.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3557.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_n/colonn3917.jpeg,benign,0,4.6021487e-08,0,benign
colon_aca/colonca3708.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca824.jpeg,adenocarcinoma,1,0.99999785,1,adenocarcinoma
colon_n/colonn2443.jpeg,benign,0,4.0843483e-06,0,benign
colon_n/colonn1834.jpeg,benign,0,2.3604394e-09,0,benign
colon_n/colonn113.jpeg,benign,0,1.9452393e-06,0,benign
colon_aca/colonca2669.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1250.jpeg,benign,0,3.8327675e-05,0,benign
colon_aca/colonca2061.jpeg,adenocarcinoma,1,0.99972004,1,adenocarcinoma
colon_n/colonn760.jpeg,benign,0,1.166661e-06,0,benign
colon_n/colonn1690.jpeg,benign,0,7.9593246e-07,0,benign
colon_n/colonn2643.jpeg,benign,0,4.2984547e-07,0,benign
colon_n/colonn2708.jpeg,benign,0,2.4319909e-06,0,benign
colon_aca/colonca2842.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_n/colonn218.jpeg,benign,0,5.6565295e-08,0,benign
colon_n/colonn2724.jpeg,benign,0,7.6414983e-07,0,benign
colon_n/colonn4239.jpeg,benign,0,6.6175335e-06,0,benign
colon_aca/colonca670.jpeg,adenocarcinoma,1,0.99997616,1,adenocarcinoma
colon_n/colonn3725.jpeg,benign,0,3.9809788e-07,0,benign
colon_n/colonn3156.jpeg,benign,0,6.1629436e-07,0,benign
colon_aca/colonca465.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca1339.jpeg,adenocarcinoma,1,0.99997246,1,adenocarcinoma
colon_n/colonn2080.jpeg,benign,0,3.751039e-06,0,benign
colon_n/colonn631.jpeg,benign,0,3.9780784e-06,0,benign
colon_n/colonn4206.jpeg,benign,0,3.7786205e-07,0,benign
colon_aca/colonca1535.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_n/colonn1973.jpeg,benign,0,4.249962e-09,0,benign
colon_aca/colonca4914.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_aca/colonca1308.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3261.jpeg,adenocarcinoma,1,0.99998844,1,adenocarcinoma
colon_aca/colonca4250.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1309.jpeg,benign,0,7.954688e-07,0,benign
colon_n/colonn577.jpeg,benign,0,1.6072838e-09,0,benign
colon_n/colonn1739.jpeg,benign,0,2.0035245e-08,0,benign
colon_n/colonn2762.jpeg,benign,0,7.520337e-07,0,benign
colon_aca/colonca4970.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1464.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn191.jpeg,benign,0,1.1490995e-06,0,benign
colon_n/colonn1718.jpeg,benign,0,3.9342194e-06,0,benign
colon_n/colonn1656.jpeg,benign,0,0.94039685,1,adenocarcinoma
colon_aca/colonca1014.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn4221.jpeg,benign,0,3.9210465e-07,0,benign
colon_n/colonn2978.jpeg,benign,0,3.122377e-07,0,benign
colon_aca/colonca3673.jpeg,adenocarcinoma,1,0.99998665,1,adenocarcinoma
colon_n/colonn2247.jpeg,benign,0,6.294688e-08,0,benign
colon_n/colonn4727.jpeg,benign,0,1.401171e-06,0,benign
colon_aca/colonca1066.jpeg,adenocarcinoma,1,0.999998,1,adenocarcinoma
colon_aca/colonca3692.jpeg,adenocarcinoma,1,0.9999888,1,adenocarcinoma
colon_aca/colonca3175.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4858.jpeg,adenocarcinoma,1,0.99999416,1,adenocarcinoma
colon_aca/colonca829.jpeg,adenocarcinoma,1,0.9999976,1,adenocarcinoma
colon_n/colonn3336.jpeg,benign,0,2.6859052e-08,0,benign
colon_n/colonn4104.jpeg,benign,0,6.3001534e-07,0,benign
colon_aca/colonca2534.jpeg,adenocarcinoma,1,0.99998224,1,adenocarcinoma
colon_n/colonn4743.jpeg,benign,0,5.3720072e-08,0,benign
colon_n/colonn3994.jpeg,benign,0,4.7333127e-05,0,benign
colon_n/colonn2727.jpeg,benign,0,1.7892978e-06,0,benign
colon_aca/colonca1008.jpeg,adenocarcinoma,1,0.9999758,1,adenocarcinoma
colon_n/colonn3153.jpeg,benign,0,1.3830776e-05,0,benign
colon_aca/colonca4158.jpeg,adenocarcinoma,1,0.99845874,1,adenocarcinoma
colon_aca/colonca276.jpeg,adenocarcinoma,1,0.9999832,1,adenocarcinoma
colon_aca/colonca3223.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn2509.jpeg,benign,0,2.257132e-06,0,benign
colon_n/colonn2836.jpeg,benign,0,1.7575354e-07,0,benign
colon_n/colonn2620.jpeg,benign,0,1.3805953e-06,0,benign
colon_aca/colonca2561.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_aca/colonca1327.jpeg,adenocarcinoma,1,0.9998307,1,adenocarcinoma
colon_aca/colonca1874.jpeg,adenocarcinoma,1,0.99999654,1,adenocarcinoma
colon_n/colonn3727.jpeg,benign,0,0.0024323645,0,benign
colon_aca/colonca778.jpeg,adenocarcinoma,1,0.9999938,1,adenocarcinoma
colon_n/colonn1534.jpeg,benign,0,2.9553016e-06,0,benign
colon_n/colonn1527.jpeg,benign,0,1.459731e-07,0,benign
colon_aca/colonca1830.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn3782.jpeg,benign,0,0.0001850538,0,benign
colon_n/colonn1767.jpeg,benign,0,1.0515107e-06,0,benign
colon_n/colonn3484.jpeg,benign,0,9.698193e-07,0,benign
colon_n/colonn3750.jpeg,benign,0,3.2870755e-08,0,benign
colon_n/colonn1223.jpeg,benign,0,2.4137176e-08,0,benign
colon_aca/colonca1916.jpeg,adenocarcinoma,1,0.9999876,1,adenocarcinoma
colon_aca/colonca4262.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1608.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4129.jpeg,adenocarcinoma,1,0.9997584,1,adenocarcinoma
colon_n/colonn350.jpeg,benign,0,2.4953534e-08,0,benign
colon_n/colonn2160.jpeg,benign,0,8.230725e-06,0,benign
colon_n/colonn335.jpeg,benign,0,3.746884e-07,0,benign
colon_n/colonn1801.jpeg,benign,0,4.1253265e-06,0,benign
colon_n/colonn551.jpeg,benign,0,7.476439e-08,0,benign
colon_n/colonn4723.jpeg,benign,0,3.4316756e-06,0,benign
colon_n/colonn2676.jpeg,benign,0,8.004884e-06,0,benign
colon_n/colonn4372.jpeg,benign,0,7.046152e-06,0,benign
colon_n/colonn3908.jpeg,benign,0,0.01588717,0,benign
colon_n/colonn665.jpeg,benign,0,1.0607147e-11,0,benign
colon_n/colonn472.jpeg,benign,0,1.6543598e-05,0,benign
colon_n/colonn2197.jpeg,benign,0,3.8473158e-07,0,benign
colon_n/colonn4495.jpeg,benign,0,2.22488e-06,0,benign
colon_n/colonn740.jpeg,benign,0,4.0220625e-06,0,benign
colon_aca/colonca3821.jpeg,adenocarcinoma,1,0.9988569,1,adenocarcinoma
colon_aca/colonca3296.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4887.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4240.jpeg,benign,0,2.6379773e-08,0,benign
colon_aca/colonca1278.jpeg,adenocarcinoma,1,0.9999174,1,adenocarcinoma
colon_n/colonn2872.jpeg,benign,0,9.655612e-07,0,benign
colon_aca/colonca4057.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_aca/colonca2549.jpeg,adenocarcinoma,1,0.9999943,1,adenocarcinoma
colon_n/colonn3982.jpeg,benign,0,2.6220735e-07,0,benign
colon_aca/colonca491.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca3214.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3532.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn531.jpeg,benign,0,1.4672405e-10,0,benign
colon_n/colonn544.jpeg,benign,0,9.746741e-07,0,benign
colon_n/colonn1438.jpeg,benign,0,3.3057827e-06,0,benign
colon_n/colonn363.jpeg,benign,0,9.220242e-11,0,benign
colon_n/colonn464.jpeg,benign,0,1.7589221e-07,0,benign
colon_aca/colonca1113.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3401.jpeg,benign,0,3.172855e-09,0,benign
colon_aca/colonca1386.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1340.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_n/colonn1172.jpeg,benign,0,2.3170046e-06,0,benign
colon_aca/colonca4581.jpeg,adenocarcinoma,1,0.9999974,1,adenocarcinoma
colon_aca/colonca4232.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4321.jpeg,adenocarcinoma,1,0.99993503,1,adenocarcinoma
colon_n/colonn1912.jpeg,benign,0,3.4639594e-08,0,benign
colon_aca/colonca2681.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_n/colonn1002.jpeg,benign,0,2.6468918e-09,0,benign
colon_n/colonn2117.jpeg,benign,0,0.0011325339,0,benign
colon_n/colonn807.jpeg,benign,0,2.0851742e-06,0,benign
colon_aca/colonca143.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_aca/colonca4070.jpeg,adenocarcinoma,1,0.9999901,1,adenocarcinoma
colon_aca/colonca1977.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca830.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4050.jpeg,benign,0,4.165188e-08,0,benign
colon_n/colonn3223.jpeg,benign,0,1.728862e-06,0,benign
colon_n/colonn1115.jpeg,benign,0,1.263057e-09,0,benign
colon_n/colonn1146.jpeg,benign,0,0.00028038627,0,benign
colon_n/colonn92.jpeg,benign,0,0.00011946659,0,benign
colon_aca/colonca1503.jpeg,adenocarcinoma,1,0.99961185,1,adenocarcinoma
colon_aca/colonca3977.jpeg,adenocarcinoma,1,0.99999726,1,adenocarcinoma
colon_n/colonn2190.jpeg,benign,0,6.121443e-08,0,benign
colon_n/colonn1484.jpeg,benign,0,0.0017719486,0,benign
colon_aca/colonca416.jpeg,adenocarcinoma,1,0.9999989,1,adenocarcinoma
colon_aca/colonca1912.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn4747.jpeg,benign,0,5.1266603e-08,0,benign
colon_aca/colonca1730.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_aca/colonca3998.jpeg,adenocarcinoma,1,0.9999865,1,adenocarcinoma
colon_aca/colonca4796.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn973.jpeg,benign,0,0.00034981026,0,benign
colon_n/colonn1627.jpeg,benign,0,8.372767e-08,0,benign
colon_aca/colonca2106.jpeg,adenocarcinoma,1,0.99997056,1,adenocarcinoma
colon_n/colonn1207.jpeg,benign,0,6.4901553e-07,0,benign
colon_n/colonn174.jpeg,benign,0,4.305614e-07,0,benign
colon_aca/colonca4838.jpeg,adenocarcinoma,1,0.9999213,1,adenocarcinoma
colon_aca/colonca399.jpeg,adenocarcinoma,1,0.9999764,1,adenocarcinoma
colon_n/colonn983.jpeg,benign,0,2.7201384e-07,0,benign
colon_aca/colonca4794.jpeg,adenocarcinoma,1,0.99996316,1,adenocarcinoma
colon_aca/colonca4130.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_aca/colonca1364.jpeg,adenocarcinoma,1,0.99998486,1,adenocarcinoma
colon_aca/colonca1396.jpeg,adenocarcinoma,1,0.99998593,1,adenocarcinoma
colon_n/colonn288.jpeg,benign,0,1.1583456e-09,0,benign
colon_aca/colonca3141.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_n/colonn3483.jpeg,benign,0,0.00021318879,0,benign
colon_n/colonn2853.jpeg,benign,0,0.0002909825,0,benign
colon_aca/colonca4899.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_aca/colonca794.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_n/colonn331.jpeg,benign,0,1.0378264e-07,0,benign
colon_aca/colonca1840.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3707.jpeg,benign,0,5.988243e-09,0,benign
colon_aca/colonca2100.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca2664.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca2647.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca225.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca262.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca3698.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca2637.jpeg,adenocarcinoma,1,0.99999046,1,adenocarcinoma
colon_aca/colonca3282.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca2324.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1689.jpeg,benign,0,4.1654982e-07,0,benign
colon_aca/colonca4260.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn572.jpeg,benign,0,6.886541e-08,0,benign
colon_n/colonn313.jpeg,benign,0,8.606523e-09,0,benign
colon_aca/colonca2985.jpeg,adenocarcinoma,1,0.99999475,1,adenocarcinoma
colon_aca/colonca4064.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1544.jpeg,benign,0,1.5057216e-07,0,benign
colon_aca/colonca2291.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2181.jpeg,benign,0,1.1242807e-08,0,benign
colon_n/colonn1843.jpeg,benign,0,0.00027496775,0,benign
colon_n/colonn1460.jpeg,benign,0,1.9143225e-05,0,benign
colon_n/colonn3916.jpeg,benign,0,2.5975453e-07,0,benign
colon_n/colonn2441.jpeg,benign,0,0.00017536225,0,benign
colon_aca/colonca4832.jpeg,adenocarcinoma,1,0.9999968,1,adenocarcinoma
colon_n/colonn4164.jpeg,benign,0,4.7464843e-07,0,benign
colon_aca/colonca189.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3893.jpeg,benign,0,0.0001377903,0,benign
colon_n/colonn217.jpeg,benign,0,6.238214e-08,0,benign
colon_aca/colonca4587.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2367.jpeg,benign,0,2.3184293e-07,0,benign
colon_n/colonn2777.jpeg,benign,0,3.154098e-07,0,benign
colon_n/colonn1665.jpeg,benign,0,3.5831494e-07,0,benign
colon_n/colonn4531.jpeg,benign,0,8.92935e-09,0,benign
colon_aca/colonca348.jpeg,adenocarcinoma,1,0.99998724,1,adenocarcinoma
colon_n/colonn3524.jpeg,benign,0,1.0708963e-09,0,benign
colon_aca/colonca4868.jpeg,adenocarcinoma,1,0.99997723,1,adenocarcinoma
colon_aca/colonca1151.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1603.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca514.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn866.jpeg,benign,0,0.0008047739,0,benign
colon_n/colonn568.jpeg,benign,0,1.03520845e-08,0,benign
colon_aca/colonca982.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca3927.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1103.jpeg,benign,0,5.9421427e-07,0,benign
colon_n/colonn4730.jpeg,benign,0,2.4125268e-06,0,benign
colon_n/colonn3489.jpeg,benign,0,2.3369876e-07,0,benign
colon_n/colonn694.jpeg,benign,0,5.123395e-07,0,benign
colon_n/colonn4263.jpeg,benign,0,7.216826e-05,0,benign
colon_n/colonn1821.jpeg,benign,0,2.909412e-06,0,benign
colon_n/colonn366.jpeg,benign,0,2.8122614e-07,0,benign
colon_aca/colonca1332.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1545.jpeg,adenocarcinoma,1,0.99999547,1,adenocarcinoma
colon_aca/colonca4821.jpeg,adenocarcinoma,1,0.9999976,1,adenocarcinoma
colon_n/colonn3089.jpeg,benign,0,3.406721e-06,0,benign
colon_aca/colonca2954.jpeg,adenocarcinoma,1,0.99998415,1,adenocarcinoma
colon_n/colonn4704.jpeg,benign,0,9.066578e-06,0,benign
colon_n/colonn3259.jpeg,benign,0,8.678521e-06,0,benign
colon_aca/colonca3905.jpeg,adenocarcinoma,1,0.9999869,1,adenocarcinoma
colon_n/colonn4047.jpeg,benign,0,1.6355446e-07,0,benign
colon_n/colonn3929.jpeg,benign,0,1.2526304e-09,0,benign
colon_aca/colonca4629.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn2796.jpeg,benign,0,5.4801876e-05,0,benign
colon_n/colonn1763.jpeg,benign,0,0.018598579,0,benign
colon_aca/colonca188.jpeg,adenocarcinoma,1,0.99989617,1,adenocarcinoma
colon_aca/colonca2702.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn951.jpeg,benign,0,4.1841254e-06,0,benign
colon_n/colonn2539.jpeg,benign,0,1.9831714e-09,0,benign
colon_n/colonn3213.jpeg,benign,0,7.559043e-07,0,benign
colon_aca/colonca661.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2016.jpeg,benign,0,1.3200874e-06,0,benign
colon_aca/colonca2685.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn4147.jpeg,benign,0,2.97705e-07,0,benign
colon_aca/colonca238.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4256.jpeg,benign,0,1.0050815e-05,0,benign
colon_aca/colonca4772.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_n/colonn1210.jpeg,benign,0,3.8218198e-07,0,benign
colon_n/colonn677.jpeg,benign,0,4.665638e-05,0,benign
colon_n/colonn1348.jpeg,benign,0,8.690862e-10,0,benign
colon_n/colonn2244.jpeg,benign,0,4.761259e-08,0,benign
colon_n/colonn3362.jpeg,benign,0,8.299848e-12,0,benign
colon_n/colonn1007.jpeg,benign,0,1.0917039e-08,0,benign
colon_aca/colonca3411.jpeg,adenocarcinoma,1,0.9999962,1,adenocarcinoma
colon_n/colonn4607.jpeg,benign,0,2.0563775e-06,0,benign
colon_aca/colonca737.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca2257.jpeg,adenocarcinoma,1,0.9999908,1,adenocarcinoma
colon_n/colonn4721.jpeg,benign,0,1.5731725e-08,0,benign
colon_aca/colonca3688.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1748.jpeg,benign,0,2.3236407e-06,0,benign
colon_n/colonn6.jpeg,benign,0,3.0716155e-08,0,benign
colon_n/colonn4021.jpeg,benign,0,9.164594e-07,0,benign
colon_aca/colonca3400.jpeg,adenocarcinoma,1,0.3395593,0,benign
colon_aca/colonca603.jpeg,adenocarcinoma,1,0.9999944,1,adenocarcinoma
colon_n/colonn4637.jpeg,benign,0,8.48394e-06,0,benign
colon_n/colonn2721.jpeg,benign,0,1.132424e-05,0,benign
colon_n/colonn3122.jpeg,benign,0,2.1925594e-07,0,benign
colon_aca/colonca1879.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4524.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3009.jpeg,benign,0,2.8516247e-09,0,benign
colon_aca/colonca3892.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn2744.jpeg,benign,0,4.467187e-05,0,benign
colon_n/colonn3037.jpeg,benign,0,0.86308837,1,adenocarcinoma
colon_aca/colonca2232.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4389.jpeg,benign,0,6.826904e-07,0,benign
colon_aca/colonca689.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn3729.jpeg,benign,0,7.998107e-06,0,benign
colon_aca/colonca3495.jpeg,adenocarcinoma,1,0.9998863,1,adenocarcinoma
colon_n/colonn186.jpeg,benign,0,4.4322295e-08,0,benign
colon_n/colonn1746.jpeg,benign,0,7.758529e-05,0,benign
colon_aca/colonca3656.jpeg,adenocarcinoma,1,0.99997175,1,adenocarcinoma
colon_aca/colonca4306.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca3717.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_n/colonn4923.jpeg,benign,0,2.7265899e-06,0,benign
colon_aca/colonca4897.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca3646.jpeg,adenocarcinoma,1,0.99999046,1,adenocarcinoma
colon_n/colonn3724.jpeg,benign,0,2.0306068e-06,0,benign
colon_aca/colonca3353.jpeg,adenocarcinoma,1,0.9999815,1,adenocarcinoma
colon_aca/colonca856.jpeg,adenocarcinoma,1,0.9999474,1,adenocarcinoma
colon_aca/colonca3440.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_n/colonn4687.jpeg,benign,0,2.3787956e-07,0,benign
colon_aca/colonca2966.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4223.jpeg,benign,0,4.2395206e-07,0,benign
colon_aca/colonca4500.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_n/colonn2580.jpeg,benign,0,5.7630153e-08,0,benign
colon_n/colonn1677.jpeg,benign,0,7.441029e-08,0,benign
colon_n/colonn3939.jpeg,benign,0,4.319577e-08,0,benign
colon_n/colonn3821.jpeg,benign,0,1.4675882e-07,0,benign
colon_aca/colonca787.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4608.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_n/colonn2415.jpeg,benign,0,5.423236e-08,0,benign
colon_n/colonn495.jpeg,benign,0,3.0277982e-07,0,benign
colon_aca/colonca4551.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca3365.jpeg,adenocarcinoma,1,0.9999974,1,adenocarcinoma
colon_n/colonn2670.jpeg,benign,0,3.6617777e-07,0,benign
colon_aca/colonca3115.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4370.jpeg,benign,0,2.6837328e-05,0,benign
colon_n/colonn491.jpeg,benign,0,4.216599e-05,0,benign
colon_n/colonn3034.jpeg,benign,0,1.5314781e-07,0,benign
colon_aca/colonca3599.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca557.jpeg,adenocarcinoma,1,0.99999344,1,adenocarcinoma
colon_n/colonn4556.jpeg,benign,0,0.0067476705,0,benign
colon_aca/colonca146.jpeg,adenocarcinoma,1,0.9999739,1,adenocarcinoma
colon_aca/colonca1507.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2983.jpeg,benign,0,5.2653424e-05,0,benign
colon_n/colonn1596.jpeg,benign,0,2.3305729e-05,0,benign
colon_aca/colonca2449.jpeg,adenocarcinoma,1,0.99999726,1,adenocarcinoma
colon_aca/colonca676.jpeg,adenocarcinoma,1,0.99997365,1,adenocarcinoma
colon_n/colonn4310.jpeg,benign,0,5.3807855e-07,0,benign
colon_aca/colonca1343.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
