relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0003015208,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0050341645,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00048724803,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_13824.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00040624864,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.008991723,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.013928362,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.010213141,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.021550134,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_20480.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0010286975,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.9865285e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_22016.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.012969897,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.136688e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.953091e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.9365427e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_31744_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.1417531e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.001115825,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0004765811,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00040692984,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_13824.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0023709645,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0017704935,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0017090245,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.003900886,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0071740253,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.026766721,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.992459e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0015673835,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_20480.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.010196525,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.9660238,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004183803,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.6354766e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.008540963,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_4096.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0014907818,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.1445603e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_7680.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.569034e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32256_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.981281e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.20003515e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.01400472,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0031056819,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00041820045,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0021789144,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00040587646,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_13824.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.002316402,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.671047e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0047742706,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00040536508,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.038210828,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.0739974e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.179628e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011014817,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.009537356,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.659881e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_7168.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0009865279,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_32768_8192.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.6448972e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00046999933,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.005984487,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_11264.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00036956317,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0005229052,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011061489,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00045754897,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0007604593,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.3509592e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.1127256e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.4245892e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.9454066e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_19456.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.22139446,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00013854085,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_20480.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.001620839,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.06520431,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0029720922,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0016027916,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0077403486,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0019262799,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_24576.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.92920333,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0010342633,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0016413194,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,8.725054e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33280_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.2157101e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004746168,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00064625253,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.003218665,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011584267,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.8760523e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.002004081,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.028232627,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.6834895e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0011352564,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_19456.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.32875448,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011641862,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0020655575,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.008126499,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.085878044,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.002760472,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0016790959,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.751124e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.7019212e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.18763e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_33792_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.009831955,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.4121488e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.9176279e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0019814793,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004014968,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.017292079,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0028997613,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.24385e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_17408.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.6992795e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_19456.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.8922263,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0069654146,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0055166017,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_20480.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.658739e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_22528.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.270488,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0061504208,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_24064.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.011011686,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.1826192e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.157561e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00015719955,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34304_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.432928e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.711645e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.3851218e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.000495272,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0021223996,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0020924679,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013641216,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013220644,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00077103457,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_15360.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.003275572,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_15872.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.13469832,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_16896.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.1458783e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_17920.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.9727426e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0023279174,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0010404147,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0078758085,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_20480.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.021034682,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_20992.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.014038829,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.70415324,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_23040.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.9770328,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_23552.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.5106,1
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,3.2870386e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,4.5990305e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0009834288,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,6.959872e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.030881088,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_34816_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.24763933,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00086897647,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0027045733,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_12800.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013679282,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0018014652,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0013789823,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_1536.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00010805203,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_16384.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.140546e-07,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_18432.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.054975986,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_19968.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00033645655,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_3072.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.067617e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.714701e-06,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00013994852,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_5632.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004315489,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_6144.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.05743081,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_6656.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,9.875811e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_8704.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.032088894,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_9216.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.000705419,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35328_9728.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0010132943,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_1024.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,5.524947e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_10240.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.012686631,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_10752.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00082334183,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_11776.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0007423522,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_12288.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0028027976,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_13312.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.0020459353,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_14336.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.012160298,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_14848.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.02547503,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_2048.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.004645452,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_21504.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,1.2628053e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_2560.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00030274875,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_3584.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,7.4496886e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_4608.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,2.0460435e-05,0
non-tumour/TCGA-G4-6322-01Z-00-DX1_35840_5120.jpg,TCGA-G4-6322,TCGA-G4-6322-01Z-00-DX1,0,0.00012502071,0
