relative_path,case_id,slide_id,label,probability,prediction
non-tumour/TCGA-D5-6540-01Z-00-DX1_34304_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.88542867,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34304_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15693992,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34304_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.91089356,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34304_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7492056,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34304_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.00041490188,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34304_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,2.9173893e-07,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6684245,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15296198,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.67085165,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.19549786,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.043862723,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.18318589,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.34282914,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.44967926,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99864763,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.83875597,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_34816_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,1.9524117e-05,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5629955,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99986386,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.943887,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_16896.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7963974,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.021091742,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.54620457,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.93728393,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9179209,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9955041,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,1.8629224e-05,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_24064.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.00046154516,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_24576.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06453041,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35328_9216.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1963498,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99731725,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99189353,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.032827213,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9845296,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.90478116,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9972958,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.10259254,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.98978335,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_24064.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0020854839,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_8704.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.005505819,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_35840_9216.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.33213356,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9996408,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9967264,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0116416365,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8438072,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.30691853,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.2501628,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7680447,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9455746,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8946328,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_24576.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.04593645,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36352_8704.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7151132,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5985448,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.081403315,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.95972186,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99944574,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9973381,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.94979644,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_17408.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.30162388,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9671474,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9173156,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99090856,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8215331,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.20548145,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.04059249,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_24064.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.29973596,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_25088.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.012661373,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_25600.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0011964798,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_7680.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.29634103,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_8192.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.012005078,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_8704.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.20514546,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_9216.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.16480146,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_36864_9728.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.00042705217,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0043199477,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5417443,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9937145,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.31345204,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8093772,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06795697,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.2754569,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9961886,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.09696099,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0011695911,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_26624.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.00928821,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_8704.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.70073617,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37376_9216.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5815128,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.057758257,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7340995,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.47688925,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.020253012,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.004055079,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.39190656,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_25600.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.00021064591,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0020244583,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_37888_9216.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.794276,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.028735645,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.4113391,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8857265,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9938135,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.995723,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.41835776,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_17920.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06825429,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.019357925,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9044966,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.43777552,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_22528.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.86234564,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_25600.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0029300342,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,6.518711e-05,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.07320195,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_8192.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.030852536,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38400_9728.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0060509974,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.33811727,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.08782111,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.13078037,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.12585352,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.23092598,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.08718748,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.40071547,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6277273,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_18432.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.35618323,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.34137815,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.71054614,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.351398,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_22528.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6388264,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.95113677,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_26112.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0211016,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_38912_9216.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.05686298,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.07454717,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.16044115,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.46592227,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.62369937,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.14890912,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.17521624,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.991867,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.52842295,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.90859854,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_23040.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8765705,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0027344027,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39424_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0006625414,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_10752.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0039738663,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.30810848,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_12800.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.043150257,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.8791837,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99051887,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_18944.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.13459805,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.15440056,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.45387796,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_20992.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.98986673,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_22528.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.67321295,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.19745104,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_39936_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.38064274,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0018956194,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_11264.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.017277129,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_11776.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.4469683,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_13312.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.4633604,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.03312854,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.5290328,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_14848.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.99915683,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9997569,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_16384.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.9826134,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_19456.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.97366583,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_19968.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0400836,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_20480.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.19723925,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_21504.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.59268236,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_22016.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7166,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_22528.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.06725833,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_23552.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.46979564,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_27136.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.019814579,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_27648.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.0047195763,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40448_28672.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.7764298,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40960_10240.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.6254843,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40960_12288.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.057190478,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40960_13824.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.1315475,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40960_14336.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.017642215,0
non-tumour/TCGA-D5-6540-01Z-00-DX1_40960_15360.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.52621335,1
non-tumour/TCGA-D5-6540-01Z-00-DX1_40960_15872.jpg,TCGA-D5-6540,TCGA-D5-6540-01Z-00-DX1,0,0.85663897,1
